stranden	c
”	i

Så	c
jag	c
bestämade	i
att	c
återanmäla	i
men	c
den	c
var	c
sent	c
.	c

Det	c
var	c
nästan	c
100	c
000	i
narkotikabrott	c
som	c
anmäldes	i
i	c
Sverige	c
år	c
2017	i
.	c

Först	c
och	c
främst	c
vet	c
du	c
att	c
Erik	c
giller	i
int	i
störa	c
festar	i
särskilt	i
bröllopsfestar	i
.	c

Jag	c
tycker	c
om	c
den	c
parken	c
eftersom	c
jag	c
träffade	c
med	c
min	c
man	c
där	c
.	c

Däremot	c
är	c
jag	c
övertygad	c
att	c
det	c
skulle	c
i	c
allmänhet	c
spela	c
ingen	c
roll	c
hur	c
man	c
klä	c
sig	c
och	c
att	c
inra	i
värdar	i
är	c
mycket	c
viktigare	c
,	c
så	c
jag	c
skulle	c
försöka	c
att	c
förklara	c
det	c
för	c
andra	c
personen	c
.	c

Landets	c
ekonomiska	i
situationen	c
påverkar	c
inte	c
i	c
varje	c
person	c
som	c
individ	c
.	c

Chockad	c
och	c
arg	c
.	c

För	c
att	c
vara	c
en	c
framgångsrik	c
och	c
självständig	c
individ	c
vad	c
det	c
gäller	c
i	c
samhället	c
,	c
jobbet	c
och	c
i	c
skolan	c
i	c
vår	c
moderniserad	c
värld	c
,	c
behöver	c
vi	c
kunna	c
tala	c
och	c
skriva	c
på	c
fler	c
än	c
ett	c
språk	c
för	c
att	c
både	c
gynna	c
oss	c
själva	c
och	c
vår	c
omgivning	c
.	c

Idag	c
ska	c
jag	c
berätta	c
om	c
min	c
viktig	c
platsen	c
.	c

Peter	c
.	c

Med	c
de	c
alla	c
avbrytna	i
utmaning	i
var	c
det	c
lättad	i
väg	c
till	c
förändringen	i
.	c

Jag	c
vill	c
påpeka	c
några	c
av	c
de	c
historiska	c
förändringarna	c
i	c
Sveriges	c
samhälle	i
som	c
vi	c
har	c
läst	c
under	c
rubriken	i
”	c
Ny	c
syn	c
på	c
tid	c
och	c
rum	c
”	c
av	c
Anita	c
Björkqvist	c
i	i
språkporten	i
2012	i
.	c

•	c
Vill	c
du	c
ha	c
Nutella	c
maka	i
eller	c
smörgus	i
?	c

De	c
brukar	c
besöka	c
mig	c
och	c
drcka	c
te	c
med	c
mig	c
.	c

Jag	c
heter	c
Charlie	c
.	c

Amar	c
visar	c
inte	c
till	c
sin	c
pappa	c
att	c
han	c
vill	c
bestämma	c
själv	c
och	c
gifta	c
sig	c
med	c
den	c
han	c
älskar	c
utan	c
han	c
väljer	c
bara	c
att	c
trotsa	c
sin	c
pappa	c
och	c
sticka	i
tillbaka	c
till	c
Sverige	c

även	c
när	c
hon	c
ser	c
mamma	c
på	c
dorren	c
.	c

Här	c
mår	c
jag	c
bra	c
.	c

Kram	c
,	c

B35BT3	c

Där	c
jag	c
kan	c
kom	c
ihåg	c
den	c
fantastis	i
tid	c
.	c

I	c
handlingen	i
vill	c
prinsessan	c
att	c
bli	i
lika	c
starkt	i
och	c
tufft	c
som	c
sin	c
pappa	c
men	c
mamman	c
vill	c
att	c
hon	c
ska	c
gifta	c
sig	c
och	c
tar	c
ansvar	c
.	c

Vi	c
behöver	c
ingen	c
bil	c
.	c

M	c
.	c

Men	c
nuförtiden	c
har	c
massa	i
kedjabutiker	c
förstört	c
denna	c
lust	c
för	c
väntan	c
att	c
köpa	c
något	c
nytt	c
.	c

De	c
vill	c
inte	c
att	c
polisen	c
får	c
tillgång	c
till	c
deras	c
DNA-	i
register	c
för	c
att	c
säkra	c
tryggheten	c
eftersom	c
det	c
hotar	c
deras	c
integritet	c
,	c
tycker	c
de	c
.	c

Termen	c
”	c
lycka	c
”	c
är	c
faktiskt	c
en	c
term	c
som	c
kan	c
få	c
oräkneliga	c
definitioner	c
.	c

Mina	c
barn	c
föddes	c
i	c
Bagdad	i
.	c

David	c

Därmed	c
är	c
alla	c
andra	c
samlevnadsformer	c
inte	c
alls	i
acceptabella	i
.	c

För	c
dessa	c
individer	c
är	c
språket	c
nyckeln	c
till	c
samhället	c
.	c

Jag	c
vill	c
inte	c
gfta	i
,	i
jag	c
vill	c
sluta	c
mina	c
studer	i
och	c
jobba	c
som	c
min	c
drom	c
.	c

Enligt	c
Björkqvist	c
på	c
50-talet	c
nästan	c
alla	c
i	c
Sverige	c
hade	c
telefoner	c
och	c
några	c
år	c
sedan	c
började	c
mobiltelefoner	c
att	c
användas	c
.	c

Till	c
:	c
email@dot.com	i

Uppenbarligen	c
påverkar	c
kulturer	c
en	c
människans	c
inställningar	c
om	c
faktorer	c
som	c
är	c
nödvändiga	i
för	c
att	c
vara	c
lycklig	c
.	c

Först	c
och	c
främst	c
vi	c
har	c
en	c
gammal	c
och	c
liten	c
cafeteria	c
att	c
vetta	c
att	c
det	c
fin	c
många	c
studenter	c
.	c

Däremot	c
så	c
händer	c
det	c
olycka	c
som	c
orsakar	c
till	c
en	c
olycklig	i
situation	c
där	i
systrarna	c
inte	i
kan	c
vara	c
med	c
varandra	c
och	c
så	c
småningom	i
skiljs	i
åt	c
olika	c
vägar	c
.	c

Men	c
för	c
att	c
bevara	c
sin	c
personlighet	c
måste	c
man	c
alltid	c
ta	c
slutligt	i
beslut	c
själv	i
.	c

Men	c
är	c
svenskan	c
livskraftigt	c
?	c

Min	c
första	c
kärlek	c
när	c
jag	c
var	c
24	c
år	c
gammal	c
.	c

Jag	c
och	c
min	c
grane	i
blev	c
upprörde	i
när	c
vi	c
hörde	c
därför	c
att	c
alla	c
människor	c
behöver	c
bibliotek	i
i	c
del	c
av	c
plast	i
som	c
bor	c
.	c

Den	c
utsattad	i
folkgrupp	c
ville	c
inte	c
komma	c
till	c
samhälle	c
också	c
.	c

Jag	c
väljer	c
Christina	c
och	c
hennes	c
inre	c
är	c
att	c
hon	c
var	c
snäll	c
,	c
tålamod	c
,	c
pålitlig	i
och	c
positiv	i
.	c

Östasiatiska	c
länder	c
där	c
industrin	c
är	c
het	i
och	c
ekonomin	c
förväntas	i
vara	c
bra	c
hamnar	c
längst	c
ner	c
på	c
listan	c
(	c
50+	c
)	c
.	c

Sänk	c
åldergränsen	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historier	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Många	c
ungdomar	c
idag	c
,	c
som	c
är	c
under	c
18	c
,	c
vill	c
kunna	c
styra	c
och	c
bestämma	c
över	c
deras	c
egna	c
framtid	c
.	c

Ett	c
dålig	c
minne	c

Så	c
,	c
även	c
om	c
ungdomar	c
är	c
utvecklad	c
och	c
mogna	c
,	c
kan	c
de	c
behöva	c
egen	c
tid	c
för	c
att	c
lära	c
hur	c
demokrati	c
fungerar	c
.	c

Det	c
var	c
nya	c
ord	c
och	c
viktiga	c
ord	c
,	c
som	c
vi	c
behöver	c
att	c
lära	c
oss	c
de	c
.	c

Att	c
ha	c
många	c
familj	c
med	c
barn	c
är	c
bra	c
för	c
samhället	c
,	c
och	c
är	c
en	c
annan	i
sak	c
som	c
gör	i
Sund	i
en	c
levande	c
och	c
hoppfull	i
stad	c
.	c

Jag	c
bor	c
i	c
Västanå	i
men	c
i	c
jobbar	c
i	c
Lövsta	i
.	c
jag	c
bor	c
in	c
lägenhet	c
plan	c
ett	c
.	c

De	c
har	c
favorit	i
lager	i
(	c
team	i
)	c
och	c
att	c
supportera	c
.	c

Personrån	c
tog	c
sista	c
plats	c
(	c
1,3	c
%	c
)	c
.	c

Jag	c
bor	c
i	c
Norrby	i
,	c
Sjövik	i
.	c

Vem	c
vaknar	c
dig	c
?	c

Efter	c
en	c
stund	c
det	c
var	c
tyst	c
i	c
bussen	i
man	c
ser	c
ju	c
att	c
alla	c
var	c
rädda	c
av	i
den	i
här	c
virus	i
,	c
alla	c
sitter	i
ensamm	c
utan	c
det	c
bara	c
jag	c
och	c
min	c
pappa	c
som	c
satt	i
tillsammans	c
.	c

Jag	c
hoppas	c
du	c
gillar	c
att	c
nya	c
liv	c
på	i
nya	c
stan	c
.	c

Detta	c
är	c
en	c
stor	c
indikation	c
på	c
att	c
uttrycket	c
som	c
var	c
vanligt	c
på	c
Lindgrens	c
tid	c
\"	c
spar	i
på	c
riset	i
och	c
du	c
fördärvar	i
pilten	i
\"	c
är	c
meningslöst	c
.	c

Vår	c
legenhet	i
ligger	c
på	c
första	c
våning	i
,	i
so	i
många	c
folk	i
passera	c
och	c
gå	c
upp	c
trapperna	i
.	c

Jag	c
ska	c
berätta	c
om	c
en	c
plats	c
.	c

Ni	c
kan	c
också	c
prata	c
om	c
gemensamma	c
intressen	c
,	c
planerna	c
på	c
framtiden	c
och	c
annat	c
saker	c
som	c
ni	c
ska	c
göra	c
i	c
framtiden	c
!	c

Det	c
finns	c
så	c
många	c
olika	c
männoskor	c
på	c
planeten	c
.	c

Men	c
vid	c
visa	c
tillfällen	c
krävs	c
det	c
kanske	c
att	c
man	c
klär	c
sig	c
lite	c
mer	c
formellt	c
.	c

Litteratur	c
kan	c
verkligen	c
lära	c
oss	c
något	c
om	c
livet	c
,	c
för	c
det	c
jag	c
har	c
fått	c
lära	c
mig	c
är	c
mycket	c
.	c

Då	c
kan	c
man	c
undra	c
vad	c
det	c
kan	c
bero	c
på	c
.	c

Hej	c
hjärta	c
!	c

Då	c
har	c
kvinnor	c
vågat	c
göra	c
som	c
män	c
och	c
ta	c
ansvaret	c
för	c
sina	c
barn	c
utan	c
att	c
skämmas	c
över	c
detta	c
.	c

Hundratals	c
människor	c
dödas	c
varje	c
dag	c
av	c
olika	c
anledningar	c
.	c

Och	c
enligt	c
vad	c
Richard	c
Bach	c
har	c
skrivit	c
är	c
att	c
bandet	c
som	c
sammanbinder	c
din	c
sanna	c
familj	c
är	c
inte	c
av	c
blod	c
,	c
men	c
av	c
respekt	c
och	c
glädje	c
i	c
varandras	c
.	c

men	c
efter	c
några	c
veckor	c
vi	c
vande	i
oss	c
vid	i
ljust	i
natten	i
också	i
mork	i
dagen	c
.	c

B14BT3	c

Glom	i
inte	c
du	c
kan	c
även	c
försöka	i
att	c
bjuda	c
dina	i
granner	i
för	i
middag	i
eller	c
fika	c
på	c
helgen	c
.	c

Mamorna	c
tog	c
mer	c
ansvar	c
på	c
familjen	c
,	c
och	c
papporna	c
försumda	c
mer	c
.	c

Det	c
är	c
varm	c
varje	c
dag	c
,	c
det	c
är	c
ungefär	c
35˚	c
C	c
och	c
solen	c
skiner	c
.	c

Det	c
grät	c
barnen	c
,	c
det	c
höstade	c
människor	c
…	c
”	c
Min	c
herry	c
Gud	c
!	c
”	c

Med	c
min	c
familj	c
bor	c
jag	c
.	c

Jag	c
vet	c
att	c
ge	c
bort	c
pengar	c
i	c
present	c
är	c
det	c
enkla	c
sättet	c
men	c
att	c
göra	c
så	c
tycker	c
jag	c
inte	c
om	c
.	c

Det	c
är	c
viktig	c
för	c
mig	c
att	c
klädföretag	c
tar	c
socail	i
ansvar	c
på	c
miljö	c
.	c

Bra	c
utan	c
bil	c
hemma	c

Det	c
som	c
Kouplan	c
var	c
räd	i
från	c
polis	i
för	c
han	c
var	c
papperslös	c
och	c
gömde	i
sig	c
från	c
polisen	c
att	c
de	c
ska	i
inte	c
ta	i
honnom	i
och	c
utvisa	i
till	c
hans	i
land	c
.	c

Till	c
exempel	c
1	c
fast	c
handslag	c
när	c
du	c
möter	c
din	c
potentiella	c
arbetsgivare	c
för	c
första	c
gången	c
bör	c
du	c
se	c
till	c
att	c
ge	c
honom	c
eller	c
henne	c
ett	c
fast	c
handslag	c
.	c

Avslutningsvis	c
det	c
som	c
vi	c
kan	c
lära	c
oss	c
av	c
de	c
tre	c
litteraturerna	i
är	c
att	c
man	c
som	c
förälder	c
behöver	c
hitta	c
ett	c
balanserat	c
sätt	c
att	c
hantera	c
situationer	c
när	c
barn	c
vill	c
gå	c
sin	c
egen	c
väg	c
,	c
speciellt	c
när	c
de	c
är	c
tonåringar	c
.	c

Jag	c
kan	c
aldrig	c
glömma	c
väntan	i
på	c
jul	i
till	i
exempel	c
för	c
att	c
köpa	c
något	c
nytt	i
eftersom	c
jag	c
var	c
vana	c
att	c
handla	c
nya	c
kläder	c
och	c
accessoarer	i
under	c
fester	c
eller	c
märkliga	i
händelser	c
.	c

Man	c
kan	c
också	c
promenera	i
nä	i
ö	i
.	c

Stämmer	c
det	c
att	c
vara	c
sociala	c
media	c
skapar	c
individualism	c
och	c
ensamhet	i
?	c

Kläder	c
har	c
alltid	c
varit	c
ett	c
intressant	c
tema	c
eftersom	c
det	c
finns	c
olika	c
åsikter	c
.	c

För	c
det	c
tredja	i
jag	c
vill	c
säga	c
att	c
vi	c
måste	c
verkligen	c
bli	i
bättre	c
på	c
att	c
öppna	c
något	c
nyt	i
har	c
i	c
Sund	i
,	c
som	c
en	c
park	c
för	c
ridäventyr	c
och	c
vi	c
ska	i
ha	c
mer	c
idrott	c
har	c
i	c
Sund	i
på	c
olika	c
sätt	c
det	c
spel	c
inga	c
roll	c
om	c
vad	c
,	c
men	c
det	c
spel	c
roll	c
med	c
en	c
park	c
för	c
ridäventyr	c
.	c

Till	c
exempel	c
,	c
om	c
man	c
har	c
blivit	c
inbjuden	c
till	c
en	c
fest	c
måste	c
man	c
följa	c
regler	c
om	c
kläder	c
.	c

Ungdomar	c
har	c
spelat	c
en	c
stor	c
roll	c
i	c
den	c
här	c
anpassningen	c
och	c
utveckling	c
inom	i
socialmedier	i
,	i
nu	c
används	c
språket	c
som	c
det	c
vanliga	c
kommentar	i
i	i
Facebook	c
och	c
flera	c
andra	c
plattformer	i
.	c

Hon	c
är	c
ung	c
och	c
resonerar	i
bra	c
.	c

7	c
/	c
2	c
/	c
2017	c

Å	c
ena	c
sidan	c
anser	c
jag	c
att	c
man	c
borde	c
kunna	c
klä	c
sig	c
som	c
man	c
vill	c
:	c
det	c
är	c
bara	c
du	c
som	c
bestämmer	c
vad	c
du	c
bär	c
på	i
din	i
kropp	i
.	c

Just	c
nu	c
kan	c
man	c
peka	c
ut	c
på	c
kartan	i
vart	i
människor	c
som	c
pratar	c
ett	c
visst	c
lite	c
mindre	c
språk	c
bor	c
och	c
det	c
tycker	c
jag	c
är	c
löjligt	i
eftersom	c
språk	c
är	c
till	c
för	c
att	c
kommunicera	c
och	c
alla	c
borde	c
kunna	c
kommunicera	c
med	c
varandra	c
om	c
man	c
bor	c
i	c
ett	c
samhälle	c
tillsammans	c
.	c

Kanske	c
handlar	c
det	c
om	c
godhet	c
och	c
ondska	c
,	c
kanske	c
om	c
svartsjuka	c
och	c
hämnd	c
eller	c
kanske	c
handlar	c
det	c
om	c
relationer	c
?	c

Varje	c
missbruk	c
,	c
inte	c
bara	c
narkotika	c
,	c
påverkar	c
barn	c
och	c
andra	c
medlemmar	c
i	c
familjen	c
.	c

Alla	c
måsta	c
jobba	c
hårt	c
för	c
att	c
förhindra	c
konflikt	c
.	c

Men	c
jag	c
skulle	c
säga	c
att	c
det	c
är	c
viktigt	c
att	c
kläder	c
är	c
rena	c
och	c
inte	c
trasiga	c
och	c
oavsett	c
sista	i
trender	i
i	i
mode	c
ska	i
kläder	c
bli	i
anpassade	i
till	c
en	c
figur	i
och	c
gör	c
den	c
lite	c
vackrare	i
.	c

Samhället	c
är	c
redan	c
uppbyggt	c
omkring	c
städer	c
och	c
,	c
sist	c
men	c
inte	c
minst	c
,	c
alla	c
millenials	i
lever	c
ett	c
trevligt	c
liv	c
.	c

Efter	c
det	c
hade	c
vi	c
aldrig	c
kontaktat	i
varandra	c
.	c

Jag	c
heter	c
Alex	c
och	c
jag	c
har	c
två	c
barn	c
.	c

Eller	c
det	c
skapar	c
kontakter	c
och	c
trivs	c
?	c

M.v.h	c
.	c

Jag	c
tycker	c
att	c
bilen	c
är	c
mycket	c
viktig	c
för	c
alla	c
dagliga	c
behov	c
.	c

Det	c
är	c
inte	c
samma	c
sak	c
när	c
man	c
går	c
till	c
ett	c
bröllop	c
,	c
till	c
jobbet	c
eller	c
till	c
stormarknaden	i
.	c

Eftersom	c
narkotika	c
är	c
illegala	c
kan	c
staten	c
inte	c
få	c
pengar	c
från	c
försäljning	c
genom	c
skatter	c
.	c

Min	c
första	c
kärlek	c

Demokratiska	c
val	c
–	c
hur	c
gammal	c
ska	c
man	c
vara	c
för	c
att	c
få	c
rösta	c
och	c
varför	c
?	c

Eftersom	c
svenska	c
gör	c
det	c
lättare	c
att	c
lära	c
sig	c
indoeuropeiska	c
språk	c
och	c
det	c
är	c
också	c
nyckeln	c
till	c
Skandinavien	c
.	c

Jag	c
heter	c
Sara	c
och	c
jag	c
är	c
33	c
år	c
.	c

Men	c
nu	c
känner	c
mig	c
som	c
hemma	c
eftersom	c
alla	c
människor	c
i	c
Sverige	c
har	c
samma	c
rälligheter	i
och	c
skyldigheter	c
och	c
människor	c
är	c
hjälpsamma	c
samt	i
trevliga	i
i	c
Sverige	c
.	c

Vad	c
tycker	c
du	c
?	c

Det	c
kommer	c
att	c
bli	c
bättre	c
att	c
ha	c
en	c
park	c
eller	c
gång	c
/	i
cykelväg	i
på	c
de	c
platserna	c

För	c
den	c
andra	c
får	c
man	c
tänka	c
på	c
ditt	i
ekonomi	c
.	c

Socialism	c
har	c
verkligen	c
hjälpt	c
många	c
människor	c
att	c
få	c
hälsovård	i
och	c
bra	c
arbetskonditioner	i
.	c

Mina	c
första	c
intryck	c
.	c

På	c
senaste	c
tiden	c
har	c
”	c
Fake	c
News	c
”	c
blivit	c
ett	c
väldigt	c
populärt	i
uttryck	i
,	c
men	c
med	c
unga	c
som	c
bestämmer	c
så	c
skulle	c
det	c
aldrig	c
finnas	c
någon	c
”	c
Fake	c
News	c
”	c
.	c

Om	c
man	c
ska	c
definiera	c
ordet	c
familj	c
utifrån	i
en	c
traditionell	c
syn	c
skulle	c
man	c
säga	c
att	c
familjen	c
bara	c
kan	c
bestå	i
av	c
två	c
föreldrar	c
och	c
deras	i
barn	c
.	c

Jag	c
tror	c
att	c
religionen	c
har	c
ingen	c
roll	c
på	c
dessa	c
lycklika	i
länders	i
lyckan	i
.	c

Och	c
när	c
de	c
ska	c
vara	c
vuxna	c
ska	i
de	c
viljä	c
vad	c
och	c
vilket	c
typ	c
av	c
kläder	c
vill	c
ha	c
på	c
de	c
.	c

I	c
vissa	c
länder	c
har	c
utseendet	c
och	c
skönheten	c
en	c
större	c
betydelse	c
.	c

På	c
Sveriges	c
riksdags	c
hemsida	c
kan	c
man	c
läsa	c
om	c
hur	c
Sverige	c
bidrar	c
med	c
att	c
skydda	c
dessa	c
språk	c
i	c
form	c
av	c
statligt	c
bidrag	c
.	c

Omsorg	c
ingår	c
hur	c
kan	c
ta	c
sina	c
barn	c
till	c
skolan	c
?	c

Vi	c
studerar	c
svenska	c
i	c
sfi	c
med	c
mina	c
vänner	c
.	c

Mitt	c
sön	i
,	c
han	c
är	c
tre	c
år	c
.	c

Det	c
vill	c
säga	c
på	c
ett	c
kollektivt	c
sätt	c
.	c

Denna	c
tid	c
att	c
utvecklas	c
är	c
kritisk	c
.	c

•	c
parkeringsplats	c

Är	c
han	c
inte	c
kär	c
i	c
hennes	c
längre	c
.	c

Jag	c
förstår	c
att	c
det	c
är	c
svårt	c
att	c
gifta	c
sig	c
.	c

I	c
den	c
moderna	c
världen	c
spelar	c
kläder	c
en	c
otroligt	c
viktig	c
roll	c
.	c

Lusten	c
att	c
köpa	c
har	c
följt	i
mig	c
och	c
när	c
jag	c
började	c
jobba	c
kunde	c
jag	c
äntligen	i
handla	c
vad	c
jag	c
ville	c
.	c

I	c
SFI	c
är	c
vi	c
20	c
elever	c
och	c
ibland	c
mindre	c
i	c
en	c
klass	c
.	c

So	i
jag	c
är	c
ganska	c
nöjd	c
med	c
bostaden	i
.	c

författaren	c
hade	c
verkligen	c
skrivit	c
boken	c
med	c
känsla	c
och	c
ett	c
hjärta	c
fullt	c
med	c
kärlek	c
.	c

Har	c
vi	c
en	c
sari	c
,	c
en	c
cheongsam	c
eller	c
en	c
burka	c
på	c
oss	c
?	c

Det	c
finns	c
olika	c
viktiga	c
bocker	i
där	i
.	c

En	c
del	c
tycker	c
att	c
det	c
är	c
bara	c
en	c
liten	c
trick	c
som	c
är	c
acceptabelt	c
för	c
att	c
påskynda	c
något	c
som	c
tar	i
långt	c
tid	c
eller	c
lösa	i
tungrott	i
sak	c
på	i
mindre	i
betalning	i
i	i
samtidigt	i
ska	i
de	i
tänka	i
på	c
att	c
när	c
man	c
betala	c
svart	c
tvingas	c
inte	c
att	c
betala	c
skatt	c
till	c
staten	c
och	c
känner	c
inte	i
vilken	i
risk	i
ska	i
hen	i
leder	c
till	c
,	c
alltså	c
när	c
man	c
göra	c
som	c
den	c
här	c
felaktiga	c
saker	c
kommer	c
hen	i
att	c
vara	c
medhjälpare	i
för	c
att	c
sprida	c
detta	c
fenomen	c
i	c
samhället	c
.	c

Den	c
farligaste	c
av	c
dessa	c
är	c
mord	c
.	c

En	c
nations	c
språk	c
upprätthålls	c
genom	c
folkets	i
engagemang	c
,	c
och	c
när	c
detta	c
försvinner	c
blir	c
språket	c
underlägset	c
.	c

Det	c
är	c
en	c
bra	c
chans	c
om	c
de	c
har	c
indviduella	i
lektion	i
kommer	c
de	c
fokusera	c
i	c
ämnet	c
för	c
att	c
bara	c
hen	i
som	c
har	c
lektion	i
och	c
fattas	i
(	c
försått	i
så	c
bra	c
.	c

Jag	c
heter	c
Anna	c
och	c
jag	c
kommer	c
från	c
Kina	i
.	c

En	c
god	c
relation	c

Jag	c
bor	c
på	c
Parkvägen	c
43	c
i	i
Haga	i
.	c

Jag	c
har	c
tva	i
barn	c
.	c

Om	c
vi	c
kommer	c
att	c
jämföra	c
då	c
med	c
nu	c
för	c
vad	c
gäller	c
att	c
kommunicera	c
,	c
vi	c
ska	c
markera	i
en	c
stor	c
skillnad	c
.	c

Nu	c
då	c
prinsessan	c
försöker	c
hjälpa	c
hennes	i
mamma	c
att	c
bryta	c
förbannelsen	c
så	c
spenderar	i
de	c
tid	c
med	c
varandra	c
och	c
mamman	c
ser	c
hur	c
duktig	i
och	c
självständig	c
hennes	c
dotter	c
är	c
och	c
prinsessan	c
ser	c
att	c
hon	c
behöver	c
hennes	i
mammas	i
råd	c
och	c
hjälp	c
då	i
hon	c
själv	i
ska	i
bli	i
drottning	c
en	c
dag	c
.	c

Hur	c
är	c
det	c
med	c
dig	c
?	c

Det	c
är	c
svårt	c
för	c
mig	c
att	c
ta	c
buss	c
till	c
havet	c
.	c

Arbetsmiljö	c
,	c
sällskap	c
,	c
mode	c
och	c
andra	c
saker	c
påverkar	c
våra	c
preferenser	i
när	c
det	c
gäller	c
kläder	c
och	c
stil	c
.	c

Därför	c
ve	i
har	c
plikt	c
att	c
hjälpa	c
dem	i
och	c
säger	c
dem	i
ha	c
bra	c
dagar	c
och	c
lycka	c
till	c
.	c

Till	c
kursverksamheten	c

dessutom	c
när	c
de	c
skillsmassa	i
hon	c
ska	i
ta	c
half	c
av	c
hannar	c
.	c

För	c
det	c
andra	c
brukar	c
jag	c
äta	c
bullar	c
med	c
kaffe	c
,	c
men	c
finns	c
ingen	i
bullar	i
i	c
godisautomat	c
.	c

heter	c
jag	c
och	c
jag	c
studerar	c
på	c
Sfi	c
i	c
3D	i
kursen	c
.	c

Å	c
andra	c
sidan	c
är	c
utveckling	c
av	c
bra	c
arbetsmoral	c
bland	c
unga	c
en	c
tidskrävande	i
och	c
komplicerad	i
process	i
.	c

Medan	c
familjen	c
inväntar	c
lillebroderns	c
återställning	i
efter	c
han	c
har	c
blivit	c
brutalt	i
misshandlat	i
i	c
fängelse	c
,	c
hamnar	c
paret	i
i	c
en	c
hel	c
del	c
inre	c
och	c
yttre	c
konflikter	c
.	c

Jag	c
hoppas	c
att	c
du	c
bra	c
!	c

På	c
2013-talet	c
beräknar	c
nio	c
av	c
tio	c
svenskar	c
ha	c
en	c
smartphone	c
konstaterar	c
Åström	c
(	c
2012	c
)	c
.	c

Jag	c
brukar	c
göra	c
där	i
studer	i
och	c
jobba	c
.	c

Föräldrarna	c
alltid	c
bestämer	i
vad	c
flickorna	c
ska	c
göra	c
.	c

Du	c
får	c
tänka	c
lite	c
på	c
mitt	c
förslag	c
och	c
svara	i
gärna	i
så	c
fort	c
du	c
kan	c
så	c
vi	c
kan	c
komma	c
överens	c
på	c
vilken	c
present	c
vi	c
ska	i
ge	c
bort	c
till	c
Maria	c
.	c

Buss	c
är	c
bättre	c
än	c
bil	c
!	c

Istället	c
hade	c
jag	c
tre	c
olika	c
luvtröjor	c
på	c
mig	c
.	c

Jag	c
hotar	c
honom	c
väldigt	c
mycke	i
eller	c
alla	c
människor	c
man	c
kan	c
säga	c
.	c

Det	c
finns	c
ett	c
stort	c
antal	c
människor	c
som	c
är	c
vana	c
att	c
ha	c
en	c
kopp	c
kaffe	c
eller	c
något	c
godis	c
vid	i
fikatiden	c
.	c

Det	c
vore	c
bra	c
om	c
vi	c
kommer	c
upp	c
med	c
en	c
sak	c
som	c
de	c
behöver	c
.	c

Om	c
min	c
familj	c
blir	c
sjuk	c
,	c
deras	i
hälsa	c
står	i
på	c
spel	c

Nu	c
är	c
pojken	c
lite	c
ledsen	c
men	c
han	c
vet	c
väl	c
i	c
den	c
familj	c
vad	c
menar	i
att	c
lova	c
.	c

Boken	c
slutar	c
med	c
att	c
pappan	c
väljer	c
att	c
inte	c
se	c
sin	c
son	c
längre	c
eftersom	c
han	c
har	c
lagt	i
stor	c
skam	i
över	c
deras	i
familj	c
då	c
sonen	c
vägrade	c
att	c
gifta	c
sig	c
med	c
hans	c
kusin	c
vilket	c
gjorde	c
att	c
hon	c
inte	c
fick	c
komma	c
in	c
i	c
Sverige	c
.	c

Kompass	i
till	c
samhällskunskap	c
100	c
.	c

Jag	c
glömmer	c
aldrig	c
min	c
bröllopsdag	c
,	c
Då	c
var	c
jag	c
jätte	i
orolig	i
som	i
du	c
är	c
men	i
när	c
min	c
man	c
tog	c
mina	c
händer	c
och	c
pratade	c
med	c
mig	c
,	c
blev	i
jag	c
lungare	i
och	c
tänkte	c
på	i
trevliga	i
saker	c
som	c
kan	c
hända	c
på	c
framtiden	c
!	c

För	c
det	c
andra	c
på	c
perpeti	i
fasen	i
när	i
de	i
träffar	i
varandra	c
efter	c
en	c
lång	i
tid	c
längtan	i
och	c
samtidigt	c
samtidigt	i
som	i
Anna	c
träffade	i
prins	c
Hans	i
och	c
blev	i
kär	c
i	c
varandra	c
.	c

Vi	c
är	c
ett	c
ypperligt	c
exempel	c
på	c
att	c
invandring	c
gynnar	c
den	c
svenska	c
ekonomin	c
.	c

Dessutom	c
söker	c
jag	c
jobb	c
.	c

Inför	c
krav	c
på	c
svenskkunskaper	c
och	c
samhallskunskaper	c
för	c
att	c
få	c
svenskt	c
medborgarskap	c
!	c

Med	c
hur	c
man	c
ser	c
ut	c
kan	c
vi	c
förstå	c
några	c
saker	c
men	c
inte	c
allt	c
.	c

De	c
konsekvenserna	i
som	c
relaterar	i
till	c
samhället	c
på	c
grund	c
av	c
svarta	c
tjänster	c
är	c
alltid	c
negativa	c
.	c

Lyckan	c
kommer	c
från	c
personliga	c
erfarenheter	c
,	c
och	c
det	c
betyder	c
att	c
utvecklingen	c
måste	c
ha	c
en	c
stor	c
roll	c
me	i
att	c
bygga	c
en	c
betydelse	c
för	c
lycka	c
.	c

Där	c
ligger	c
han	c
och	c
tänker	c
på	c
