Cari	c
saluti	c
!	c

Ricordati	c
che	c
ti	c
aspetto	c
!	c

Ĕ	c
molto	c
importante	c
dove	c
potresti	c
andare	c
dal	c
questo	c
lavoro	c
.	c

Non	c
hai	c
paura	c
.	c

Caro	c
Daniele	c
,	c
Oggi	c
è	c
martedi	i
è	c
una	c
settimana	c
orribile	c
.	c

Hai	c
voglia	c
di	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
?	c

Secondo	c
che	c
tipo	c
lavoro	c
voule	c
fare	c
?	c

Ciao	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
e-mail	c
.	c

Vorrei	c
aiutarti	c
,	c
ma	c
ho	c
bisogno	c
di	c
qualche	c
informazione	c
in	c
piu	i
.	c

Ciao	c
Petter	c
Tutto	c
bene	c
?	c

E	c
proporre	i
una	c
altro	c
giorno	c
?	c

Ciao	c
Daniele	c
,	c
è	c
una	c
setimana	i
orribile	c
.	c

Tu	c
come	c
stai	c
?	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarmi	c
con	c
te	c
,	c
perché	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
.	c

Caro	c
Daniele	c
,	c
Come	c
stai	c
?	c

Caro	c
Daniele	c
,	c
Mi	c
dispiace	c
cosi	i
molto	c
ma	c
non	c
ho	c
tempo	c
giovedì	c
pomeriggio	c
perchè	i
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
e	c
devo	c
lavorare	c
.	c

È	c
una	c
settimana	c
orribile	c
.	c

Un	c
abbraccio	c
e	c
a	c
presto	c
!	c

Cari	c
saluti	c
!	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
uscire	c
con	c
te	c
.	c

Ti	c
ricordi	c
che	c
ti	c
ho	c
raccontato	c
dal	c
mio	c
capo	c
e	c
la	c
riunione	c
che	c
lui	c
ha	c
voluto	c
organizzare	c
?	c

É	i
giovedì	c
pomeriggio	c
!	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
non	c
posso	c
incontrarmi	c
con	c
te	c
perché	c
il	c
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
per	c
questo	c
giorno	c
.	c

Ma	c
ho	c
tempo	c
sabato	c
.	c

Quando	c
vuoi	c
cominciare	c
?	c

Caro	c
Michele	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Buona	c
settimana	c
!	c

Ciao	c
Daniele	c
,	c
Come	c
stai	c
?	c

il	c
mio	c
nummero	i
di	c
cellulare	c
è	c
0345-11111111	c
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
Amo	c
molto	c
la	c
cucina	c
tailandese	c
.	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
.	c

Posso	c
avere	c
la	c
nostra	c
appuntamento	c
sabato	c
sera	c
.	c

Ti	c
piace	c
?	c

Caro	c
Daniele	c
,	c
mi	c
dispiace	c
,	c
è	c
una	c
settimana	c
orribile	c
.	c

Ciao	c
!	c

Conosco	c
un	c
ristorante	c
tailandese	c
che	c
è	c
molto	c
buono	i
.	c

Andiamo	c
a	c
cena	c
in	c
un	c
ristaurante	i
tailandese	c
.	c

Caro	c
Daniele	c
,	c
come	c
stai	c
?	c

Andiamo	c
proprio	c
a	c
un	c
ristorante	c
tailandese	c
.	c

Città	c
X	c
,	c
9.7.2011	c
Caro	c
Daniele	c
,	i
é	i
una	c
settimana	c
orribile	c
.	c

it	c
OGGETTO	c
:	c
APPUNTAMENTO	c
GIOVEDI	i
-	c
PURTROPPO	c
NO	i
!	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
e	c
giovedì	c
pomeriggio	c
purtroppo	c
non	c
posso	c
andare	c
al	c
nostro	c
appuntamento	c
.	c

Che	c
tipo	c
di	c
lavoro	c
ti	c
piace	c
-	c
creativo	c
,	c
impegnativo	c
,	c
diverso	c
?	c

Grazie	c
per	c
la	c
tua	c
email	c
.	c

Tutto	c
bene	c
?	c

Che	c
tipo	c
di	c
lavoro	c
voule	c
fare	c
,	c
voule	c
fare	c
a	c
mattina	c
o	c
a	c
notte	c
?	c

Devo	c
sapere	c
guando	i
vorrebbe	c
iniziare	c
nuovo	c
lavoro	c
perché	c
io	c
da	i
giovedi	i
la	i
prossima	i
inizio	c
cercare	c
il	c
lavoro	c
per	c
te	c
:)	c
.	c

È	c
una	c
settimana	c
orribile	c
.	c

Tu	c
vai	c
un	c
ristorante	c
pomeriggio	c
?	c

Ho	c
lavoro	c
molto	c
,	c
perche	i
mio	c
capo	c
ha	c
organizzato	c
una	c
riunione	c
giovedì	c
pomeriggio	c
,	c
anche	c
ho	c
lavora	i
molto	c
in	c
ufficio	c
.	c

Ho	c
tempo	c
libero	c
sabato	c
sera	c
.	c

Scrivi	c
mi	c
.	c

MA	c
SABATO	c
SERA	c
SONO	c
LIBERA	c
.	c

Scrivo	c
da	c
te	c
perche	i
nostro	c
apunntamento	c
non	c
niente	c
.	c

Noi	c
vogliamo	c
andare	c
a	c
cena	c
in	c
un	c
ristorante	c
tailandese	c
.	c

Noi	c
prendiamo	c
qualcosa	c
da	i
mangiare	c
e	c
da	i
bere	c
.	c

Caro	c
Daniele	c
Questa	c
settimana	c
è	c
una	c
settimana	c
orribile	c
.	c

Ma	c
,	c
voglio	c
andare	c
a	c
cena	c
con	c
te	c
.	c

A	c
presto	c
!	c

Bene	c
giorno	c
...	c

In	c
ufficio	c
c'	c
è	c
molto	c
lavoro	c
!	c

Puoi	c
chiamarla	c
sul	c
cellulare	c
oggi	c
sera	c
?	c

Caro	c
amico	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Puoi	c
dirmi	c
che	c
tipo	c
di	c
lavoro	c
cerchi	c
?	c

Quando	c
vuoi	c
cominciare	c
con	c
tuo	c
lavoro	c
nuovo	c
?	c

E	c
che	c
tipo	c
di	c
lavoro	c
tu	c
vuoi	c
fare	c
?	c

Quanti	c
ore	c
per	c
settimana	c
vuoi	c
lavorare	c
?	c

Ciao	c
Francesco	c
,	c
grazie	c
per	c
la	c
tua	c
email	c
.	c

Quanto	c
anni	c
hai	c
?	c

Come	c
state	c
tu	c
e	c
tua	c
familia	i
?	c

Città	c
X	c
,	c
il	c
4	c
marzo	i
2010	c
Caro	c
Fabio	c
,	c
Come	c
stai	c
?	c

Mi	c
chiami	c
per	c
dirmi	c
.	c

In	c
mio	c
tempo	c
libero	c
,	c
quando	c
con	c
c'	c
é	i
lezione	c
,	c
mi	c
piacce	i
ascoltare	c
la	c
musica	c
e	c
leggere	c
i	c
libri	c
.	c

Devo	c
visitare	c
dei	c
musei	c
italiani	c
.	c

COME	c
STATE	c
?	c

SONO	c
FINALMENTE	c
A	c
Città	c
X	c
!	c

Al	c
momento	c
sto	c
lavorando	c
nella	c
Bance	c
di	c
Città	c
X	c
,	c
sono	c
una	c
assistente	c
.	c

Fammi	c
sapere	c
se	c
ti	c
sta	c
bene	c
.	c

Solo	c
il	c
mio	c
figlio	c
maggiore	c
si	c
è	c
sposato	c
Adesso	c
abita	c
con	c
la	c
sua	c
moglie	c
a	c
Città	c
X	c
.	c

Ho	c
molte	c
cose	c
da	c
racontare	i
a	c
te	c
.	c

Vorremmo	c
vederti	c
al	c
piu	i
presto	c
,	c
speriamo	c
sia	c
possibile	c
fra	c
qualche	c
mese	c
,	c
quando	c
avremo	i
le	c
vacanze	c
,	c
verso	c
quindici	c
agosto	c
.	c

Cosi	i
vedremo	c
te	c
e	c
la	c
tua	c
bella	c
città	c
Napoli	c
.	c

Ti	c
salutiamo	c
e	c
mandiamo	c
tantissimi	c
baci	c
.	c

C'	c
era	c
il	c
sole	c
e	c
ho	c
mangiato	c
tre	c
gelati	c
.	c

Tu	c
hai	c
tempo	c
?	c

Allora	c
a	c
presto	c
-	c
mi	c
farebbe	c
molto	c
piacere	c
rivederti	c
!	c

Ma	c
ho	c
avuto	c
dei	c
colleghi	c
gentili	c
che	c
hanno	c
aiutarmi	c
.	c

Scrivimi	c
una	c
e-mail	c
si	c
tu	c
hai	c
voglia	c
e	c
tempo	c
per	c
vederci	i
.	c

Sarebbe	c
superba	c
!	c

Ieri	c
abbiamo	c
visitato	c
la	c
Monumento	c
X	c
Poi	c
siamo	c
andati	c
in	c
una	c
pizzeria	c
.	c

Tutto	c
bene	c
?	c

Hieri	c
sera	c
sono	c
ritornato	c
dalle	i
miei	c
vacanze	c
.	c

Era	c
bellissimo	c
,	c
il	c
tempo	c
,	c
il	c
mare	c
,	c
tutto	c
!	c

29.05.10	c
Cara	c
Nicia	c
Come	c
stai	c
?	c

Fa	c
tanto	c
tempo	c
che	c
non	c
ti	c
ho	c
scritto	c
e	c
visto	c
.	c

Vorrei	c
veramente	c
parlare	c
di	c
nuovo	c
con	c
te	c
.	c

Ti	c
faccio	c
sapere	c
quando	c
ritorno	c
così	c
ci	c
vediamo	c
subito	c
.	c

Come	c
stai	c
?	c

Io	c
sto	c
benissimo	c
,	c
l'	c
ultimo	c
mezzo	c
anno	c
sono	c
stata	c
nel	c
ticino	c
.	c

Come	c
stai	c
?	c

Farò	c
l'	c
esame	c
B2	c
alla	c
fine	c
de	i
lo	c
corso	c
.	c

Città	c
X	c
,	c
29	c
.	c

Due	c
settimane	c
fa	c
ho	c
cominciato	c
il	c
corso	c
d'	c
italiano	c
a	c
Città	c
X	c
.	c

Abito	c
in	c
un	c
apartamento	c
e	c
cosi	i
ho	c
posto	c
per	c
voi	c
.	c

Ciao	c
a	c
tutti	c
!	c

Io	c
sto	c
molto	c
bene	c
,	c
l'	c
estate	c
è	c
arivata	c
!	c
!	c
Cari	c
ragazzi	c
,	c
sono	c
a	c
Città	c
X	c
che	c
è	c
una	c
città	c
affascinante	c
vicino	c
al	c
mare	c
.	c

Domani	c
visiteremo	c
il	c
torre	c
di	c
Pisa	c
.	c

Posso	c
incontrare	i
molti	c
persone	c
veramente	c
gentili	c
.	c

Oggi	c
non	c
sto	c
molto	c
bene	c
,	c
perché	c
ho	c
avuto	c
un	c
grande	c
concerto	c
ieri	c
sera	c
.	c

Ho	c
diventato	c
tante	c
gentile	c
.	c

Mi	c
prenderai	c
?	c

Ciao	c
la	c
mia	c
cara	c
Letizia	c
,	c
Abbiamo	c
vacanze	c
!	c

Io	c
sto	c
bene	c
.	c

La	c
mia	c
insegnante	c
é	i
Maria	c
.	c

Caro	c
Tomaso	c
!	c

Siamo	c
insieme	c
9	c
personi	i
.	c

La	c
vostra	c
albergo	c
é	i
buono	c
,	c
si	c
trova	c
nel	c
centro	c
.	c

Segno	c
il	c
corso	c
B1	c
nella	c
scuola	c
di	c
lingua	c
italiana	c
.	c

Siamo	c
15	c
studenti	c
di	c
diversa	c
nazionalità	c
.	c

Usciamo	c
spesso	c
insieme	c
quando	c
non	c
c'	c
è	c
lezione	c
.	c

Mia	c
moglie	c
e	c
i	c
miei	c
ragazzi	c
vanno	c
molto	c
bene	c
.	c

Ho	c
comprato	c
una	c
bicicletta	c
nuova	c
-	c
non	c
è	c
pesante	c
,	c
ma	c
è	c
superveloce	c
!	c

Il	c
mese	c
fa	c
siamo	c
andati	c
a	c
Città	c
X	c
per	c
alcuni	c
giorni	c
,	c
era	c
veramente	c
una	c
visita	c
interessante	c
,	c
però	c
non	c
avevamo	c
il	c
tempo	c
da	c
vederti	c
!	c

A	c
presto	c
!	c

Città	c
X	c
,	c
26	c
NOVEMBRE	c
2010	c
CARO	c
MARCELLO	c
COME	c
STAI	c
?	c

La	c
settimana	c
prossima	c
sono	c
libera	c
.	c

Come	c
sta	c
la	c
tua	c
famiglia	c
sono	c
tutti	c
sani	c
stano	i
bene	c
allmeno	i
lo	c
spero	c
.	c

Dimmi	c
,	c
che	c
cosa	c
potremmo	c
fare	c
la	c
sera	c
?	c
Come	c
va	c
il	c
tuo	c
lavoro	c
?	c

Caro	c
Salvo	c
,	c
fa	c
molto	c
che	c
non	c
ti	c
sento	c
.	c

Come	c
va	c
la	c
tua	c
vita	c
?	c

Noi	c
ha	c
piaciuto	c
molto	c
e	c
certamente	c
ritorniamo	c
in	c
altro	c
momento	c
.	c

Ciao	c
Alfredo	c
!	c

Iieri	c
,	c
sono	c
ritornata	c
di	c
un	c
viaggio	c
fantastico	c
!	c

Siamo	c
andati	c
in	c
macchina	c
e	c
abbiamo	c
visto	c
molte	c
cose	c
bellissime	c
.	c

Ma	c
la	c
settimana	c
prossima	c
io	c
devo	c
lavorare	c
.	c

E	c
tu	c
?	c

Fammi	c
sapere	c
quando	c
sarete	c
liberi	c
.	c

C'	c
è	c
facile	c
per	c
qualcuno	c
di	c
campania	c
?	c

Se	c
hai	c
tempo	c
e	c
un	c
spazio	c
per	c
noi	c
per	c
due	c
notte	c
,	c
telefona	c
mi	c
sta	c
sera	c
!	c

e	c
la	c
tua	c
famiglia	c
,	c
come	c
sta	c
?	c

Caro	c
amico	c
,	c
Grazie	c
mille	c
per	c
la	c
invita	i
a	c
passare	c
qualche	c
giorni	c
di	c
vacanza	c
dalla	c
tua	c
famiglia	c
.	c

Ho	c
anche	c
delle	c
domande	c
a	c
causa	c
del	c
viaggio	c
:	c
Come	c
posso	c
arrivare	c
a	c
casa	c
tua	c
?	c

O	c
puoi	c
andare	c
a	c
prendermi	c
in	c
macchina	c
?	c

La	c
sua	c
mamma	c
è	c
una	c
bellissima	c
cuciniera	c
!	c

Ciao	c
Marco	c
Come	c
stai	c
?	c

Io	c
sto	c
bene	c
.	c

Qualce	i
volta	c
mangiamo	c
asieme	i
al	i
ristorante	i
.	c

L'	c
insegnante	c
que	i
me	c
fa	c
el	i
corso	c
è	c
molto	c
sympatica	i
.	c

La	c
città	c
é	i
bella	c
.	c

Siamo	c
venticinque	c
giovani	c
nel	c
corso	c
,	c
ci	c
sono	c
degli	c
francesi	c
,	c
degli	c
inglesi	c
,	c
anché	i
dei	c
Tedeschi	c
.	c

é	i
credimo	c
non	c
é	i
facile	c
,	c
di	c
imparar	c
italiano	c
.	c

Io	c
sto	c
bene	c
.	c

Cari	c
luisa	c
,	c
Carlo	c
.	c

Nel	c
corso	c
siamo	c
11	c
personne	i
molto	c
diverse	c
.	c

Cari	c
Mario	c
e	c
Francesco	c
,	c
12	c
/	c
10	c
/	c
2010	c
Sono	c
a	c
Città	c
X	c
da	c
una	c
settimana	c
,	c
per	c
studiare	c
l'	c
Italiano	c
.	c

Il	c
mia	c
insegnante	c
si	c
chiama	c
Carola	c
,	c
una	c
italiana	c
nata	c
in	c
Francia	c
vicino	c
de	i
Città	c
Y	c
.	c

È	c
molta	i
simpatica	c
.	c

Città	c
X	c
,	c
il	c
8	c
Gennaio	c
Cari	c
amici	c
,	c
Vi	c
scrivo	c
da	c
Città	c
X	c
,	c
dove	c
faccio	c
un	c
corso	c
di	c
italiano	c
.	c

Spero	c
di	c
vedervi	c
presto	c
.	c

L'	c
insegnante	c
di	c
questo	c
corso	c
,	c
è	c
la	c
mia	c
ragazza	c
.	c

Città	c
X	c
,	c
il	c
12	c
gennaio	c
2010	c
,	c
Cari	c
Amici	c
,	c
Sono	c
a	c
Città	c
X	c
in	c
Italia	c
.	c

Imparare	c
la	c
lingua	c
italiana	c
è	c
piu	i
fastidioso	c
che	c
pensavo	c
e	c
no	i
ho	c
molto	c
tempo	c
libere	i
.	c

Loggiamo	c
in	c
un	c
collegio	c
dove	c
si	c
mangia	c
e	c
si	c
dorme	c
bene	c
.	c

Adesso	c
ho	c
fatto	c
il	c
testo	c
per	c
l'	c
Italiano	c
,	c
perche	i
voglio	c
anche	c
andare	c
nel	c
Ticino	c
.	c

Tuo	c
fratello	c
si	c
è	c
già	c
sposato	c
?	c

Avuto	c
solo	c
bello	c
tempo	c
e	c
le	c
piste	c
state	c
buono	c
preparato	c
.	c

Tu	c
poi	c
telefonare	c
per	c
fare	c
una	c
data	c
fix	c
.	c

A	c
me	c
tutto	c
bene	c
.	c

Come	c
tu	c
sai	c
,	c
ho	c
trovato	c
un	c
nuovo	c
lavoro	c
.	c

Cosa	c
pensi	c
?	c

Spero	c
!	c

Come	c
stai	c
?	c

Sono	c
andata	c
in	c
vacanza	c
in	c
Spagna	c
con	c
mi	c
figlio	c
,	c
el	i
paese	c
e	c
molto	c
bellissimo	c
.	c

Responda	c
mi	c
.	c

Città	c
X	c
,	c
il	c
4	c
Marzo	i
2010	c
Caro	c
Pietro	c
,	c
Come	c
stai	c
?	c

Città	c
X	c
,	c
giovedì	c
,	c
4	c
marzo	i
2010	c
Caro	c
Roberto	c
,	c
Come	c
stai	c
?	c

Al	c
fine	c
della	c
settimana	c
ho	c
fatto	c
gia	i
tante	c
cose	c
,	c
peresempioun	c
piccolo	c
viaggio	c
al	c
mare	c
.	c

Mi	c
sono	c
registrato	c
per	c
seguire	c
un	c
corso	c
d'	c
italiano	c
per	c
un	c
mese	c
,	c
per	c
migliorare	c
il	c
mio	c
livello	c
.	c

Li	i
sono	c
personi	i
di	c
tutto	c
il	c
mondo	c
.	c

Mia	c
insegnante	c
si	c
chiama	c
Gea	c
.	c

Ci	c
sono	c
tanti	c
musei	c
molto	c
interessanti	c
!	c

Come	c
stai	c
?	c

Ieri	c
ho	c
incontrato	c
la	c
mia	c
famiglia	c
,	c
che	c
abita	c
vicino	c
da	c
Città	c
X	c
.	c

A	c
presto	c
!	c

Amo	c
il	c
cinema	c
.	c

A	c
dopo	c
!	c

Voglio	c
andare	c
a	c
trovarti	c
!	c

Ci	c
incontriamo	c
e	c
andiamo	c
al	c
cinema	c
e	c
guardiamo	i
un	c
bel	c
film	c
?	c

Io	c
sto	c
bene	c
e	c
la	c
mia	c
famiglia	c
anche	c
sta	c
bene	c
.	c

Anche	c
possiamo	c
fare	c
lo	c
shopping	c
perchè	i
la	c
mia	c
città	c
e	c
molto	c
bella	c
e	c
grande	c
.	c

Ciao	c
Stefano	c
!	c

La	c
mia	c
zia	c
abito	c
vicino	c
a	c
Città	c
X	c
.	c

Voglio	c
venire	c
a	c
trovare	c
la	c
mia	c
zia	c
perché	c
non	c
la	c
vedo	c
spesso	c
.	c

Mi	c
piacono	c
molto	c
i	c
musei	c
della	c
città	c
.	c

Non	c
vedo	c
l'	c
ora	c
di	c
rivederti	c
e	c
finalmente	c
conoscere	c
la	c
tua	c
bella	c
città	c
!	c

Sai	c
bene	c
quanto	c
mi	c
piace	c
ballare	c
!	c

La	c
mia	c
vicina	c
,	c
si	c
chiama	c
Vera	c
,	c
è	c
anche	c
nel	c
corso	c
con	c
me	c
.	c

Ma	c
quando	c
non	c
c'	c
è	c
lezione	c
facciamo	c
le	c
spese	c
.	c

Allora	c
,	c
adesso	c
non	c
ho	c
molto	c
tempo	c
per	c
scrivere	c
,	c
ma	c
domani	c
sera	c
ci	c
possiamo	c
incontrare	i
al	c
ristorante	c
\\\"	c
La	c
Stella	c
\\\"	c
(	c
a	c
Firenze	c
)	c
.	c

Era	c
fantastico	c
,	c
c'	c
era	c
sempre	c
il	c
sole	c
!	c

Ciao	c
Carlo	c
Città	c
X	c
,	c
18	c
junio	c
Comè	i
stai	c
?	c

Siamo	c
sull'	i
isola	c
d'	c
Elba	c
in	c
vacanze	c
e	c
la	c
mia	c
famiglia	c
ed	c
io	c
stanno	c
molto	c
bene	c
.	c

Sto	c
bene	c
ma	c
l'	c
ultimo	c
settimana	c
ho	c
avuto	c
un	c
po'	c
di	c
febbre	c
e	c
male	c
di	c
testa	i
.	c

Tutti	c
a	c
posto	c
?	c

Le	c
due	c
file	c
Maria	c
e	c
Eva	c
passano	c
i	c
giorni	c
al	c
scuola	c
.	c

Espero	i
di	i
veder	i
ti	c
in	c
agosto	c
.	c

Non	c
abbiamo	c
visto	c
un	c
tempo	c
lungo	c
.	c

Ma	c
mi	c
piace	c
molto	c
i	c
perche	i
ci	c
sono	c
sempre	c
progetti	c
interessanti	c
in	c
tutta	c
la	c
svizzera	c
.	c

Michele	c
,	c
mio	c
figlio	c
,	c
sempre	c
suona	c
il	c
flauto	c
e	c
a	c
volte	c
mio	c
marito	c
ha	c
tempo	c
di	c
accompagnarlo	c
.	c

Faceva	c
bel	c
tempo	c
,	c
però	c
non	c
c'	c
era	c
troppo	c
neve	c
.	c

Oggi	c
abbiamo	c
una	c
riunione	c
interessante	c
.	c

L'	c
anno	c
scorso	c
siamo	c
andati	c
a	c
Sardegna	c
.	c

Andró	i
al	c
7	c
agosto	c
,	c
non	c
lo	c
so	c
quanto	c
tempo	c
posso	c
stare	c
.	c

Quanto	c
tempo	c
potrei	c
rimanere	c
?	c

Tanti	c
saluti	c
e	c
a	c
presto	c
!	c

Caro	c
Renzo	c
,	c
come	c
stai	c
?	c

Vorrei	c
ti	c
andare	c
a	c
trovare	c
a	c
Città	c
X	c
.	c

Spero	c
la	c
tua	c
sorella	c
è	c
fortunata	c
con	c
il	c
suo	c
marito	c
.	c

Ci	c
incontraremo	i
la	c
per	c
cenare	c
insieme	c
.	c

Mi	c
ho	c
pensato	c
prenderei	c
il	c
treno	c
da	c
Città	c
Y	c
per	c
arrivare	c
a	c
Città	c
X	c
.	c

C'	c
é	i
una	c
possibilità	c
mi	c
prendi	c
del	c
binario	c
?	c

Lei	c
è	c
molto	c
competenta	c
è	c
simpatica	c
.	c

Doppo	i
le	c
lezione	c
,	c
la	c
sera	c
,	c
vado	c
mangiare	c
con	c
i	c
nuovi	c
amici	c
italiani	c
.	c

Gianna	c
Nannini	c
è	c
cresciuta	c
a	c
Città	c
Y	c
.	c

Un	c
villaggio	c
bellissimo	c
,	c
mi	c
piace	c
molto	c
.	c

Città	c
X	c
si	c
trova	c
al	c
mare	c
più	c
ou	c
meno	c
200	c
km	c
in	c
fronte	i
di	c
Città	c
Y	c
.	c

C'	c
è	c
un	c
bellissimo	c
duomo	c
.	c

Va	c
bene	c
per	c
te	c
?	c

Martedi	i
,	c
io	c
vuole	c
visitare	c
Città	c
X	c
perche	i
in	c
un	c
altro	c
lettera	c
tu	c
scritto	c
,	c
Città	c
X	c
e	c
una	c
interessante	c
città	c
.	c

Abbiamo	c
ascoltato	c
il	c
tuo	c
papa	i
e	c
in	c
ospedale	c
,	c
speriamo	c
niente	c
di	c
grave	c
.	c

9	c
luglio	c
2011	c
Carissimo	c
Alessandro	c
,	c
come	c
stai	c
?	c

Hai	c
una	c
idea	c
che	c
ancora	c
potremmo	c
fare	c
?	c

Fammi	c
sapere	c
quanto	c
tempo	c
potrei	c
rimanere	c
a	c
casa	c
tua	c
,	c
per	c
favore	c
.	c

E	c
come	c
sta	c
tua	c
famiglia	c
?	c

Perfetto	c
!	c

)	c
3	c
.	c

Mi	c
posso	c
telefonare	c
oggi	c
o	c
domani	c
a	c
casa	c
?	c

Spero	c
la	c
mia	c
visita	c
non	c
farà	i
troppo	c
lavoro	c
per	c
lei	c
.	c

Allora	c
,	c
ti	c
pregho	i
di	c
scrivermi	c
presto	c
.	c

Come	c
va	c
tua	c
familia	i
?	c

Va	c
bene	c
cosi	i
per	c
te	c
?	c

E	c
TUA	c
FAMIGLIA	c
?	c

COM'	c
È	c
LA	c
TUA	c
CITTÀ	c
?	c

Voglio	c
ti	c
visitare	c
in	c
la	c
tua	c
città	c
.	c

La	c
prossima	c
settimana	c
ho	c
tre	c
giorni	c
liberi	c
,	c
posso	c
venire	c
?	c

Cara	c
Giulia	c
Sono	c
a	c
Città	c
X	c
con	c
il	c
mio	c
corso	c
di	c
italiano	c
.	c

Penso	c
che	c
ogni	c
giorno	c
parliamo	c
di	c
bene	c
in	c
meglio	c
.	c

Nel	c
corso	c
e	c
anche	c
Maria	c
,	c
la	c
mia	c
amica	c
con	c
lavoro	c
.	c

La	c
nostra	c
insegnante	c
é	i
giovane	c
,	c
alta	c
ed	c
elegante	c
saggia	c
.	c

Conosco	c
poco	c
l'	c
italiano	c
.	c

Città	c
X	c
,	c
24.11.2011	c
Ciao	c
Franco	c
,	c
Grazie	c
per	c
la	c
tua	c
invitazione	c
.	c

Ti	c
volevo	c
chiedere	c
,	c
se	c
posso	c
rimanere	c
in	c
casa	c
tua	c
per	c
2	c
settimane	c
?	c

Ti	c
andrebbe	c
di	c
invitarmi	i
a	c
partire	c
del	c
lunedì	c
?	c

Ciao	c
Lucio	c
!	c

La	c
tua	c
famiglia	c
è	c
in	c
città	c
questo	c
tempo	c
?	c

