station	c
.	c

The	c
conference	c
is	c
commensing	c
on	c
31st	c
June	c
2001	c
from	c
10.00	c
-	c
15.00	c
.	c

Light	c
lunch	c
will	c
be	c
provided	c
.	c

After	c
the	c
conference	c
,	c
there	c
will	c
be	c
a	c
relaxing	c
party	c
.	c

There	c
is	c
no	c
dressed	c
-	c
code	c
for	c
the	c
party	c
.	c

However	c
I	c
suggest	c
you	c
could	c
wear	c
the	c
same	c
outfit	c
as	c
you	c
wear	c
for	c
the	c
conference	c
.	c

I	c
have	c
included	c
the	c
local	c
map	c
,	c
there	c
are	c
some	c
ideas	c
at	c
the	c
back	c
of	c
the	c
map	c
.	c

Please	c
let	c
me	c
know	c
if	c
you	c
would	c
like	c
to	c
book	c
one	c
of	c
the	c
city	c
-	c
walk	c
tours	c
,	c
We	c
have	c
arrange	c
spacial	i
discounts	c
for	c
the	c
conference	c
attendance	c
.	c

Personly	c
I	c
recommend	c
the	c
Dicken	i
's	c
tour	c
because	c
it	c
is	c
a	c
good	c
length	c
of	c
walking	c
and	c
very	c
historical	c
.	c

I	c
hope	c
that	c
I	c
have	c
covered	c
all	c
information	c
you	c
would	c
need	c
and	c
look	c
forward	c
to	c
seeing	c
you	c
.	c

Your	i
sincerely	c
,	c

P.S.	c
Please	c
find	c
the	c
enclosed	c
map	c
.	c

There	c
are	c
several	c
interesting	c
buildings	c
in	c
the	c
city	c
of	c
London	c
.	c

I	c
believe	c
Liverpool	c
Street	c
Station	c
is	c
at	c
the	c
top	c
list	c
.	c

The	c
building	c
itself	c
looks	c
grand	i
and	c
elegant	c
.	c

Despite	c
the	c
fact	c
that	c
this	c
building	c
has	c
served	c
half	c
-	c
a	c
million	c
commuters	i
in	c
a	c
day	c
,	c
it	c
always	c
clean	c
and	c
functional	c
.	c

There	c
are	c
two	c
parts	c
of	c
Liverpool	c
Street	c
Station	c
that	c
make	c
it	c
so	c
interesting	c
building	c
.	c

The	c
newly	i
decorated	c
section	c
is	c
fairly	c
modern	c
style	c
with	c
escalators	i
and	c
touched	c
-	c
screen	c
ticket	c
machine	c
.	c

It	c
is	c
also	c
very	c
well	c
linked	c
into	c
the	c
old	c
underground	c
station	c
which	c
it	c
is	c
such	c
a	c
contrast	c
in	c
transformation	c
.	c

The	c
old	c
bit	c
is	c
rather	c
unique	c
and	c
charming	c
.	c

You	c
could	c
really	c
imagine	c
how	c
it	c
looked	c
like	c
in	c
the	c
old	c
day	c
.	c

There	c
is	c
another	c
surprising	c
section	c
in	c
this	c
building	c
.	c

At	c
the	c
far	c
back	c
of	c
the	c
station	c
is	c
also	c
connected	c
to	c
a	c
spacious	c
well	c
designed	c
pedestrians	c
park	c
.	c

It	c
is	c
a	c
good	c
example	c
of	c
a	c
great	c
architecture	c
that	c
was	c
designed	c
to	c
provide	c
services	c
to	c
the	c
public	c
.	c

Finally	c
,	c
it	c
is	c
in	c
the	c
heart	c
of	c
city	c
and	c
everyone	c
would	c
be	c
able	c
to	c
find	c
without	c
doubt	c
.	c

12	c
June	c
2001	c

Dear	c
Mrs	c
Smith	c

Thank	c
you	c
for	c
your	c
letter	c
dated	i
8	c
June	c
2001	c
.	c

I	c
hope	c
I	c
can	c
give	c
you	c
the	c
information	c
you	c
need	c
.	c

So	c
the	c
conference	c
will	c
be	c
a	c
great	c
experience	c
to	c
you	c
and	c
your	c
group	c
.	c

Your	c
group	c
will	c
stay	c
at	c
the	c
Palace	c
Hotel	c
.	c

The	c
Palace	c
Hotel	c
is	c
situated	c
in	c
the	c
town	c
centre	c
next	c
to	c
the	c
railway	c
station	c
.	c

A	c
free	c
shuttel	c
-	c
bus	c
gets	c
you	c
to	c
the	c
conference	c
-	c
center	i
.	c

The	c
bus	c
leavs	c
at	c
8	c
a.m.	c
at	c
the	c
front	c
entrance	c
of	c
the	c
hotel	c
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
is	c
playing	c
in	c
a	c
rent	c
and	c
in	c
the	c
greenground	c
.	c

There	c
will	c
be	c
a	c
barbecue	c
,	c
a	c
place	c
to	c
dance	c
and	c
many	c
more	c
.	c

It	c
is	c
a	c
surprice	i
!	c

I	c
suggest	c
to	c
wear	c
leisure	c
-	c
clothes	c
to	c
the	c
party	c
.	c

The	c
last	c
afternoon	c
you	c
could	c
go	c
on	c
a	c
city	c
-	c
tour	i
,	c
visite	i
the	c
museum	c
of	c
Fine	c
Arts	i
or	c
enjoy	c
the	c
beautiful	c
flower	c
garden	c
next	c
to	c
the	c
common	c
park	c
.	c

I	c
hope	c
I	c
could	c
give	c
you	c
some	c
ideas	c
.	c
I	c
look	c
forward	c
to	c
seeing	c
you	c
.	c

Yours	c
sincerely	c
,	c

What	c
would	c
life	c
be	c
without	c
the	c
phone	c
?	c

Have	c
you	c
ever	c
thought	c
about	c
a	c
world	c
without	c
phone	c
?	c

How	c
was	c
it	c
in	c
the	c
18	c
century	c
with	c
no	c
opportunity	c
to	c
communicate	c
by	c
phone	c
and	c
how	c
would	c
it	c
be	c
now	c
?	c

I	c
can	c
not	c
imagine	c
how	c
our	c
life	c
would	c
be	c
.	c

We	c
are	c
living	c
in	c
a	c
busy	c
world	c
.	c

In	c
the	c
business	c
world	c
you	c
use	c
the	c
phone	c
all	c
the	c
time	c
to	c
speak	c
with	c
your	c
clients	c
,	c
to	c
make	c
appointments	c
,	c
to	c
order	c
an	c
article	c
e.c	c
.	c
;	c
then	c
,	c
time	c
is	c
money	c
!	c

How	c
has	c
the	c
phone	c
affected	c
my	c
own	c
life	c
?	c
I	c
think	c
,	c
that	c
is	c
a	c
good	c
question	c
to	c
think	c
about	c
.	c
I	c
could	c
not	c
call	c
my	c
friends	c
from	c
an	c
other	c
city	c
and	c
just	c
say	c
\"	c
hello	c
\"	c
.	c

It	c
would	c
be	c
difficult	c
and	c
take	c
more	c
time	c
to	c
make	c
an	c
appointment	c
.	c

So	c
,	c
what	c
did	c
the	c
phone	c
-	c
revolution	c
for	c
us	c
?	c

It	c
saves	c
time	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
'm	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
in	c
which	c
you	c
asked	c
me	c
for	c
help	c
.	c

I	c
hope	c
I	c
will	c
be	c
able	c
to	c
give	c
you	c
the	c
information	c
you	c
need	c
for	c
the	c
group	c
of	c
students	c
who	c
are	c
coming	c
to	c
the	c
conference	c
.	c

Firstly	c
,	c
the	c
Palace	c
Hotel	c
is	c
waiting	c
for	c
you	c
and	c
your	c
students	c
.	c

The	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
college	c
where	c
the	c
conference	c
will	c
take	c
place	c
is	c
simply	c
to	c
walk	c
.	c

Actually	c
,	c
the	c
college	c
is	c
situated	c
500	c
meters	c
away	c
from	c
the	c
Hotel	c
.	c

As	c
you	c
know	c
,	c
the	c
conference	c
will	c
be	c
followed	c
by	c
a	c
party	c
.	c

It	c
will	c
begin	c
at	c
7	c
p.m	c
and	c
last	c
until	c
late	c
in	c
the	c
evening	c
.	c

You	c
do	c
n't	c
need	c
to	c
worry	c
about	c
what	c
you	c
should	c
wear	c
to	c
this	c
event	c
.	c

In	c
fact	c
,	c
the	c
purpose	c
of	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
is	c
to	c
relax	c
after	c
a	c
busy	c
day	c
,	c
therefore	c
you	c
and	c
your	c
students	c
can	c
put	c
jeans	c
and	c
sport	c
shoes	c
on	c
.	c

To	c
conclude	c
,	c
we	c
decided	c
to	c
organize	c
a	c
guided	c
tour	c
by	c
coach	c
,	c
as	c
you	c
have	c
an	c
afternoon	c
free	c
before	c
your	c
plane	c
takes	c
off	c
.	c

I	c
hope	c
the	c
international	c
student	c
conference	c
will	c
help	c
to	c
know	c
each	c
other	c
better	c
and	c
that	c
it	c
will	c
be	c
a	c
success	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
'm	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
in	c
which	c
you	c
asked	c
me	c
information	c
on	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

There	c
is	c
so	c
many	c
places	c
of	c
interest	c
in	c
Lausanne	c
,	c
but	c
I	c
think	c
that	c
the	c
Olympic	i
Museum	c
is	c
the	c
most	c
notable	c
for	c
the	c
following	c
reasons	c
:	c

The	c
Olympic	i
Museum	c
dates	c
from	c
the	c
19th	c
century	c
and	c
is	c
the	c
biggest	c
in	c
Europe	c
.	c

It	c
shows	c
all	c
the	c
different	c
sports	c
men	c
have	c
been	c
doing	c
since	c
the	c
first	c
Olympic	i
Games	c
in	c
Greece	c
.	c

You	c
can	c
see	c
the	c
evolution	c
of	c
sports	c
and	c
understand	c
why	c
changes	c
gradually	i
have	c
been	c
done	c
to	c
improve	c
them	c
.	c

You	c
can	c
admire	c
every	i
kind	c
of	c
equipments	i
you	c
need	c
to	c
do	c
any	c
particular	c
sport	c
.	c

You	c
will	c
be	c
informed	c
about	c
the	c
story	c
of	c
sport	c
in	c
general	c
and	c
about	c
the	c
new	c
technologies	c
which	c
are	c
used	c
nowaday	i
n	i
high	c
competitions	c
.	c

The	c
museum	c
is	c
near	c
the	c
city	c
center	i
and	c
is	c
accessible	c
by	c
bus	c
or	c
walking	c
.	c

It	c
will	c
takes	c
you	c
an	c
afternoon	c
to	c
visit	c
it	c
and	c
then	c
you	c
can	c
enjoy	c
a	c
drink	c
or	c
a	c
meal	c
in	c
the	c
restaurant	c
on	c
the	c
third	c
floor	c
,	c
well	c
-	c
known	c
for	c
being	c
one	c
of	c
the	c
best	c
establishment	c
in	c
Lausanne	c
.	c

I	c
hope	c
my	c
recommendations	c
will	c
help	c
you	c
in	c
the	c
choice	c
of	c
a	c
building	c
to	c
visit	c
.	c

Yours	c
faithfully	c
,	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
'm	c
writing	c
in	c
response	c
to	c
the	c
letter	c
we	c
have	c
received	c
from	c
you	c
,	c
in	c
order	c
to	c
let	c
you	c
know	c
all	c
the	c
information	c
you	c
have	c
asked	c
for	c
.	c

First	c
of	c
all	c
,	c
your	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
Main	c
-	c
Road	c
21	c
,	c
which	c
is	c
situated	c
not	c
far	c
from	c
our	c
college	c
.	c

I	c
'd	c
suggest	c
you	c
to	c
walk	c
,	c
it	c
will	c
only	c
take	c
you	c
about	c
seven	c
minutes	c
.	c

Just	c
follow	c
Main	c
-	c
Road	c
until	c
to	c
reach	c
a	c
junction	c
,	c
where	c
you	c
turn	c
right	c
and	c
then	c
walk	c
along	c
Denl	c
-	c
a	c
-	c
Lion	c
Road	c
.	c

The	c
college	c
is	c
a	c
huge	c
,	c
yellow	c
building	c
-	c
you	c
ca	c
n't	c
miss	c
it	c
.	c

Secondly	c
,	c
you	c
have	c
required	i
information	c
about	c
the	c
end	c
-	c
of	i
-	i
conference	i
party	c
.	c

It	c
will	c
begin	c
at	c
6	c
o'clock	c
p.m.	c
and	c
last	c
until	c
midnight	c
.	c

All	c
the	c
students	c
will	c
be	c
provided	c
with	c
sacks	c
and	c
we	c
have	c
managed	c
to	c
book	c
a	c
band	c
as	c
well	c
.	c

The	c
location	c
of	c
the	c
party	c
is	c
n't	c
fixed	c
yet	c
,	c
but	c
we	c
will	c
let	c
you	c
know	c
after	c
your	c
arrival	c
.	c

There	c
is	c
no	c
need	c
putting	c
on	c
special	c
clothes	c
for	c
the	c
party	c
,	c
casual	c
ones	c
should	c
do	c
it	c
as	c
well	c
,	c
for	c
we	c
want	c
everyone	c
to	c
feel	c
comfortable	c
.	c

Last	c
but	c
not	c
least	c
I	c
will	c
give	c
you	c
some	c
ideas	c
of	c
where	c
to	c
spend	c
your	c
free	c
afternoon	c
.	c

I	c
'd	c
suggest	c
you	c
to	c
visit	c
our	c
local	c
museum	c
,	c
as	c
there	c
is	c
a	c
marvellous	c
exhibition	c
there	c
at	c
the	c
moment	c
.	c

Provided	c
the	c
weather	c
is	c
fine	c
,	c
you	c
could	c
also	c
go	c
swimming	c
or	c
make	c
a	c
tour	c
through	c
our	c
beautiful	c
town	c
.	c

(	c
I	c
could	c
book	c
a	c
guide	c
for	c
you	c
if	c
you	c
're	c
interested	c
)	c

Please	c
write	c
back	c
or	c
call	c
me	c
if	c
there	c
is	c
any	c
more	c
information	c
you	c
need	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
meeting	c
you	c
and	c
wish	c
you	c
all	c
the	c
best	c
.	c

Yours	c
sincerely	c
,	c

The	c
telephone	c
,	c
a	c
blessing	c
.	c

Who	c
of	c
you	c
could	c
imagine	c
life	c
without	c
the	c
telephone	c
?	c

Not	c
being	c
able	c
to	c
call	c
your	c
friend	c
and	c
ask	c
if	c
you	c
can	c
pop	c
in	c
for	c
a	c
moment	c
?	c

Not	c
being	c
able	c
to	c
lie	c
to	c
your	c
mother	c
-	c
in	c
-	c
law	c
and	c
pretend	i
you	c
ca	c
n't	c
attend	c
her	c
garden	c
party	c
because	c
of	c
an	c
illness	c
,	c
without	c
having	c
to	c
look	c
her	c
in	c
the	c
eye	c
?	c

When	c
Alexander	c
Graham	c
Bell	c
first	c
invented	c
the	c
telephone	c
,	c
he	c
had	c
no	c
idea	c
of	c
how	c
popular	c
it	c
would	c
be	c
one	c
day	c
.	c

Its	c
first	c
appliance	c
was	c
in	c
order	c
to	c
listen	c
to	c
a	c
concert	c
if	c
you	c
were	c
not	c
able	c
to	c
attend	c
it	c
in	c
person	c
.	c

Nowadays	c
,	c
however	c
,	c
the	c
whole	c
world	c
is	c
connected	c
by	c
a	c
telephone	c
system	c
and	c
no	c
one	c
could	c
imagine	c
life	c
without	c
it	c
.	c

Take	c
me	c
,	c
for	c
example	c
,	c
I	c
use	c
it	c
whenever	c
there	c
is	c
a	c
problem	c
and	c
I	c
need	c
some	c
advice	c
,	c
or	c
when	c
I	c
have	c
to	c
call	c
off	c
a	c
meeting	c
for	c
any	c
reason	c
.	c

I	c
can	c
not	c
always	c
walk	c
to	c
the	c
person	c
and	c
say	c
\"	c
Sorry	c
,	c
I	c
must	c
cancel	c
our	c
meeting	c
\"	c
,	c
because	c
then	c
it	c
's	c
too	c
late	c
anyway	c
,	c
is	c
n't	c
it	c
?	c

Life	c
definitely	c
would	c
n't	c
be	c
the	c
same	c
without	c
the	c
invention	c
of	c
the	c
telephone	c
.	c

We	c
use	c
it	c
daily	c
in	c
order	c
to	c
get	c
information	c
or	c
to	c
pass	c
it	c
on	c
.	c

Just	c
try	c
to	c
spend	c
one	c
week	c
without	c
using	c
a	c
telephone	c
at	c
all	c
,	c
and	c
you	c
will	c
see	c
that	c
it	c
is	c
impossible	c
to	c
do	c
so	c
.	c

So	c
do	c
n't	c
take	c
the	c
telephone	c
for	c
granted	i
,	c
but	c
keep	c
in	c
mind	c
that	c
our	c
modern	c
way	c
of	c
life	c
is	c
mainly	c
due	c
to	c
its	c
invention	c
.	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
would	c
like	c
to	c
thank	c
you	c
for	c
your	c
letter	c
.	c

I	c
am	c
sorry	c
to	c
learn	c
that	c
Richard	c
Brown	c
can	c
not	c
attend	c
the	c
conference	c
.	c

Please	c
transmit	i
him	c
my	c
best	c
wishes	c
for	c
his	c
recovery	c
.	c

We	c
have	c
booked	c
rooms	c
for	c
all	c
members	c
of	c
your	c
group	c
at	c
the	c
Palace	c
Hotel	c
.	c

It	c
is	c
a	c
very	c
cosy	c
building	c
that	c
is	c
on	c
the	c
same	c
avenue	c
as	c
the	c
conference	c
building	c
,	c
approximetively	i
one	c
mile	c
away	c
.	c

There	c
is	c
a	c
direct	i
bus	c
link	c
between	c
the	c
two	c
locations	i
:	c
this	c
is	c
bus	c
line	i
number	c
six	c
;	c
the	c
bus	c
station	c
for	c
the	c
conference	c
building	c
is	c
called	c
\"	c
Avenue	c
de	c
cour	c
\"	c
and	c
the	c
one	c
at	c
the	c
Palace	c
Hotel	c
is	c
named	c
\"	c
Main	c
station	c
\"	c
.	c

Concerning	c
the	c
party	c
we	c
do	c
not	c
have	c
a	c
casual	c
dressing	c
code	c
.	c

students	c
usually	c
wear	c
dark	c
clothes	c
with	c
a	c
tie	c
for	c
the	c
boys	c
and	c
a	c
mid	c
-	c
long	i
skirt	c
or	c
dress	c
for	c
the	c
girls	c
.	c

There	c
are	c
a	c
lot	c
of	c
activities	c
you	c
can	c
do	c
during	c
your	c
free	c
afternoon	c
.	c

I	c
would	c
like	c
to	c
suggest	c
visiting	i
the	c
\"	c
Ethnographic	c
Museum	c
,	c
,	c
which	c
is	c
kind	c
of	c
unique	c
in	c
the	c
world	c
.	c

Looking	c
forward	c
to	c
meeting	c
you	c
soon	c

I	c
remain	c
,	c
yours	c
sincerely	c
.	c

The	c
car	c
:	c

I	c
think	c
that	c
the	c
car	c
is	c
one	c
of	c
the	c
human	c
inventions	c
that	c
has	c
the	c
most	c
affected	c
the	c
way	c
of	c
life	c
of	c
people	c
from	c
industrial	c
countries	c
.	c

Nowadays	c
more	c
than	c
the	c
percents	c
of	c
the	c
world	c
industry	c
is	c
related	c
to	c
the	c
automotive	c
business	c
:	c
car	c
manufacturing	c
,	c
gasoline	c
extracting	c
and	c
refining	c
,	c
tyres	i
recycling	i
,	c
and	c
so	c
on	c
.	c

The	c
industrial	c
countries	c
have	c
encountered	i
deep	c
evolution	c
of	c
their	c
strictures	c
since	c
the	c
car	c
has	c
been	c
made	c
available	c
to	c
everyone	c
.	c

At	c
the	c
beginning	c
of	c
the	c
last	c
Century	c
only	c
a	c
few	c
very	c
rich	c
people	c
could	c
afford	c
a	c
car	c
;	c
it	c
was	c
kind	c
of	c
leisure	c
or	c
sport	c
to	c
drive	c
one	c
.	c

Today	c
almost	c
everyone	c
owns	i
a	c
car	c
and	c
needs	c
it	c
for	c
daily	c
activities	c
.	c

The	c
transport	c
network	c
has	c
changed	c
according	c
to	i
this	c
social	c
evolution	c
.	c

The	c
increasing	c
number	c
of	c
cars	c
related	c
and	c
infrastructure	i
are	c
now	c
creeting	c
problems	c
.	c

A	c
lot	c
of	c
roads	c
and	c
motorways	c
are	c
overcrowded	c
,	c
and	c
enviromment	c
issues	c
are	c
more	c
and	c
more	c
related	c
to	c
the	c
intensive	c
use	c
of	c
cars	c
and	c
lorries	c
.	c

People	c
and	c
governments	c
are	c
concerned	c
about	c
how	c
to	c
limit	i
the	c
effects	i
of	c
cars	c
on	i
the	c
enviromment	c
without	c
impacting	c
their	c
mobility	c
.	c

This	c
will	c
be	c
a	c
tough	c
challenge	c
for	c
this	c
new	c
century	c
.	c

Dear	c
Mrs	c
Smith	c
:	c

My	c
name	c
is	c
Juniper	c
,	c
I	c
am	c
helping	c
to	c
organise	c
the	c
conference	c
in	c
the	c
college	c
.	c

I	c
received	c
your	c
letter	c
the	c
other	c
day	c
and	c
I	c
am	c
writing	c
to	c
answer	c
your	c
questions	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
Palace	c
Hotel	c
which	c
is	c
not	c
very	c
far	c
from	c
the	c
place	c
where	c
the	c
conference	c
will	c
be	c
held	c
.	c

You	c
can	c
take	c
the	c
No.41	c
bus	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
,	c
it	c
only	c
takes	c
ten	c
minutes	c
approximately	c
.	c

As	c
for	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
it	c
will	c
be	c
on	c
the	c
morning	c
of	c
the	c
last	c
day	c
starting	c
at	c
9:00	i
.	c

All	c
the	c
students	c
and	c
staffs	i
will	c
join	c
together	c
in	c
the	c
hall	c
.	c

They	c
can	c
play	c
games	c
and	c
talk	c
about	c
personal	c
experience	c
.	c

The	c
main	c
aim	c
of	c
it	c
is	c
to	c
deepen	c
the	c
friendship	c
among	c
all	c
these	c
pupils	c
coming	c
from	c
all	c
over	c
the	c
world	c
.	c

So	c
it	c
would	c
be	c
fine	c
if	c
you	c
wear	c
casual	c
clothes	c
and	c
look	c
smart	c
.	c

I	c
have	c
made	c
arrangement	c
for	c
the	c
afternoon	c
on	c
the	c
last	c
day	c
for	c
you	c
.	c

If	c
you	c
are	c
free	c
I	c
will	c
show	c
you	c
arround	i
our	c
college	c
.	c

You	c
can	c
visit	c
our	c
newly	i
-	i
built	i
science	i
lab	i
as	c
well	c
.	c

I	c
'm	c
sure	c
you	c
would	c
acquire	c
a	c
lot	c
of	c
knowledge	c
there	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
meeting	c
you	c
.	c

Best	c
wishes	c
.	c

Best	c
choice	c

Welcome	c
to	c
London	c
.	c

You	c
asked	c
me	c
for	c
an	c
interesting	c
building	c
to	c
visit	c
.	c

In	c
my	c
opinion	c
,	c
I	c
'll	c
recommend	c
British	c
Museum	c
.	c

One	c
of	c
the	c
reasons	c
is	c
you	c
can	c
learn	c
almost	c
everything	c
about	c
British	c
history	c
there	c
.	c

The	c
museum	c
looks	c
very	c
old	c
as	c
some	c
other	c
buildings	c
in	c
London	c
,	c
but	c
it	c
is	c
very	c
modern	c
inside	c
.	c

After	c
going	c
through	c
the	c
enormous	c
main	c
door	c
,	c
you	c
can	c
see	c
a	c
huge	c
white	c
round	c
building	c
which	c
is	c
a	c
library	c
.	c

A	c
lot	c
of	c
famous	c
people	c
have	c
been	c
to	c
this	c
library	c
before	c
!	c

The	c
British	c
Hall	c
is	c
on	c
the	c
first	c
floor	c
,	c
not	c
far	c
from	c
the	c
library	c
.	c

It	c
shows	c
a	c
large	c
number	c
of	c
valuable	i
things	c
.	c

Almost	c
each	c
one	c
tells	c
you	c
a	c
story	c
or	c
gives	c
you	c
a	c
picture	c
about	c
British	c
history	c
.	c

I	c
'm	c
sure	c
all	c
the	c
students	c
will	c
gain	c
a	c
wonderful	c
lesson	c
!	c

Apart	c
from	c
the	c
national	c
history	c
,	c
there	c
are	c
more	c
content	c
about	c
the	c
past	c
of	c
the	c
world	c
.	c

You	c
can	c
go	c
to	c
many	c
sections	c
such	c
as	c
Asia	c
Hall	c
,	c
Egypt	c
Hall	c
,	c
Europe	c
Hall	c
and	c
so	c
on	c
.	c

Countless	c
fascinating	c
things	c
will	c
definely	c
take	c
you	c
the	c
whole	c
day	c
to	c
appreciate	c
.	c

After	c
a	c
visit	c
to	c
British	c
Museum	c
,	c
you	c
will	c
be	c
certainly	c
able	c
to	c
put	c
your	c
history	c
textbook	c
away	c
!	c

Also	c
you	c
do	c
n't	c
have	c
to	c
pay	c
any	c
money	c
for	c
it	c
,	c
and	c
the	c
transport	c
is	c
extremely	c
convenient	c
,	c
therefore	c
British	c
Museum	c
is	c
your	c
best	c
choice	c
.	c
Do	c
n't	c
be	c
hesitant	c
any	c
more	c
!	c

Dear	c
Mrs	c
Smith	c
.	c

I	c
am	c
writing	c
to	c
you	c
to	c
give	c
you	c
the	c
information	c
about	c
the	c
conference	c
.	c

The	c
hotel	c
your	c
group	c
has	c
been	c
booked	c
into	c
is	c
called	c
Palace	c
Hotel	c
.	c

It	c
is	c
simple	c
to	c
find	c
the	c
way	c
from	c
this	c
hotel	c
to	c
the	c
conference	c
.	c

You	c
only	c
need	c
to	c
cross	c
the	c
street	c
in	c
front	c
of	c
your	c
hotel	c
.	c

There	c
you	c
will	c
find	c
a	c
modern	c
building	c
with	c
two	c
different	c
doors	c
a	c
red	c
and	c
a	c
blue	c
one	c
.	c

You	c
are	c
asked	c
to	c
take	c
the	c
blue	c
door	c
.	c

After	c
entering	i
you	c
will	c
see	c
the	c
signed	c
conference	i
room	c
.	c

We	c
organized	c
a	c
end	c
-	c
of	c
-	c
conference	c
party	c
on	c
the	c
day	c
before	c
your	c
departure	c
.	c

Everyone	c
is	c
welcome	c
to	c
join	c
this	c
party	c
to	c
get	c
to	c
know	c
each	c
other	c
in	c
a	c
good	c
atmosphere	c
.	c

You	c
should	c
wear	c
nice	c
and	c
comfortable	c
cloth	i
.	c

This	c
is	c
an	c
informal	c
party	c
.	c

I	c
suggest	c
you	c
visiting	c
the	c
old	c
part	c
of	c
Zurich	c
or	c
going	c
to	c
the	c
zoo	c
before	c
your	c
departure	c
.	c

I	c
am	c
looking	c
forward	c
to	c
meeting	c
you	c
at	c
the	c
conference	c
.	c

If	c
there	c
is	c
any	c
question	c
left	c
,	c
please	c
contact	c
me	c
.	c

Yours	c
sincerely	c
,	c

The	c
Most	c
Important	c
Invention	c

I	c
love	c
baking	c
cakes	c
,	c
cockies	c
and	c
breads	c
.	c

Baking	c
is	c
passion	c
and	c
in	c
the	c
town	c
I	c
live	c
I	c
'm	c
known	c
for	c
making	c
the	c
best	c
cakes	c
in	c
the	c
area	c
.	c

It	c
does	c
n't	c
matter	c
in	c
what	c
kind	c
of	c
mood	c
I	c
am	c
,	c
I	c
can	c
do	c
it	c
all	c
the	c
time	c
and	c
it	c
makes	c
me	c
feel	c
good	c
.	c

But	c
I	c
could	c
n't	c
bake	c
without	c
an	c
oven	c
.	c

I	c
'm	c
so	c
grateful	c
for	c
this	c
invention	c
which	c
allows	c
me	c
to	c
live	c
my	c
passion	c
.	c

I	c
think	c
the	c
oven	c
is	c
one	c
of	c
the	c
most	c
important	c
inventions	c
.	c

If	c
there	c
is	c
someone	c
who	c
does	c
n't	c
agree	c
with	c
me	c
,	c
he	c
or	c
she	c
should	c
try	c
to	c
live	c
one	c
month	c
without	c
using	c
the	c
oven	c
.	c

Besides	c
that	c
he	c
or	c
she	c
should	c
look	c
carefully	c
into	c
what	c
he	c
or	c
she	c
buys	c
.	c

I	c
'm	c
positive	c
that	c
after	c
such	c
an	c
experience	c
everyone	c
says	c
that	c
the	c
oven	c
is	c
a	c
really	c
important	c
invention	c
for	c
our	c
lifes	i
.	c

I	c
'm	c
thanking	c
the	c
person	c
who	c
invented	c
the	c
oven	c
.	c

Thank	c
you	c
!	c

Dear	c
Mrs.	c
Smith	c
,	c

I	c
am	c
writing	c
in	c
reply	c
to	c
your	c
letter	c
.	c

I	c
am	c
sorry	c
about	c
Richard	c
Brown	c
.	c

And	c
I	c
understand	c
that	c
you	c
need	c
help	c
,	c
so	c
that	c
I	c
will	c
help	c
you	c
as	c
far	c
as	c
I	c
can	c
.	c

Firstly	c
,	c
the	c
hotel	c
which	c
ha	c
been	c
booked	c
for	c
you	c
is	c
Palace	c
Hotel	c
that	c
is	c
located	c
close	c
to	c
the	c
conference	c
.	c

In	c
order	c
to	c
get	c
from	c
the	c
hotel	c
to	c
the	c
conference	c
,	c
you	c
just	c
need	c
to	c
take	c
the	c
bus	c
we	c
will	c
offer	c
.	c

Secondly	c
,	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
take	c
place	c
in	c
the	c
same	c
hall	c
as	c
the	c
conference	c
at	c
6	c
p.m.	c
,	c
which	c
includes	c
dinner	c
and	c
an	c
announcement	c
by	c
the	c
president	c
of	i
the	c
conference	c
.	c

The	c
party	c
is	c
arranged	c
as	c
a	c
casual	c
party	c
,	c
therefore	c
,	c
you	c
can	c
wear	c
comfortable	c
clothes	c
.	c
You	c
can	c
expect	c
to	c
meet	c
many	c
students	c
from	c
other	c
schools	c
as	c
well	c
.	c

Finally	c
,	c
if	c
you	c
want	c
to	c
have	c
an	c
exciting	c
experience	c
in	c
here	c
,	c
I	c
strongly	c
suggest	c
that	c
you	c
go	c
to	c
the	c
musicals	c
.	c

As	c
you	c
may	c
hear	c
,	c
