dosáhnete	c
ve	c
svém	c
živote	i
víc	c
,	c
než	c
přátelovi	c
,	c
které	c
vám	c
pomáhali	c
v	c
nouzi	c
,	c
tak	c
váš	c
vztah	c
bude	c
už	c
meně	i
hluboký	c
.	c

Proto	c
myslím	c
,	c
že	c
je	c
duležité	c
jak	c
zkoumaní	c
smůtkem	c
,	c
tak	c
zkoumaní	c
radostí	c
,	c
ale	c
skutečného	c
přítele	c
poznáte	c
v	c
radosti	c
.	c

Alespoň	c
tuto	c
větu	c
známe	c
dobře	c
,	c
potřebovala	c
jsem	c
nějaký	c
čas	c
na	c
to	c
přemyšlet	i
.	c

Jestli	c
v	c
současní	c
době	c
opravdu	c
\"	c
bez	c
práce	c
nejsou	c
koláče	c
\"	c
nebo	c
dnes	c
už	c
to	c
neplátí	c
?	c

A	c
co	c
to	c
vůbec	c
může	c
znamenat	c
?	c

Myslím	c
,	c
že	c
tá	i
věta	c
funguje	c
a	c
v	c
současností	c
.	c

Nyní	c
mužeme	i
videt	i
hodné	c
lidi	c
,	c
kteří	c
mají	c
zajem	i
o	c
rychlé	c
a	c
velké	c
peníze	c
.	c

Ale	c
to	c
,	c
co	c
člověk	c
může	c
rychlé	i
dostat	c
,	c
může	c
člověk	c
ještě	c
rychlějsí	c
ztrátit	i
.	c

Peníze	c
,	c
které	c
člověk	c
dostavá	i
pomálu	c
a	c
které	c
ušetří	c
,	c
jsou	c
to	c
,	c
co	c
může	c
\"	c
citit	i
\"	c
,	c
zná	c
,	c
co	c
udělal	c
,	c
aby	c
je	c
dostal	c
.	c

Jakým	c
způsobem	c
může	c
člověk	c
dostat	c
peníze	c
?	c

Člověk	c
má	c
prácovat	i
,	c
aby	c
je	c
dostat	c
.	c

Člověk	c
musí	c
vědět	c
,	c
že	c
nemůže	c
dostat	c
peníze	c
zdárma	i
.	c

Není	c
to	c
správně	c
.	c

A	c
když	c
dostane	c
takové	c
peníze	c
,	c
to	c
bude	c
znamenat	c
,	c
že	c
někdo	c
jiný	c
pracoval	c
za	c
ni	c
.	c

Co	c
to	c
jsou	c
té	c
\"	c
koláče	c
\"	c
?	c

To	c
jsou	c
nějaké	c
věci	c
,	c
které	c
udělají	c
člověku	c
rádost	i
.	c

Pro	c
někoho	c
je	c
to	c
oběd	c
v	c
dobrou	c
restauraci	c
.	c

Pro	c
jíného	i
je	c
to	c
dovolena	i
u	c
moří	i
.	c

Klíč	c
je	c
v	c
tom	c
,	c
že	c
člověk	c
musí	c
pracovat	c
,	c
aby	c
dostal	c
peníze	c
a	c
musí	c
mít	c
peníze	c
,	c
aby	c
dostal	c
své	c
\"	c
koláče	c
\"	c
.	c

Dnes	c
jsou	c
velké	c
možnosti	c
pro	c
těch	c
,	c
kdo	c
hlědá	c
práce	c
.	c

To	c
může	c
byt	i
zaměstnaní	i
na	c
celou	c
dobu	c
,	c
častečné	i
zaměstnaní	i
nebo	c
freelance	c
.	c

Káždy	i
může	c
si	c
něco	c
vybrát	i
,	c
dostat	c
té	c
peníze	c
,	c
které	c
potřebuje	c
,	c
dosáhnout	c
tu	c
cíl	c
,	c
ke	c
kterou	c
jde	c
.	c

S	c
prácí	i
člověk	c
může	c
mít	c
všechné	i
\"	c
koláče	c
\"	c
.	c

Mýslím	i
,	c
že	c
každý	c
člověk	c
to	c
ví	c
už	c
ze	c
školky	c
.	c

Během	c
našeho	c
života	c
tato	c
věc	c
jenom	c
se	c
potvrzuje	c
.	c

Každý	i
krát	i
naše	c
cíly	c
se	c
zvyšuje	c
i	c
každý	i
krát	i
musím	c
udělat	c
víc	c
,	c
abychom	c
je	c
dosahli	c
.	c

Nemůžu	c
s	c
touto	c
mýšlenkou	c
nesouhlasit	c
,	c
protože	c
všechi	i
známi	i
lidi	i
,	c
buď	c
v	i
literatuře	c
,	c
kině	c
a	c
hudbě	c
,	c
nebo	c
v	c
politice	c
,	c
vědě	c
a	c
architektuře	c
dosahli	c
velkého	c
úspěchu	c
díky	c
své	c
pracovitosti	c
a	c
trpělivosti	c
.	c

Je	c
to	c
:	c
T	c
.	c

Masaryk	c
,	c
M	i
.	c

Forman	c
,	c
B	c
.	c

Smetana	c
,	c
Kundera	c
,	c
Menděleev	c
,	c
Puškin	c
,	c
Mozart	c
,	c
Bach	c
,	c
Picaso	c
,	c
Ejfel	c
a	c
můžu	c
pokračovat	c
dál	c
a	c
dál	c
,	c
protože	c
ten	c
seznám	c
je	c
nekonečný	c
.	c

Vím	c
,	c
že	c
nikdo	c
nedá	c
mně	c
chleb	c
nebo	c
tričko	c
zdárma	i
,	c
nikdo	c
nevozme	c
mě	c
na	c
univerzitu	c
bez	c
zkoušek	c
a	c
na	c
práce	c
bez	c
dobrých	c
výsledku	c
.	c

Tomu	c
mě	c
naučili	c
moji	c
milí	c
rodiče	c
,	c
a	c
proto	c
už	c
pochopila	c
slovu	c
\"	c
práce	c
\"	c
už	c
z	c
dětstí	c
.	c

Mám	c
svou	c
velkou	c
zkušenost	c
.	c

Studuju	c
v	c
České	c
republice	c
díky	c
stipendiu	c
,	c
který	c
jsem	c
výhrala	c
v	c
Moldavské	c
republice	c
.	c

Ale	c
jen	c
já	c
vím	c
,	c
jak	c
jsem	c
ho	c
dostala	c
.	c

Mnoho	c
let	c
jsem	c
musela	c
studovat	c
a	c
hodně	c
pracovat	c
nad	c
svou	c
seberealizací	c
.	c

Kdy	c
mi	c
bylo	c
šest	c
let	c
chodila	c
jsem	c
do	c
školy	c
,	c
do	c
hudební	c
školy	c
a	c
do	c
choreografické	c
školy	c
.	c

Začala	c
jsem	c
pracovat	c
od	c
dvanácti	c
let	c
a	c
v	c
šestnáct	c
jsem	c
byla	c
manažerkou	c
skupiny	c
žen	c
ve	c
firmě	c
firma	c
X	c
.	c

Byla	c
jsem	c
prezidentkou	c
lycea	c
,	c
ve	c
kterém	c
jsem	c
studovala	c
a	c
vím	c
,	c
kolik	c
musíš	c
udělat	c
a	c
organizovat	c
,	c
aby	c
se	c
něco	c
nového	c
a	c
zajímavého	c
proběhlo	c
.	c

\"	c
Bez	c
práce	c
nejsou	c
koláče	c
\"	c
.	c

je	c
moto	c
mého	c
života	c
.	c

Mýslím	i
,	c
že	c
stejné	c
moto	c
života	c
můžou	c
mít	c
lidi	c
,	c
kteří	c
rádi	c
pracovat	c
a	c
rozumějí	c
,	c
že	c
aby	c
naši	c
sny	c
byly	c
realizovány	c
,	c
musím	c
hodně	c
pracovat	c
.	c

Dnes	c
žijeme	c
v	c
době	c
,	c
kdy	i
je	i
duležite	i
,	c
jak	c
vypadá	c
člověk	c
.	c

Šaty	c
jsou	c
velmi	c
důležitá	c
věc	c
ale	c
musíme	c
vědět	c
kdy	c
a	c
co	c
si	c
obleknout	i
.	c

Určitě	c
nepůjdeme	c
ve	c
sportovním	c
obleku	c
na	c
jednání	c
nebo	c
na	c
operu	c
do	c
divadla	c
.	c

Važně	i
si	c
pamatovat	c
že	c
šaty	c
můžou	c
říct	c
o	c
člověke	i
hodně	c
informací	c
:	c
o	c
jeho	c
charakteru	c
,	c
nějakých	c
názorech	c
,	c
zajmech	i
.	c

Šaty	c
jako	c
pas	c
každeho	i
clověka	i
.	c

Ale	c
šaty	c
jsou	c
jenom	c
forma	c
.	c

Važně	i
ještě	c
i	c
dokazat	c
svůj	c
vyhled	i
rozumem	c
.	c

Musíme	c
mít	c
nejen	c
formu	c
ale	c
i	c
obsah	c
.	c

Pode	c
oblečení	c
můžeme	c
se	c
dozvědět	c
,	c
co	c
člověk	c
chcí	i
,	c
čeho	c
se	c
bojí	c
a	c
kterých	c
vysledek	i
dosahné	c
.	c

Ale	c
musíme	c
si	c
pamatovat	c
:	c
při	i
prvním	c
setkání	c
hlavní	c
rolu	c
hraje	c
oblečení	c
,	c
pak	c
rozum	c
.	c

\"	c
Víc	c
hlav	c
,	c
víc	c
ví	c
\"	c
,	c
ř	c
-	c
ambiguous	c
-	c
ká	i
česk	i
-	c
ambiguous	c
-	c
přislovi	i
a	c
má	c
pravdu	c
.	c

To	c
jsem	c
pochopila	c
ještě	c
když	c
jsem	c
studovala	c
ve	c
střední	c
škole	c
.	c

A	c
taky	c
v	c
praxe	c
mnohokrat	i
se	c
to	c
dokazovalo	i
,	c
že	c
čím	c
víc	c
lidí	i
myslí	i
nad	c
jednou	c
tematou	c
,	c
tím	c
líp	c
nebo	c
rychlejí	i
bude	c
řešení	c
tohoto	c
problemu	i
.	c

Tady	c
je	c
přiklad	i
ze	c
svého	c
životu	c
.	c

Měl	c
jsme	c
ve	c
škole	c
úkol	c
udělat	c
nějaký	c
program	c
pro	c
děti	c
z	c
mladších	i
třid	c
.	c

na	c
tematu	i
:	c
\"	c
Jsem	c
občan	c
svého	c
státu	c
.	c

\"	c
A	c
měla	c
jsem	c
na	c
to	c
asi	c
tyden	i
,	c
abych	c
to	c
stihla	c
.	c

Udělala	c
jsem	c
sáma	i
první	c
čast	i
a	c
pak	c
už	c
jsem	c
nemohla	c
vymyšlet	i
něco	c
dobrého	c
.	c

Zeptala	c
jsem	c
se	c
na	c
pomoc	c
maminku	c
a	c
spolu	c
s	c
ní	c
jsme	c
vypracovaly	c
druhou	c
čast	i
.	c

Stalo	c
to	c
zajímavějí	c
a	c
uslyšel	c
nás	c
,	c
jak	c
o	c
tom	c
mluvíme	c
,	c
i	c
můj	c
bratranec	c
a	c
bylo	c
nás	c
už	c
troje	c
.	c

Když	c
jsme	c
potřebovali	c
dozvědět	c
něco	c
ze	c
statistiky	c
,	c
v	c
čemž	c
tatinek	i
je	c
odbornik	c
,	c
zaujali	c
jsme	c
ho	c
svými	c
ideimi	c
.	c

Tři	c
dny	c
jsme	c
si	c
myslili	i
a	c
všechno	c
dopadlo	c
OK	c
.	c

Šaty	c
dělají	c
člověka	c
Vzdy	i
,	c
když	c
se	c
s	c
nějakým	c
neznámým	c
člověkem	c
seznámíme	c
,	c
nejdřív	c
daváme	c
pozor	c
na	c
to	c
,	c
jak	c
on	c
vypádá	i
.	c

Většina	c
lidí	c
by	c
měla	c
ráda	c
raději	c
pana	c
v	c
obleku	c
,	c
než	c
v	c
nějakém	c
sportovním	c
oblečení	c
.	c

Myslím	c
,	c
že	c
vzhled	c
musí	c
být	c
jednou	c
z	c
prvních	c
věcí	c
,	c
o	c
kter	i
by	c
se	c
každy	i
měl	c
zamyslet	c
.	c

Nedavno	i
jsem	c
četl	c
v	c
novinach	i
,	c
že	c
jeden	c
český	c
politik	c
,	c
jmeno	i
kterého	i
jsem	c
zapoměl	c
,	c
řekl	c
,	c
že	c
nejezdí	c
metrem	c
,	c
protože	c
může	c
tam	c
potkat	c
lidé	c
ve	c
špínavém	c
oblečení	c
.	c

Jako	c
politik	c
by	c
on	c
neměl	c
tak	c
řict	i
,	c
ale	c
on	c
má	c
pravdu	c
,	c
že	c
nějací	c
spolucestující	c
občas	c
dělají	i
nasi	i
cestu	c
nepříjemnou	c
.	c

Jako	c
závěr	c
chtel	i
bych	c
řict	i
,	c
že	c
žádný	c
oblek	c
neuděla	c
Vás	c
hodným	c
čili	c
lepším	c
,	c
než	c
Vý	c
jste	c
.	c

Šaty	c
delají	i
člověka	c
Dost	c
často	c
se	c
říká	c
že	c
šaty	c
dělají	c
člověka	c
Není	c
pochyb	c
že	c
způsob	c
oblečení	c
a	c
moda	i
hrají	c
velkou	c
roli	c
v	c
lídské	i
společnosti	c
.	c

A	c
i	c
v	c
afrických	c
kměnech	c
,	c
a	c
i	c
v	c
více	c
pokročílých	c
státech	c
pomáhají	c
šaty	c
lídem	i
ukázat	c
před	c
ostatnímí	c
svoje	c
individualitu	c
,	c
a	c
občas	c
povědět	c
něco	c
navíc	c
o	c
své	c
osobnosti	c
.	c

Pro	c
jední	c
je	c
to	c
také	c
způsob	c
jak	c
se	c
schovat	c
od	c
ostatních	c
.	c

Dase	i
řict	i
,	c
že	c
šaty	c
jsou	c
instrumentem	c
,	c
který	c
pomáha	i
lidem	c
se	c
přizpúsobit	c
k	c
životu	c
mezi	c
ostatnímí	c
lidmi	c
.	c

Můj	c
vlastní	c
názor	c
je	c
takový	c
,	c
že	c
šaty	c
dělají	c
člověka	c
jen	c
do	c
určité	c
míry	c
.	c

Na	c
jednou	c
stranu	c
je	c
to	c
způsob	c
samovyjadření	c
.	c

Ale	c
když	c
za	c
šatama	c
neukrývá	c
se	c
níc	i
,	c
tak	c
se	c
to	c
dost	c
rýchle	i
dá	c
najevo	c
.	c

Až	c
se	c
to	c
objeví	c
,	c
okamžitě	c
člověk	c
přestane	c
působit	c
na	c
ostatní	c
stejně	c
jak	c
před	c
tím	c
.	c

A	c
naopak	c
-	c
dobré	c
srdce	c
,	c
chitrý	c
rozum	c
,	c
šikovné	c
ruce	c
hned	c
přilakají	c
líde	i
.	c

Všichní	i
budou	c
se	c
soustředěni	c
na	c
dobrých	c
lidských	c
vlastnostech	c
člověka	c
.	c

A	c
od	c
té	c
doby	c
vůbec	c
nikomu	c
nebude	c
vadět	i
jeho	c
způsob	c
oblečení	c
.	c

Na	c
závěr	c
chci	c
řict	i
,	c
že	c
ne	c
šaty	c
dělají	c
člověka	c
,	c
a	c
člověk	c
dělá	c
šaty	c
.	c

Líde	i
vždy	c
by	c
měli	c
hledat	c
tu	c
rovnováhu	c
mezi	c
svým	c
vnitřním	c
rozvojem	c
a	c
náplní	c
a	c
tím	c
,	c
jak	c
vypadají	c
ze	c
vnějška	c
.	c

V	c
součásné	i
době	c
existuje	c
hodně	c
modních	i
trendů	c
a	c
stylů	c
oblečení	c
,	c
což	c
ovlivňuje	c
myšlení	c
lidí	c
a	c
může	c
i	c
zmenit	c
názory	c
.	c

To	c
slovo	c
móda	c
pro	c
káždého	i
může	c
znamenat	c
něco	c
jiného	c
,	c
ale	c
já	c
to	c
názyvám	c
,	c
,	c
Netrvanlivá	c
podpora	c
něčeho	c
,	c
což	c
se	c
líbí	c
lidem	c
.	c

\"	c
;	c
to	c
může	c
být	c
myšlení	c
,	c
oblečení	c
,	c
hudba	c
,	c
auta	c
,	c
nejnovější	c
technologie	c
,	c
a	c
tak	c
dále	c
.	c

Já	c
osobně	c
s	c
tou	c
řečí	c
,	c
,	c
šaty	c
dělají	c
člověka	c
\"	c
nemůžu	c
souhlasit	c
a	c
myslím	c
že	c
to	c
by	c
mělo	c
být	c
naopak	c
,	c
,	c
Šaty	c
NEdělají	c
člověka	c
\"	c
,	c
podle	c
mého	c
názoru	c
káždý	i
člověk	c
by	c
měl	c
mít	c
prostě	c
svojí	c
vlastní	c
módu	c
a	c
respektovat	c
životy	c
druhých	c
lidí	c
,	c
to	c
asi	c
jednou	c
tak	c
bylo	c
,	c
asi	c
ne	c
,	c
nejsem	c
si	c
jistý	i
ale	c
bohužel	c
dneska	c
to	c
tak	c
není	c
,	c
Všichní	i
středoškolští	i
studenti	c
chtějí	c
mít	c
nejnovější	c
boty	c
,	c
oblečení	c
a	c
tak	c
.	c

.	c

.	c

a	c
jenom	c
myslejí	c
na	c
to	c
,	c
ve	c
škole	c
je	c
poznat	c
kdo	c
je	c
chudý	c
a	c
kdo	c
bohatý	c
podle	c
oblečení	c
a	c
proto	c
taky	c
si	c
myslím	c
,	c
že	c
školní	c
uniformy	c
jsou	c
dobré	c
ale	c
o	c
tom	c
už	c
nebudu	c
psát	c
,	c
tak	c
konečně	c
myslím	c
že	c
člověk	c
by	c
neměl	c
nic	c
povědět	c
o	c
nikom	c
podle	c
toho	c
jaké	c
mají	c
oblečení	c
.	c

Myslím	c
si	c
,	c
že	c
přísloví	c
Víc	c
hlav	c
,	c
víc	c
ví	c
rozhodně	c
platí	c
v	c
mé	c
pracovní	c
skupině	c
ve	c
firmě	c
.	c

Spolupráce	c
je	c
velmi	c
důležita	i
,	c
abysme	i
splnili	c
naši	c
prácovní	i
úkoly	c
.	c

Každý	c
člověk	c
v	c
týmu	c
má	c
jiné	c
jazykové	c
schopnosti	c
.	c

Například	c
,	c
můj	c
šef	c
vyrůstal	c
v	c
Syrii	c
s	c
českou	c
matkou	c
,	c
a	c
proto	c
umí	c
plynule	c
arabsky	c
,	c
česky	c
,	c
francouzsky	c
a	c
anglicky	c
.	c

Má	c
velkou	c
výhodu	c
,	c
že	c
muže	i
komunikovat	c
v	c
arabštině	c
s	c
našimi	c
kolegy	c
a	c
klienty	c
v	c
Dubaji	i
.	c

Další	c
člen	c
našého	i
týmu	c
je	c
z	c
Německa	c
a	c
ja	c
jsem	c
Američanka	i
,	c
tak	c
zvladneme	i
v	c
práci	c
skoro	c
všechny	c
hlavní	c
jazyky	c
světa	c
.	c

Ve	c
firmě	c
máme	c
kolegy	c
také	c
s	i
ruzné	i
vzdělání	c
.	c

I	c
když	c
děláme	c
stejnou	c
práci	c
,	c
někteři	i
mají	c
diplomy	c
z	c
technických	c
univerzit	c
zaměřené	c
na	c
počitače	i
,	c
a	c
jiní	c
mají	c
kvalifikace	c
z	c
ekonomických	c
škol	c
nebo	c
titul	c
MBA	c
.	c

Ty	c
různé	c
odborné	c
znalosti	c
nám	c
hodně	c
pomahají	i
při	c
každodenní	c
práci	c
,	c
a	c
když	c
se	c
setkáme	c
se	c
zakázníky	c
.	c

Nicémě	c
si	c
myslím	c
,	c
že	c
přísloví	c
\"	c
Víc	c
hlav	c
,	c
víc	c
vi	i
\"	c
nemusí	c
platit	c
ve	c
všech	c
firmách	c
.	c

Opravdu	c
hodně	c
záleží	c
na	c
vedení	c
firmy	c
,	c
které	c
musí	c
podporovat	c
spolupraci	c
mezi	c
kolegy	c
a	c
výměnu	c
názorů	c
.	c

Taková	c
atmosferá	c
neexistuje	c
všude	c
,	c
ale	c
jsem	c
ráda	c
,	c
že	c
v	c
mé	c
pracovišti	c
to	c
funguje	c
dobře	c
.	c

Jak	c
se	c
člověk	c
obleká	i
,	c
rozhodně	c
ukazuje	i
hodně	c
o	c
tom	i
člověku	c
.	c

Proto	c
souhlasím	c
s	c
příslovím	c
,	c
\"	c
Šaty	c
dělají	c
člověka	c
.	c

\"	c
Zaprvé	c
,	c
jak	c
se	c
člověk	c
obleká	i
,	c
reflektuje	i
co	c
má	c
za	c
povahu	c
.	c

Například	c
,	c
když	c
někdo	c
nosí	c
černou	c
koženou	c
bundu	c
a	c
má	c
roztrhané	c
džiny	i
,	c
můžeme	c
přepokládat	c
,	c
že	c
ten	c
člověk	c
je	c
punkač	c
:	c
)	c
Skrz	c
oblečení	c
se	c
všem	c
vyjadřuje	c
co	c
někdo	c
preferuje	c
za	c
barvy	c
anebo	c
material	i
,	c
a	c
obecně	c
co	c
někdo	c
má	c
za	c
osobní	c
modní	i
styl	c
.	c

Zadruhé	c
,	c
typ	c
oblečení	c
může	c
reprezentovat	i
socialní	i
pozice	c
anebo	c
zaměstnaní	i
.	c

Když	c
policie	c
chodí	c
po	c
městě	c
na	c
kontrolu	c
,	c
je	c
všem	c
jasné	c
,	c
kdo	c
a	c
co	c
dělají	c
za	c
práci	c
.	c

Další	i
přiklad	i
se	c
týká	c
bezdomovců	c
.	c

Podle	c
stereotypa	c
těch	c
lidé	c
,	c
poznavá	c
se	c
je	c
podle	c
špinavých	c
oblečení	c
.	c

(	c
Mimochodem	c
nesouhlasím	c
s	c
tím	c
medialním	c
obrazem	c
bezdomovců	c
:	c
)	c
)	c
.	c

Dále	c
někdo	c
,	c
který	c
má	c
na	c
sobě	c
hodně	c
zlatých	c
šperků	c
,	c
třeba	c
chce	c
označit	c
,	c
že	c
je	c
bohatý	c
.	c

Zatřetí	c
,	c
oblečení	c
je	c
čast	i
kultury	c
.	c

Znamý	i
přiklad	i
by	c
byl	c
tradiční	c
oblečení	c
,	c
kteřími	i
se	c
oblekají	i
Americké	i
Indianove	c
.	c

Jako	c
Američanka	i
žijící	c
v	c
Praze	c
,	c
vidím	c
rozdily	c
mezi	c
Čechy	c
a	c
Američany	i
.	c

Podle	c
mě	c
,	c
Češi	c
se	c
oblekají	i
formalnějí	c
do	c
práce	c
než	c
Američane	i
.	c

Když	c
jsem	c
byla	c
v	c
České	c
Republice	c
jako	c
vyměnná	c
studentka	c
,	c
vzpomínam	i
si	c
,	c
jak	c
hostitelské	i
rodiče	c
se	c
mi	i
donutili	i
oblékat	c
hezky	i
na	c
první	c
den	c
školy	c
.	c

Doufám	c
,	c
že	c
jsem	c
adekvatně	c
vysvětlila	i
,	c
proč	c
to	c
přísloví	c
podle	c
mě	c
davá	i
smysl	c
.	c

Domnívám	c
se	c
,	c
že	c
oblečení	c
má	c
velký	c
vliv	c
na	c
lidstvo	c
.	c

Lidé	c
občas	c
myslí	c
,	c
že	c
její	c
práce	c
se	c
nevyplatí	c
,	c
nebo	c
že	c
v	c
životě	c
stači	i
talent	c
=	c
bohužel	c
-	c
a	c
nebo	c
radějí	i
řekneme	c
bohudík	c
-	c
to	c
není	c
pravda	c
!	c

Proč	c
si	c
myslíte	c
že	c
člověk	c
trápí	c
10	c
až	c
20	c
let	c
ve	c
škole	c
?	c

Abi	c
se	c
naučil	c
že	c
se	c
v	c
životě	c
člověk	c
zlepšuje	c
rok	c
po	c
roce	c
,	c
a	c
to	c
tež	c
i	c
pozdějí	i
během	c
své	c
karieře	c
.	c

Musí	c
člověk	c
\"	c
makat	c
\"	c
abi	c
dal	c
svému	c
životu	c
do	c
opravdy	i
smýsl	i
,	c
abi	c
něco	c
za	c
to	c
dostal	c
_	c
Nějaký	c
lidé	c
si	c
myslí	c
že	c
stači	i
v	c
životě	c
talent	c
,	c
a	c
že	c
tím	c
budou	c
vždy	c
uspěsný	i
.	c

Ale	c
pravda	c
je	c
že	c
talent	c
a	c
práce	c
fungují	i
v	c
spolu	c
.	c

Talent	c
který	c
není	c
použítý	i
nedá	c
nic	c
konkrétniho	c
,	c
musí	c
se	c
s	c
teho	i
něco	c
vytvořit	c
.	c

Navíc	c
,	c
důležité	c
je	c
se	c
naučit	c
že	c
se	c
něco	c
vyplatí	c
,	c
a	c
že	c
to	c
ne	c
spadne	c
samo	c
z	c
nebe	c
.	c

Na	c
závěr	c
:	c
liný	i
člověk	c
není	c
zajimavý	i
,	c
ten	c
který	c
spoléha	c
na	c
ostatných	i
nebo	c
na	c
svuj	i
talent	c
taky	c
ne	i
.	c

Člověk	c
si	c
musí	c
vyrobit	c
svoje	c
kolače	i
,	c
vědět	c
jak	c
je	c
dělat	c
a	c
taky	c
umět	c
si	c
ho	c
pak	c
vychutnat	c
=	c
pro	c
to	c
musí	c
člověk	c
celý	c
život	c
dřít	c
a	c
věřit	c
sebe	c
.	c

V	c
češtině	c
existuje	c
přísloví	c
,	c
které	c
říká	c
\"	c
šaty	c
dělají	c
člověka	c
\"	c
.	c

To	c
přísloví	c
můžeme	c
slyšet	c
nejen	c
v	c
České	c
republice	c
ale	c
i	c
taky	c
v	c
Německu	c
například	c
-	c
\"	c
Šaty	c
dělají	c
člověka	c
\"	c
znamená	c
,	c
že	c
když	c
je	c
člověk	c
dobře	c
oblečený	i
,	c
má	c
to	c
lehčí	c
v	c
životě	c
_	c
Když	c
lidé	c
poznávají	c
toho	c
člověka	c
,	c
myslí	i
sí	i
,	c
že	c
je	c
uspěšný	c
člověk	c
,	c
protože	c
může	c
utratit	c
moc	c
peněz	c
za	c
šaty	c
_	c
Naopak	c
mají	c
lidé	c
odstup	c
od	c
toho	c
,	c
který	i
nenosí	c
modní	i
elegantní	c
a	c
drahé	c
šaty	c
_	c
Na	c
jednu	c
stranu	c
souhlasím	c
s	c
tim	i
příslovím	c
_	c
Je	c
to	c
pravda	c
,	c
že	c
šaty	c
v	c
současné	c
době	c
vyjadřují	c
,	c
kterou	c
polohu	i
máte	c
ve	c
společnosti	c
_	c
Nemůžeme	c
si	c
představit	c
například	c
právníka	c
,	c
který	c
by	c
pracoval	c
u	c
soudu	c
a	c
nosil	c
tričko	c
a	c
rifle	c
_	c
Navíc	c
existuje	c
mnoho	c
profesí	c
,	c
ve	c
kterých	c
zaměstnanci	c
musí	c
nosit	c
uniformy	c
_	c
Kdo	c
by	c
věřil	c
policistu	c
,	c
který	c
by	c
nenosil	c
uniform	c
?	c

Ale	c
na	c
druhou	c
stranu	c
nesouhlasím	c
s	c
tím	c
,	c
že	c
jenom	c
šaty	c
dělají	c
člověka	c
_	c
Je	c
to	c
síce	c
pravda	c
,	c
že	c
všichni	c
soudíme	c
někoho	c
na	c
první	c
pohled	c
_	c
Ale	c
velmi	c
často	c
musíme	c
změnit	c
naš	i
první	c
dojem	c
,	c
když	c
poznáváme	c
lepší	c
toho	c
člověka	c
_	c
Nakonec	c
bych	c
chtěla	c
řict	i
,	c
že	c
ve	c
Francii	c
to	c
přísloví	c
neexistuje	c
_	c
Naopak	c
říkáme	c
,	c
že	c
šaty	c
nedělají	c
člověka	c
,	c
i	c
když	c
je	c
Francie	c
znamá	i
jako	c
kralovství	c
mody	i
.	c

Šaty	c
dělají	c
člověka	c
Částo	i
je	c
slyšet	c
,	c
že	c
\"	c
šaty	c
dělají	c
člověka	c
.	c

\"	c
Je	c
to	c
určitě	c
pravda	c
,	c
ale	c
je	c
to	c
také	c
jen	c
část	c
širší	c
pravdy	c
.	c

To	c
,	c
jak	c
oceňujeme	c
jiného	c
člověka	c
,	c
záleží	c
ve	c
velké	c
míry	c
na	c
věcích	c
,	c
jež	c
nemají	c
nic	c
společního	i
s	c
jeho	c
charakterem	c
nebo	c
s	c
tím	c
,	c
co	c
umí	c
.	c

Vyzkumy	c
ukazují	c
napřiklad	i
,	c
že	c
lidé	c
,	c
kteři	i
jsou	c
vyšší	c
,	c
vypadají	c
lépe	c
nebo	c
dají	c
dojem	c
,	c
že	c
mají	c
víc	c
peněz	c
(	c
npř	i
.	c

elegantním	c
oblekem	c
)	c
,	c
jsou	c
oceňovani	c
jako	c
inteligentnější	c
,	c
šikovnější	c
a	c
úspěšší	c
než	c
menší	c
líde	i
,	c
kteři	i
neodpovídají	c
současnému	c
ideálu	c
krasice	c
.	c

Ti	c
jedni	c
mají	c
víc	c
úspěchu	c
v	c
práci	c
a	c
v	c
soukromým	i
životě	c
než	c
ti	c
druzí	c
.	c

Podle	c
mého	c
názoru	c
je	c
o	c
sice	c
škoda	c
,	c
ale	c
prostě	c
fakt	c
.	c

Můžeme	c
se	c
snážit	i
o	c
snižení	c
takové	c
diskriminace	c
,	c
není	c
to	c
avšak	c
do	c
konce	c
možné	c
.	c

Člověk	c
není	c
strojem	c
,	c
jenž	c
může	c
vypínat	c
své	c
pocity	c
-	c
a	c
předsoudy	c
.	c

Zaměstnavatele	c
vybercí	c
zaměstnancy	c
vždycky	c
budou	c
ovlivňovani	c
tím	c
,	c
jak	c
kandidati	c
vypadají	c
,	c
na	c
co	c
má	c
také	c
vliv	c
,	c
zda	c
přichazí	i
v	c
dobrým	c
obleku	c
nebo	c
v	c
džinsach	c
a	c
tričku	c
.	c

Je	c
možné	c
tudíž	c
očekávat	c
,	c
že	c
lidé	c
nediskriminují	c
jiných	c
naschvál	c
.	c

Co	c
není	c
možné	c
očekávat	c
,	c
je	c
uplná	c
obiektivita	c
.	c

Ta	c
v	c
realným	i
životě	c
není	c
,	c
a	c
nemůže	c
být	c
.	c

Věta	c
:	c
\"	c
Bez	c
práce	c
nejsou	c
koláče	c
\"	c
je	c
často	c
používaná	c
v	c
České	c
Republice	c
.	c

To	c
znamená	c
,	c
že	c
jestly	i
člověk	c
nepracuje	c
,	c
nedosáhne	c
toho	c
co	c
si	c
přeje	c
.	c

Já	c
si	c
mislým	c
,	c
že	c
tato	c
věta	c
je	c
většinou	i
pravdivá	i
,	c
