Grammatik	c
gewöhnt	c
hat	c
,	c
bekommt	c
man	c
auch	c
dabei	c
den	c
Vorsprung	c
,	i
eine	i
neue	c
und	c
gewissenhafte	c
Einstellung	c
anzunehmen	c
.	c

Man	c
kann	c
die	c
Welt	c
mit	c
einem	c
neuen	c
Blick	c
betrachten	c
,	c
indem	c
man	c
,	c
wie	c
bei	c
der	c
deutschen	c
Sprache	c
,	c
sich	c
an	c
grundlegenden	c
Regeln	c
hältet	c
.	c

Im	c
Deutschen	c
lernt	c
man	c
zum	c
Beispiel	c
immer	c
alle	c
Wörter	c
ganz	c
deutlich	c
auszusprechen	c
.	c

Sollte	c
diese	c
Gewohnheit	c
auch	c
bei	c
anderen	c
Sprache	c
in	c
Kraft	c
treten	c
,	c
könnte	c
man	c
sicherlich	c
behaupten	c
eine	c
bestimmte	c
Fremdsprache	c
auf	c
der	c
ganzen	c
Welt	c
zu	c
beherrschen	c
.	c

Was	c
die	c
Position	c
des	c
Verbs	c
betrifft	c
ist	c
seine	c
Stelle	c
am	c
Ende	c
eines	c
Relativsatzes	c
ganz	c
wichtig	c
,	c
um	c
die	c
Aufmerksamkeit	c
des	c
Mitsprechers	c
bis	c
zum	c
Ende	c
des	c
Dialogs	i
auf	c
einem	c
höhen	i
Niveau	c
zu	c
halten	c
.	c

Söllten	c
mehrere	c
Personen	c
mit	c
dieser	i
deutlich	c
strukturierten	c
Sprache	c
eine	c
Annährungsversuch	c
machen	c
,	c
hätte	c
man	c
die	c
Möglichkeit	c
viele	c
Unverständnisse	c
beim	c
Reden	c
,	c
Lesen	c
oder	c
Schreiben	c
zu	c
verschwenden	c
.	c

Wenn	c
es	c
so	c
wäre	c
,	c
könnte	c
dann	c
die	c
Phantasie	c
und	c
Freiheit	c
in	c
anderen	c
nützlicheren	c
Bereichen	c
Verwendung	c
treffen	c
.	c

Stadt	c
X	c
,	c
08.03.2012	c

Lieber	c
Michael	c
,	c
Ich	c
sehr	c
froh	c
für	c
deinen	c
Brief	c
.	c

Tja	c
,	c
wir	c
sind	c
jetzt	c
älter	i
mit	c
ein	i
Jahr	c
!	c

Die	c
Silvesternacht	c
haben	c
wir	c
sehr	c
schön	c
verbracht	c
.	c

Ganze	i
Famillie	i
zusamen	i
gekocht	c
,	c
gegessen	c
un	i
gefaiert	c
.	c

Ich	c
hoffe	c
für	c
das	c
neue	c
Jahr	c
alles	c
besser	c
gehen	c
.	c

In	c
Frühjar	c
werde	c
ich	c
mit	c
dem	c
Sprachkurs	c
fertig	c
und	c
natürlich	c
mehr	c
und	c
weiter	c
lernen	c
.	c

Auch	c
,	c
eine	c
gut	c
Job	c
möchte	c
ich	c
finden	c
.	c

Ich	c
bin	c
sehr	c
gespannt	c
dich	c
zu	c
sehen	c
.	c

Wann	c
können	c
wir	c
uns	c
treffen	c
?	c

Wir	c
haben	c
schon	c
lang	i
nicht	c
gesehen	c
.	c

Vieleicht	i
möctest	i
du	c
mir	c
besuchen	c
und	c
dann	c
etwas	c
unternehmen	c
?	c

Ich	c
finde	c
es	c
ist	c
eine	c
gute	c
Idee	c
.	c

Was	c
sagst	c
du	c
?	c

Ich	c
warte	c
deine	i
Antwort	c
.	c

Herzliche	c
Grüße	c
,	c
Katharina	c

Stadt	c
X	c
,	c
26	c
.	c
März	c
2012	c
Lieber	c
Michael	c
,	c
vielen	c
Dank	c
für	c
dein	i
Antwort	c
!	c

Ich	c
wünsche	c
dir	c
wieder	c
einmal	c
alles	c
Gute	c
für	c
das	c
neue	c
Jahr	c
!	c

Die	c
Silvesternacht	c
war	c
ich	c
in	c
Stadt	c
A	c
,	c
wie	c
letztes	c
Jahr	c
.	c

Wir	c
waren	c
4	c
(	c
wie	c
immer	c
war	c
Maria	c
auch	c
da	c
)	c
und	c
wir	c
haben	c
zusammen	c
in	c
meiner	c
Wohnung	c
gegessen	c
.	c

Nach	c
dem	c
Abendessen	c
sind	c
wir	c
in	c
Zentralplatz	c
(	c
die	c
Hauptplatz	c
in	c
der	c
Altstadt	c
)	c
gegangen	c
.	c

Es	c
gab	c
das	c
Feuerwerk	c
und	c
ein	c
Konzert	c
\"	c
Gospel	c
„	c
.	c

Es	c
war	c
sehr	c
schön	c
!	c

Ah	c
!	c

Katharina	c
war	c
auch	c
da	c
!	c

Erinnerst	c
du	c
dich	c
an	c
sie	c
?	c

Sie	c
ist	c
die	c
Freundin	c
,	c
die	c
letztes	c
Jahr	c
in	c
Nicaragua	i
war	c
.	c

Es	c
war	c
sehr	c
nett	c
,	c
sie	c
wiederzusehen	c
!	c

Ja	c
!	c

Ich	c
würde	c
mich	c
sehr	c
frohen	i
,	c
wenn	c
du	c
mich	c
besuchst	c
!	c

Wenn	c
du	c
Lust	c
hast	c
,	c
können	c
wir	c
zusammen	c
im	i
Sommer	c
nach	i
Sizilien	i
gehen	c
!	c

Beruflich	c
läufs	c
es	c
so	c
lala	c
.	c

Ich	c
weiß	c
noch	c
nicht	c
,	c
was	c
ich	c
nächstes	c
Jahr	c
machen	c
möchte	c
.	c

Jetzt	c
mache	i
ich	c
ein	c
Praktikum	c
bei	c
Firma	c
X	c
.	c

Es	c
gefällt	c
mir	c
,	c
aber	c
ich	c
bin	c
nicht	c
sicher	c
,	c
wenn	c
Ökologische	i
Landwirtschaft	c
eine	c
Möglichkeit	c
für	c
meine	c
Zukunft	c
sein	c
kann	c
oder	c
wenn	c
ich	c
das	c
als	c
Beruf	c
machen	c
will	c
.	c

Ich	c
habe	c
nur	c
ein	c
Idee	c
für	c
nächstes	c
Jahr	c
.	c

Ich	c
möchte	c
im	c
Ausland	c
gehen	c
und	c
ein	i
Beruf	c
als	c
italienische	i
Lehrerin	c
suchen	c
.	c

Was	c
denkst	c
du	c
?	c
Ich	c
hoffe	c
,	c
dir	c
diese	c
Sommer	c
zu	c
sehen	c
!	c

Bis	c
bald	c
Liebe	c
Grüße	c
Eva	c

16.03.2012	c

Hallo	c
,	i
mein	i
Freund	c
Ingo	c
!	c

Wie	c
gehst	c
es	c
dir	c
?	c

Kann	c
du	c
mir	c
helfen	c
?	c

Ich	c
brauche	c
eine	c
Wohnung	c
von	c
1	c
.	c
April	c
in	c
Neuburg	c
.	c

Kann	c
du	c
mir	c
bei	c
der	c
Wohnungssuche	c
helfen	c
?	c

Ich	c
danke	c
dir	c
!	c

Mit	c
Freundlich	i
Größen	i
,	i
Maria	c

Lieber	c
Michael	c
,	c
Stadt	c
X	c
,	c
7.2.12	c
vielen	c
Dank	c
für	c
deine	c
Glückwunschkarte	c
zum	c
neuen	c
Jahr	c
.	c

Ich	c
wünsche	c
dir	c
auch	c
alles	c
Gute	c
!	c

In	c
Märzt	i
werde	c
ich	c
meine	i
neu	i
Arbeit	c
als	c
Verkäuferin	i
.	c

Ich	c
finde	c
,	c
mir	c
gefällt	c
Neues	i
Arbeit	c
.	c

Ich	c
werde	c
von	c
01.03.	c

arbeitet	c
.	c

Ich	c
habe	c
Zeit	c
und	c
auch	c
Lust	c
.	c

Komm	c
mir	c
gerne	c
besuchen	c
!	c

An	c
Silvester	c
habe	c
ich	c
verschiedene	i
gekocht	c
.	c

Ich	c
werde	c
gegesen	i
und	c
getrunken	c
Rotwein	c
.	c

Später	c
sind	c
wir	c
auch	c
dann	c
in	c
die	c
Bahnhofsstraße	c
gegangen	c
und	c
haben	c
wir	c
das	c
Feuerwerk	c
angesehen	c
.	c

Bis	c
bald	c
!	c

Herzliche	c
Grüße	c
Julia	c

Ich	c
möche	i
über	c
das	c
Thema	c
„	c
Ist	c
es	c
Deutschlernen	c
sinnvoll	c
?	c
\"	c

paar	c
Zeilen	c
schreiben	c
.	c

Meiner	c
Meinung	c
nach	c
ist	c
es	c
sehr	c
wichtig	c
Deutsch	c
zu	c
lernen	c
,	c
wenn	c
man	c
in	c
einem	c
deutschsprechenden	c
Land	c
lebt	c
,	c
wenn	c
man	c
mit	c
deutschsprechenden	i
Personen	c
arbeitet	c
,	c
oder	c
viel	c
reist	c
.	c

In	c
Europa	c
wird	c
in	c
vielen	c
Ländern	c
deutsch	c
gesprochen	c
.	c

Man	c
gerätt	c
nicht	c
in	c
Schwierigkeiten	i
wegen	i
Missverständnis	i
,	i
wenn	c
man	c
die	c
Sprache	c
beherrscht	c
.	c

Ich	c
lebe	c
in	c
der	c
deutschen	c
Schweiz	c
.	c

Für	c
mich	c
persönlich	c
die	c
Sprache	c
steht	c
auf	c
der	c
ersten	c
Stelle	c
.	c

Ohne	c
sie	c
zu	c
kennen	c
würde	c
ich	c
mich	c
begrenzt	c
fühlen	c
.	c

Ich	c
musse	i
sebstständig	c
sein	c
und	c
wenn	c
möglich	c
alle	c
Problemen	i
selber	c
lösen	c
können	c
.	c

Aber	c
wenn	c
ich	c
in	c
meinem	c
Heimatland	c
(	c
Belarus	c
)	c
geblieben	c
wäre	c
,	c
hätte	c
ich	c
Englisch	c
bevorzugt	c
.	c

Mit	c
Englisch	c
kann	c
man	c
sich	c
überall	c
verständigen	c
.	c

Das	c
ist	c
die	c
Weltsprache	i
,	c
die	c
relativ	c
einfach	c
zu	c
lernen	c
ist	c
.	c

Ich	c
denke	c
,	c
es	c
ist	c
sinnvoll	c
diese	c
Sprache	c
zu	c
lernen	c
,	c
die	c
man	c
ammeisten	c
braucht	c
.	c

Mehrere	c
Sprachen	c
zu	c
beherrschen	c
ist	c
immer	c
zum	c
Vorteil	c
.	c

Das	c
erhöht	c
die	c
Möglichkeiten	c
auf	c
dem	c
Arbeitsmarkt	c
,	c
fördert	c
Sebstentwicklung	c
.	c

Ausserdem	i
,	c
ich	c
,	c
bin	c
mir	c
sicher	c
,	c
dass	c
alles	c
,	c
was	c
man	c
gelernt	c
hat	c
,	c
wird	c
irgendwann	c
gebraucht	c
.	c

Unser	c
Hirn	c
ist	c
wie	c
ein	c
Muskul	c
,	c
muss	c
ständig	c
trainiert	i
werden	c
.	c

Lernst	c
du	c
eine	c
Sprache	c
-	c
hast	c
du	c
die	c
Möglichkeit	c
eine	c
Kultur	c
zu	c
lernen	c
und	c
verstehen	c
.	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
Für	c
meine	c
Familie	c
die	c
besteht	c
drei	c
Zimmer	i
Erwachsene	i
und	c
Kind	c
Suche	c
ich	c
Die	c
Zimmer	c
Wohnung	c
mit	c
ainem	i
balkon	c
der	c
im	c
Hof	c
besteht	c
Die	c
Miete	c
muss	c
mhrr	i
als	c
Drei	c
hundert	i
(	c
300	c
)	c
seain	i
Mit	c
froidlihen	i
Grussen	i
Herr	c
Winkelmann	c
P	c
.	c
S	c
.	c
und	c
Garage	c
.	c

Lieber	c
Jens	c
,	c
Stadt	c
X	c
,	c
03.08.2012	c

wie	c
geht	c
es	c
dir	c
?	c

Ich	c
freue	c
mich	c
.	c

Du	c
bist	c
jetzt	c
Vater	c
geworden	c
.	c

Wann	c
hat	c
des	c
Babys	c
geboren	c
?	c

und	c
Wie	c
heißt	c
des	c
Baby	c
?	c

Wie	c
es	c
der	c
Mutter	c
und	c
des	c
Babys	c
?	c

Ich	c
möchte	c
deines	i
Babys	c
sehen	c
.	c

Kannst	c
du	c
Bitte	c
die	i
Potho	c
schicken	c
?	c

Ich	c
wünsche	c
dir	c
und	c
in	c
deiner	i
Familie	c
gesund	c
und	c
Viel	c
Glück	c
.	c

Bis	c
dann	c
deine	c
Julia	c

Liebe	c
Dana	c
,	c
sehr	c
Dank	c
für	c
deine	i
Brief	c
.	c

Ich	c
wünsche	c
dier	i
viel	i
Glück	i
für	i
deine	i
Prüfung	i
.	c

Für	c
dich	c
ist	c
es	c
nicht	c
schwer	c
.	c

Ich	c
besuchen	c
dir	c
sehr	c
gern	c
.	c

Istanbul	c
ist	c
sehr	c
schönes	c
Stadt	c
.	c

Bringt	c
mir	c
bitte	c
eine	i
Rote	c
Jacke	c
mit	c
die	c
Große	i
Blaue	c
Blumen	c
.	c

Und	c
noch	c
mal	c
vielen	c
Dank	c
.	c

Ich	c
bin	c
jetzt	c
schon	c
7	c
Monaten	c
in	c
Stadt	c
X	c
.	c

Ich	c
bin	c
hier	c
alleine	c
.	c

Nur	c
mit	c
meine	c
Schwester	c
und	c
ihren	i
kind	c
.	c

Meine	c
ganze	c
Familie	c
blieb	c
in	c
Tschechai	i
.	c

Meine	c
zweite	c
Schwester	c
,	c
Vati	i
,	i
Mutti	i
und	c
Opa	c
.	c

Aber	c
ich	c
Lebe	c
hier	c
gern	c
.	c

Ich	c
habe	c
hier	c
gute	c
Arbeit	c
und	c
sehr	c
nette	c
Arbeitskollegen	c
.	c

Es	c
tut	c
mir	c
leid	c
,	c
aber	c
ich	c
muss	c
schon	c
endet	c
.	c

Ich	c
muss	c
in	c
die	c
Arbeit	c
gehen	c
.	c

Schreibe	c
mir	c
gleich	c
.	c

Viele	c
Grüße	c
M	c
.	c

Hallo	c
Ingo	c
...	c

wie	c
geht	c
es	c
dir	c
....	c
Kannst	c
du	c
eine	i
gunst	c
mir	c
machen	c
bitte	c
!	c

Ich	c
habe	c
eine	c
situation	c
mit	c
eine	c
groß	c
freund	c
sie	c
hat	c
eine	c
neu	c
arbeit	c
aber	c
in	c
deinen	c
stadt	c
,	c
sie	c
ist	c
meine	c
nachbaring	c
in	c
Stadt	c
X	c
.	c

Sie	c
brauchts	i
eine	i
wohnung	i
for	i
die	c
nexte	i
monate	c
,	c
vielleicht	c
haben	c
sie	c
gehört	c
auf	i
ein	i
Größe	i
wohnung	c
für	c
sie	c
...	i
Danke	c
für	c
die	c
Hilfe	i
!	c
!	c
!	c
Viele	i
Großße	i
Tobias	c

Wohnen	c
in	c
Stadt	c
X	c
kann	c
ein	c
sehr	c
schönes	c
Erlebnis	c
sein	c
.	c

Aber	c
man	c
muss	c
vorsichtig	c
sein	c
,	c
weil	c
wenn	c
man	c
bei	c
der	c
Suche	c
auf	c
gewisse	c
Sachen	c
nicht	c
aufpasst	c
,	c
könnte	c
man	c
ein	c
schwieriges	c
und	c
sehr	c
toyeres	i
Erlebnis	i
haben	c
.	c

Stadt	c
X	c
ist	c
eine	c
ziemlich	c
große	c
Stadt	c
.	c

Das	c
heißt	c
,	c
man	c
muss	c
am	c
besten	c
am	c
Anfang	c
ein	i
bestimmtes	i
Stadtgebiet	c
wählen	c
,	c
und	c
die	c
Suche	c
nur	c
auf	c
dieses	c
Gebiet	c
beschränken	c
.	c

Aber	c
wie	c
kann	c
man	c
wissen	c
,	c
welche	c
Stadtteil	c
für	c
sich	c
der	c
bester	c
ist	c
?	c

Es	c
kommt	c
natürlich	c
darauf	c
an	c
,	c
ob	c
man	c
Kinder	c
hat	c
,	c
ob	c
man	c
in	c
der	c
Nähe	c
vom	c
Kneipen	c
und	c
Restaurands	i
oder	c
lieber	c
in	c
der	c
Nähe	c
vom	c
Arbeitsplatz	c
wohnen	c
mochte	c
,	c
ob	c
man	c
mieten	i
oder	c
kaufen	c
möchte	c
,	c
u.s.w.	c

Wenn	c
Sie	c
in	c
der	c
Nähe	c
von	c
unsere	c
Büro	c
wohnen	c
mochen	c
,	c
damit	c
Sie	c
zum	c
Fuß	c
zur	c
Arbeit	c
gehen	c
könne	i
,	c
dann	c
müssen	c
Sie	c
im	c
Zentrum	c
wohnen	c
.	c

Aber	c
man	c
muss	c
darauf	c
achten	c
,	c
dass	c
die	c
Preise	c
für	c
Miet	c
-	c
sowie	c
Eigentumswohnungen	c
im	c
Zentrum	c
sehr	c
hoch	c
sind	c
.	c

Dafür	c
hat	c
man	c
aber	c
eine	c
sehr	c
höhes	c
Lebensqualität	c
,	c
denn	c
man	c
sparrt	c
nicht	c
nur	c
Zeit	c
jeden	c
Tag	c
auf	c
dem	c
Weg	c
nach	c
und	c
von	c
der	c
Arbeit	c
,	c
aber	c
man	c
wohnt	c
in	c
das	i
lebendigste	i
Teil	c
der	c
Stadt	c
,	c
mit	c
viel	c
Restaurants	c
,	c
Kinos	c
,	c
Museen	c
,	c
u.s.w.	c

Wohnen	c
im	c
Zentrum	c
ist	c
von	c
daher	c
besonders	c
empfehlenswert	i
für	c
Einzelpersonen	c
,	c
die	c
eventuel	c
mit	c
weniger	c
Platz	c
gut	c
auskommen	c
können	c
,	c
und	c
viel	c
Freizeit	c
haben	c
,	c
die	c
Stadt	c
zu	c
genießen	c
.	c

Für	c
Familien	c
ist	c
es	c
wahrscheinlich	c
besser	c
,	c
in	c
einem	c
Vorort	c
von	c
Stadt	c
X	c
zu	c
wohnen	c
.	c

Man	c
muss	c
in	c
dem	c
Fall	c
natürlich	c
pendeln	c
,	c
aber	c
dafür	c
könnte	c
man	c
eine	c
größere	c
Wohnung	c
oder	c
Haus	c
mieten	c
oder	c
kaufen	c
,	c
und	c
hat	c
mehr	c
möglichkeiten	c
eine	c
Schule	c
für	c
die	c
Kinder	c
zu	c
finden	c
.	c

Ob	c
man	c
Mieten	c
oder	c
Kaufen	c
möchte	c
,	c
kommt	c
darauf	c
an	c
,	c
wie	c
lange	c
man	c
bleiben	c
will	c
.	c

In	c
beiden	c
Fällen	c
,	c
sind	c
die	c
Kosten	c
in	c
Stadt	c
X	c
leider	c
sehr	c
hoch	c
.	c

Aufsatz	c
Deutschlernen	c
es	c
macht	c
ein	c
Vollsinn	c
.	c

Seit	c
fünf	c
Monate	c
lerne	c
ich	c
Deutsch	c
,	c
und	c
ich	c
möchte	c
im	i
Herbst	c
prüfung	c
machen	c
.	c

Ich	c
bin	c
Definitiv	c
für	c
eine	c
Schriftliche	c
Sprachtest	c
,	c
weil	c
man	c
muss	c
die	c
Sprache	c
,	c
Kultur	c
,	c
Religion	c
und	c
Art	c
des	c
lebens	c
des	c
Landes	c
kennen	c
.	c

Vor	c
allem	c
Dinge	c
für	c
mich	c
ist	c
wichtig	c
die	c
Begeisterung	c
des	c
Landes	c
der	c
Umgang	c
mit	c
Menchen	i
,	c
man	c
lern	i
die	c
Sprache	c
und	c
fühlt	c
sich	c
wie	c
in	c
eigenen	i
Heimat	c
.	c

Aßurserdem	c
die	c
Vorauszetzungen	c
im	c
einem	c
fremden	c
Land	c
sind	c
wichtig	c
.	c

Deswegen	c
für	c
mich	c
hat	c
ein	c
Große	c
Bedeutung	c
.	c

Dafür	c
werde	c
bis	c
Ende	c
kämpfen	c
.	c

Für	c
mich	c
Z.B.	c

vor	c
paar	c
Jahren	c
war	c
es	c
Unmöglich	c
die	c
Sprach	i
zulernen	i
,	c
weil	c
die	c
Voraussetzungen	c
waren	c
anders	c
.	c

Man	c
musste	c
die	c
Kurse	c
selber	c
bezahlen	c
.	c

Aber	c
Heutzutage	c
ich	c
kann	c
nicht	c
nachvollzihen	c
die	c
manche	c
Ausländer	c
die	c
nicht	c
Wert	c
auf	c
die	c
Sprache	c
legen	c
.	c

Seit	c
paar	c
Jahren	c
haben	c
die	c
Möglichkeit	c
durch	c
viele	c
Institutionen	c
in	c
Deutschland	c
die	c
Sprache	c
zulernen	i
.	c

Es	c
gibt	c
vielen	c
Finanzile	c
wege	c
wie	c
Z.B.	c

Bamf	c
.	c

Europa	c
,	c
Socialfonds	i
und	c
viel	c
mehr	c
.	c

Man	c
sollte	c
etwas	c
für	c
sich	c
selber	c
tun	c
,	c
vor	c
allem	c
muss	c
Intrergriert	c
sein	c
.	c

Dafür	c
braucht	c
man	c
Motivation	c
,	c
sich	c
selbst	c
zu	c
motivieren	c
,	c
dass	c
heiß	i
viel	i
auch	c
für	c
die	c
Zele	i
.	c

Ich	c
bin	c
zurzeit	c
in	c
ein	i
Qualifikation	c
und	c
ich	c
bin	c
bereit	c
weiter	c
die	c
Sprache	c
zu	c
lernen	c
.	c

Stadt	c
X	c
,	c
28.02.	c

Liebe	c
Silke	c
,	c
ich	c
war	c
sehr	c
froh	c
deinen	c
Brief	c
zu	c
bekommen	c
.	c

Ich	c
freue	c
mich	c
,	c
dass	c
bei	c
dir	c
es	c
geht	c
alles	c
gut	c
.	c

Bei	c
uns	c
es	c
geht	c
auch	c
gut	c
.	c

Ich	c
nehme	c
an	c
einen	i
Deutschkurs	c
teil	c
und	c
mein	i
Mann	c
arbeitet	c
sehr	c
viel	c
.	c

Tobias	c
geht	c
in	c
den	i
Kindergarten	c
.	c

Er	c
hat	c
dort	c
ein	c
paar	c
Freunden	i
.	c

Er	c
will	c
auch	c
eine	c
Katze	c
oder	c
einen	i
Hund	c
haben	c
.	c

Ich	c
mag	c
Tiere	c
,	c
deswegen	c
bekommt	c
Tobias	c
einen	i
Hund	c
,	c
weil	c
mein	i
Mann	i
die	c
Katze	c
nicht	c
gefällt	c
.	c

Für	c
mir	c
es	c
ist	c
eigentlich	c
egal	c
,	c
was	c
du	c
mir	c
schenkest	c
.	c

Ich	c
werde	c
auf	c
jeden	c
Fall	c
froh	c
!	c

Aber	c
wenn	c
du	c
kein	i
Idee	c
hast	c
,	c
kannst	c
du	c
mir	c
einfach	c
eine	i
Gutschein	i
aus	c
Drogerieladen	i
schenken	c
.	c

Natürlich	c
ich	c
besuche	i
dir	c
gern	c
in	i
nächsten	i
Monat	c
.	c

Bis	c
bald	c
!	c

Mit	c
freundlichen	c
Grüßen	c
,	c
Katharina	c

Sehr	c
geehrte	c
Damen	c
und	c
Herrn	i
,	c
auf	c
Ihre	c
auftrag	c
im	c
Internet	c
über	c
„	c
Deutslernen	c
ist	c
sinnvoll	c
\"	c
möchte	c
ich	c
Ihnen	c
meine	c
meinung	c
mit	c
teilen	c
.	c

Ich	c
war	c
sehr	c
erstaunt	c
,	c
wenn	c
ich	c
einmal	c
gelesen	c
,	c
wie	c
viel	c
Länder	i
in	c
der	c
Univers	c
,	c
Deutsch	c
reden	c
können	c
.	c

und	c
sehr	c
enteüsched	c
zu	c
wissen	c
,	c
dass	c
viele	c
Menschen	c
halten	c
davon	c
das	c
Deutschesprache	i
ist	c
unnützlich	c
.	c

Deutsch	c
ist	c
ein	c
Alte	c
Sprache	c
die	c
man	c
muss	c
unterstützen	c
und	c
behärschen	i
muss	c
.	c

Die	c
Länder	c
die	c
Industriel	c
stark	c
sind	c
wurden	c
in	c
der	c
Zukunft	c
der	c
Welt	c
kontrolieren	i
,	c
und	c
Deutschland	c
ist	c
einer	c
dieser	c
Länder	c
.	c

Die	c
Meist	c
verkaufte	i
Autos	c
in	c
dem	c
Welt	c
sind	c
Deutschesautos	c
,	c
Die	c
Bekannteste	c
Firmen	c
überall	c
sind	c
auch	c
Deutsche	i
z.B	i
Siemens	c
,	c
Bosch	i
.	c

Das	c
wegen	c
in	c
der	c
Industriegebiet	c
weiter	c
mit	c
Deutschland	c
zu	c
kommen	c
,	c
muss	c
Deutschkenntnisse	c
können	c
.	c

Dass	c
würde	c
die	c
Kommunikation	c
zwischen	c
andere	c
Ländern	c
und	c
Deutschland	c
leichter	c
machen	c
.	c

Mit	c
Freundlichen	c
Grüßen	c
Katharina	c
Winkelmann	c

28.02.2012	c
.	c

Liebe	c
Silke	c
,	c
ich	c
habe	c
nicht	c
so	c
viel	c
Zait	c
,	c
aber	c
im	c
ende	c
merz	i
ich	c
habe	c
eine	i
woche	i
urlaub	i
und	c
ich	i
komme	i
zum	c
dir	c
gerne	c
.	c

Also	c
ich	c
gerne	c
deinem	i
Sohn	c
eine	c
Katze	c
geschenkt	c
,	c
uns	c
geht	c
es	c
ganz	c
gut	c
.	c

Ville	i
Grüße	c
Maria	c

Eva	c
Julia	c
Winkelmann	c
Meier	c
Müllergasse	c
1	c
1234	c
Stadt	c
X	c
Schweiz	c
Computer-Spezialist	c
Odenwaldstrasse	c
5	c
53119	c
Bonn	c
Stadt	c
X	c
,	c
20	c
.	c
März	c
.	c

2010	c
Bewerbung	c
um	c
einem	c
Praktikumsplatz	c
als	c
Verkäuferin	i
.	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
am	c
17	c
.	c

März	c
2010	c
habe	c
ich	c
mit	c
dem	i
grossen	i
Interesse	c
in	c
der	c
Zeitung	c
(	c
Bund	c
)	c
Ihre	c
Anzeigen	c
gelesen	c
.	c

In	c
der	c
sie	c
eine	c
Praktikantin	c
suchen	c
.	c

Ich	c
heiße	c
Eva	c
Julia	c
Winkelmann	c
Meier	c
.	c

Ich	c
bin	c
34	c
Jahr	c
Alter	c
.	c

Ich	c
bin	c
Brasilianerin	c
.	c

Seit	c
3	c
Jahren	c
wohne	c
ich	c
in	c
der	c
Schweiz	c
mit	c
meine	c
Familie	c
.	c

In	c
mein	c
Land	c
habe	c
ich	c
matur	i
abgeschloss	i
in	c
Deitellhandfachfrau	i
.	c

ich	c
arbeit	c
gern	c
in	c
diese	c
Branche	c
,	c
hier	c
in	c
der	c
Schweiz	c
habe	c
ich	c
bei	c
Fust	c
zwei	c
Jahre	c
gearbeitet	c
.	c

meine	c
Kompentez	c
bereich	c
erworben	c
.	c

Es	c
würde	c
mich	c
sehr	c
freuen	c
.	c

Ihnen	c
in	c
einem	c
Persönlich	c
Gespräch	c
,	c
weitere	i
Information	c
über	c
mich	c
geben	c
zu	c
können	c
.	c

Für	c
einen	i
Termin	c
stehe	c
ich	c
Ihnen	c
unter	c
de	i
Telefonnummer	c
0123456789	c
.	c

gerne	c
zur	c
Verfügung	c
Mit	c
Freundlichen	c
Grüssen	c
.	c

Eva	c
Winkelmann	c
Beilagen	c

Lieber	c
Ingo	c
16.03.2012	c

Wie	c
gehts	i
dir	c
,	c
mir	c
geht´s	c
gut	c
aber	c
i	i
habe	c
eine	c
Arbeiten	c
in	c
Neuburg	c
gefunden	c
.	c

Aber	c
ich	c
brauch	i
auch	c
eine	c
Wohnung	c
in	c
Neuburg	c
im	c
Größe	i
70m	c
²	c
.	c

danch	c
ich	c
möche	i
gerne	c
arbeite	i
und	c
wohnen	c
auch	c
.	c

Bitte	c
in	c
Wohnungsamt	i
suchen	c
.	c

wenn	c
findest	c
du	c
bitte	c
schreibe	c
mir	c
auch	c
antwortet	i
.	c

Liebern	c
Müller	c

Michael	c
Meier	c
1	c
Zentralplatz	c
1234	c
.	c

Stadt	c
X	c
Aupairsglobal	c
Bahnhofstr	c
.	c

101	c
65185	c
Wiesbaden	c
Tel	c
:	c
0611	c
/	c
9988776	c
14-5	c
-	c
2011	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
mit	c
großem	c
Interesse	c
habe	c
ich	c
in	c
XY	c
Zeitung	c
Ihre	c
Anzeige	c
.	c

Ich	c
begeistere	c
für	c
diese	c
Angebot	c
Chance	c
um	c
mein	c
Deutsch	c
zu	c
verbesser	i
und	c
andere	c
Leute	c
kennenzulernen	i
,	c
die	c
unterschietliche	c
und	c
verschiedenen	c
Ländern	c
kommen	c
,	c
und	c
ganz	c
unterschiedliche	c
Kulturen	c
haben	c
.	c

Ich	c
möch-unreadable-	i
mich	c
über	c
die	c
Unterlagen	c
informieren	c
,	c
die	c
ich	c
brauche	c
,	c
um	c
eine	c
Aufenthaltserlaubnis	c
in	c
Deutschland	c
zu	c
erhalten	c
.	c

Ich	c
nicht	c
,	c
das	c
ich	c
eine	c
Deutschprüfung	c
bestehen	c
muss	c
.	c

Wichtig	c
ist	c
,	c
meine	c
Rechte	c
und	c
Pflichten	c
zu	c
weißen	c
.	c

Welche	c
Tätigkeiten	c
muss	c
ich	c
(	c
obligatorisch	c
)	c
unbedingt	c
erledigen	c
und	c
was	c
kann	c
ich	c
auch	c
freiwillig	c
machen	c
?	c

Können	c
Sie	c
mir	c
doch	c
