
Moc	c
děkuji	c
tobě	c
,	c
udělala	c
jsi	c
mě	c
s	c
tim	c
radost	c
že	c
pozvala	c
na	c
sve	c
narozeniny	c
.	c

Ale	c
ty	c
jsi	c
zapoměla	c
napsat	c
kde	c
a	c
kdy	c
se	c
začina	c
oslava	c
.	c

Prosím	c
,	c
napiš	c
mi	c
detajly	c
.	c

A	c
ještě	c
chci	c
se	c
zeptat	c
,	c
kdo	c
ještě	c
bude	c
?	c

Kateřina	c
Na	c
obrázku	c
vidím	c
veselého	c
tatínka	c
malým	c
ditem	c
.	c

Jsou	c
v	c
moři	c
.	c

V	c
lětě	c
jedou	c
vždy	c
odpočivat	c
k	c
moři	c
nebo	c
do	c
zahranice	c
.	c

Tatínka	c
rád	c
odpočivá	c
se	c
svou	c
rodinou	c
a	c
touží	c
vždy	c
na	c
svůj	c
vlastně	c
dům	c
vedle	c
moři	c
.	c

Tatinka	c
říká	c
něco	c
veselo	c
malému	c
hochu	c
.	c

Je	c
to	c
pěkný	c
,	c
letní	c
sluněčný	c
den	c
.	c

Dítě	c
rád	c
,	c
že	c
tatinka	c
stojí	c
vedle	c
a	c
hrá	c
s	c
ním	c
.	c

Je	c
to	c
dobrá	c
rodina	c
.	c

Děkuji	c
moc	c
za	c
pozvaní	c
na	c
oslavu	c
tvých	c
narozenin	c
.	c

Určitě	c
prijdu	c
.	c

Chtěl	c
bych	c
tě	c
zeptat	c
kde	c
bude	c
oslava	c
a	c
ve	c
kolik	c
hodin	c
začíná	c
.	c

Přijde	c
taky	c
tvoje	c
kamarádka	c
Kateřina	c
?	c

A	c
kdo	c
přijde	c
kromě	c
mě	c
?	c

Pozdrav	c
rodinu	c
a	c
posílám	c
Jůlince	c
velkou	c
pusu	c
.	c

David	c
Ahoj	c
Jano	c
,	c
měla	c
radost	c
s	c
tveho	c
e	c
-	c
mailu	c
.	c

Jak	c
se	c
máš	c
?	c

Mám	c
se	c
dobře	c
.	c

Měla	c
také	c
radost	c
,	c
že	c
budeš	c
studovat	c
dál	c
.	c

Jaký	c
obor	c
budeš	c
studovat	c
?	c

Postgradual	c
je	c
težke	c
ale	c
,	c
myslim	c
že	c
,	c
zajimavé	c
.	c

Pišu	c
teď	c
diplomovu	c
práce	c
a	c
po	c
ukončení	c
studia	c
bych	c
chtela	c
pracovát	c
,	c
ale	c
nevim	c
kdě	c
.	c

Měla	c
jsem	c
praxe	c
u	c
firmy	c
Simens	c
,	c
to	c
bylo	c
pekně	c
,	c
ale	c
šef	c
mlůvil	c
,	c
že	c
firma	c
teď	c
nemá	c
místa	c
pro	c
mě	c
.	c

Jak	c
je	c
ten	c
tvůjkurs	c
angličtiny	c
?	c

Libilo	c
ti	c
tam	c
?	c

Bylo	c
to	c
intenzivně	c
?	c

Skupina	c
(	c
byla	c
)	c
je	c
dobra	c
?	c

Chtela	c
bych	c
v	c
lete	c
přijet	c
do	c
Brna	c
.	c

Neviš	c
má	c
ta	c
jazyková	c
škola	c
ještě	c
kurs	c
češtiny	c
v	c
lete	c
?	c

To	c
bylo	c
by	c
pekně	c
.	c

Mochli	c
bychom	c
se	c
setkat	c
často	c
.	c

Mochla	c
byste	c
mě	c
poslat	c
odkaz	c
na	c
webovů	c
stranku	c
letní	c
školy	c
?	c

V	c
minulý	c
tydeň	c
jsme	c
měli	c
s	c
Tomašem	c
zajimavý	c
vylet	c
do	c
Saksonskeho	c
Švycarska	c
.	c

Fotky	c
jsou	c
veselẏ	c
.	c

Posylám	c
s	c
Tomašem	c
tě	c
fotky	c
.	c

Tomaš	c
se	c
skupinou	c
(	c
uči	c
také	c
český	c
teď	c
)	c
pojedí	c
do	c
Brna	c
10	c
-	c
ho	c
srpna	c
.	c

Mochli	c
byste	c
se	c
setkat	c
a	c
on	c
by	c
předa	c
tě	c
fotky	c
.	c

Teď	c
musím	c
končit	c
,	c
protože	c
máme	c
s	c
Pavlem	c
zitra	c
zkoužku	c
.	c

Musim	c
ještě	c
učit	c
.	c

Zdravim	c
te	c
a	c
měj	c
se	c
dobře	c
Petra	c
Ahoj	c
Jano	c
,	c
ráda	c
jsem	c
že	c
napsala	c
,	c
myslíla	c
jsem	c
že	c
máš	c
dovolenou	c
.	c

To	c
je	c
moc	c
dobrá	c
novinka	c
,	c
ráda	c
že	c
chceš	c
studovat	c
dál	c
.	c

A	c
jaký	c
obor	c
chtela	c
bys	c
studovat	c
?	c

Co	c
te	c
libi	c
:	c
jasyky	c
,	c
ekonomika	c
nebo	c
matematika	c
?	c

Ja	c
taký	c
chodím	c
na	c
kurz	c
angličtiny	c
,	c
ale	c
nelibi	c
se	c
mi	c
to	c
,	c
máme	c
spanou	c
učitelku	c
.	c

Myslím	c
,	c
chtela	c
bych	c
začínat	c
učít	c
se	c
česky	c
.	c

A	c
chtela	c
bych	c
to	c
udělat	c
v	c
Brně	c
,	c
protože	c
mužémé	c
často	c
setkat	c
se	c
a	c
chodit	c
spolu	c
na	c
kávu	c
,	c
dělat	c
vylety	c
.	c

Znáš	c
nejaký	c
kurs	c
češtiny	c
v	c
Brně	c
v	c
Tvoji	c
škole	c
?	c

Nebo	c
mužes	c
,	c
prosím	c
te	c
,	c
najít	c
nejaký	c
kurs	c
na	c
internetu	c
a	c
poslat	c
mi	c
odkaz	c
na	c
webovou	c
stranku	c
?	c

Nezapomni	c
,	c
chci	c
udělat	c
to	c
v	c
léte	c
.	c

A	c
libi	c
se	c
ti	c
tvůj	c
kurs	c
angličtiny	c
,	c
to	c
je	c
pro	c
tebe	c
zajímave	c
?	c

A	c
jak	c
často	c
na	c
ten	c
kurs	c
chodiš	c
!	c

Už	c
se	c
teším	c
se	c
na	c
leto	c
.	c

.	c

.	c

Chtela	c
bych	c
udělat	c
kurs	c
češtiny	c
a	c
jet	c
na	c
dovolenou	c
k	c
morže	c
.	c

Samozřejmý	c
mám	c
plány	c
po	c
ukončení	c
studia	c
.	c

Udělala	c
jsem	c
praktiku	c
ve	c
firmě	c
Siemens	c
,	c
a	c
na	c
podzim	c
budu	c
tam	c
pracovat	c
.	c

Mám	c
hezký	c
fotki	c
s	c
narozenin	c
a	c
posílan	c
te	c
už	c
:	c
)	c
Ja	c
jsem	c
tě	c
taky	c
už	c
dlouho	c
neviděla	c
!	c

Vím	c
že	c
jsi	c
byla	c
na	c
vylete	c
s	c
Tomašem	c
,	c
tak	c
myslím	c
že	c
maš	c
nejaký	c
dobrý	c
fotki	c
.	c

Ja	c
chtela	c
bych	c
to	c
moc	c
silnó	c
vídet	c
.	c

Už	c
se	c
těším	c
na	c
odpověď	c
Měj	c
se	c
dobře	c
,	c
Marie	c
Myslim	c
že	c
práce	c
velme	c
douležita	c
věc	c
.	c

Protože	c
jsme	c
studujeme	c
,	c
abychom	c
melí	c
dobru	c
a	c
zajmavu	c
práce	c
.	c

A	c
když	c
maš	c
práce	c
mužeš	c
udelat	c
mě	c
peniza	c
a	c
ztratit	c
na	c
věcí	c
,	c
ktery	c
chceš	c
.	c

Ješte	c
dobře	c
udelat	c
svou	c
firmu	c
,	c
protože	c
budeš	c
pracovat	c
na	c
sabě	c
,	c
a	c
taky	c
budeš	c
met	c
vetši	c
penize	c
a	c
vetší	c
svoubodu	c
než	c
kdy	c
pracuješ	c
na	c
nejakoho	c
řidiča	c
.	c

Ale	c
tento	c
zpuběh	c
je	c
nebezpeční	c
,	c
mužeš	c
ztratít	c
všechí	c
penízé	c
.	c

S	c
dobrem	c
prace	c
mužne	c
ne	c
bude	c
pro	c
tobě	c
těžke	c
nakupovat	c
svuj	c
byt	c
nebo	c
cely	c
dům	c
nebo	c
udelat	c
rodinu	c
.	c

Jsem	c
chcel	c
bych	c
prácovat	c
jako	c
lékař	c
,	c
myslim	c
že	c
to	c
bude	c
zajmava	c
práce	c
pro	c
mě	c
a	c
taky	c
budu	c
mít	c
dobre	c
péníze	c
a	c
s	c
tim	c
mužu	c
pomahat	c
vsym	c
kamaradem	c
a	c
rodině	c
.	c

Ale	c
práce	c
musit	c
byt	c
zajmava	c
pro	c
človeka	c
,	c
ktery	c
pracuje	c
,	c
protože	c
když	c
dloucho	c
pracuješ	c
na	c
ne	c
oblibené	c
práce	c
,	c
mužiš	c
byt	c
nesšastny	c
.	c

Prace	c
je	c
velka	c
čast	c
života	c
človeka	c
.	c

Mýslím	c
že	c
každy	c
člověk	c
ma	c
nejakou	c
práce	c
.	c

Prace	c
mužna	c
byt	c
růžne	c
:	c
služební	c
cesta	c
,	c
studiům	c
,	c
prace	c
,	c
hobbie	c
.	c

Tu	c
práce	c
človek	c
musí	c
udelat	c
velní	c
dobře	c
kdyz	c
jeho	c
přatéle	c
po	c
prácí	c
a	c
jeho	c
představeny	c
mněl	c
dobroy	c
myslínky	c
o	c
tom	c
človeke	c
.	c

Když	c
človek	c
prácuji	c
dobře	c
představeny	c
dá	c
mů	c
zvyšenou	c
platů	c
,	c
davá	c
jemu	c
premie	c
a	c
můznost	c
jít	c
do	c
sluzební	c
cestu	c
.	c

Totiz	c
jeho	c
\"	c
koláče	c
\"	c
budou	c
peniže	c
a	c
mílost	c
jeho	c
kamarádek	c
.	c

Mýslím	c
ze	c
člověk	c
můze	c
líbit	c
se	c
svou	c
práce	c
.	c

Ze	c
člověku	c
práce	c
ne	c
dost	c
pozitivu	c
všehno	c
bude	c
udělat	c
špatně	c
počasí	c
v	c
jeho	c
důse	c
.	c

Každy	c
člověk	c
musí	c
od	c
narožení	c
umít	c
dělat	c
všehno	c
s	c
laskou	c
.	c

Kdýž	c
udeláme	c
špatne	c
,	c
nikdo	c
ne	c
bude	c
milovat	c
jeho	c
práce	c
,	c
a	c
jeho	c
samoho	c
.	c

Naopak	c
,	c
kdýz	c
človek	c
prácuji	c
velní	c
mnoho	c
,	c
jeho	c
představeny	c
můze	c
mýslit	c
,	c
že	c
tomu	c
člověku	c
nic	c
udelat	c
,	c
kromě	c
práce	c
,	c
a	c
můze	c
jemu	c
dávát	c
horší	c
práce	c
,	c
než	c
on	c
mohl	c
by	c
ste	c
udelát	c
.	c

Ale	c
take	c
mýslím	c
že	c
každý	c
člověk	c
musí	c
dělat	c
svou	c
práce	c
dobře	c
i	c
budou	c
u	c
neho	c
mnoho	c
\"	c
koláče	c
\"	c
.	c

Na	c
fotografii	c
jsou	c
můj	c
kamarád	c
Lukáš	c
se	c
svém	c
synem	c
.	c

Syn	c
jmenuje	c
se	c
Martin	c
.	c

To	c
bylo	c
v	c
letě	c
,	c
Lukáš	c
neměl	c
prací	c
,	c
a	c
protože	c
odpočíval	c
s	c
rodinou	c
.	c

To	c
je	c
v	c
Spanělsku	c
.	c

Počasí	c
je	c
hezké	c
,	c
slunce	c
svetí	c
a	c
moře	c
je	c
teplé	c
.	c

Na	c
sobě	c
mají	c
plavky	c
.	c

Cítí	c
se	c
dobře	c
a	c
blaženě	c
,	c
protože	c
teď	c
je	c
jaro	c
,	c
a	c
jaro	c
se	c
líbí	c
jim	c
.	c

Jsou	c
moc	c
rady	c
,	c
a	c
chtely	c
bych	c
ještě	c
spolu	c
odpočívat	c
.	c

Na	c
fotografii	c
jsou	c
2	c
lídé	c
.	c

Jeden	c
můž	c
a	c
malý	c
kluk	c
(	c
nebo	c
hezká	c
holka	c
)	c
hraji	c
spolu	c
.	c

Můž	c
má	c
na	c
sobé	c
plavky	c
,	c
brýle	c
a	c
šále	c
na	c
hlavě	c
,	c
myslím	c
,	c
že	c
má	c
kRatké	c
vlasy	c
.	c

Mladé	c
díte	c
taky	c
má	c
plavky	c
,	c
svetlé	c
vlnité	c
a	c
kRatké	c
vlasy	c
.	c

Můž	c
má	c
spoRtovni	c
postavu	c
.	c

to	c
je	c
Rodina	c
-	c
tatínek	c
a	c
dcera	c
.	c

Jsou	c
má	c
dovoleny	c
u	c
moře	c
.	c

Se	c
směji	c
v	c
moře	c
,	c
blizko	c
je	c
pláž	c
.	c

Cítí	c
se	c
dobře	c
,	c
protože	c
holčička	c
se	c
líbí	c
moře	c
!	c

Maminka	c
je	c
na	c
pláži	c
Ržict	c
holke	c
-	c
\"	c
Davej	c
na	c
sebe	c
pozor	c
!	c

\"	c
Venku	c
na	c
ulici	c
je	c
lěto	c
,	c
vedro	c
,	c
jasné	c
.	c

Modré	c
moře	c
je	c
teplé	c
.	c

Rodina	c
je	c
veselá	c
a	c
zdRává	c
.	c

Ta	c
žena	c
na	c
obrázku	c
se	c
jmenuje	c
Kateřina	c
Nováková	c
,	c
ona	c
je	c
v	c
prace	c
-	c
v	c
Knihovne	c
,	c
i	c
pracuje	c
jako	c
knihovnice	c
až	c
15	c
roky	c
.	c

Má	c
ráda	c
sve	c
praci	c
.	c

Studovala	c
,	c
myslím	c
že	c
,	c
na	c
filozovské	c
fakultě	c
.	c

Ona	c
je	c
z	c
Prahy	c
,	c
má	c
rodiny	c
a	c
2	c
děti	c
,	c
pří	c
tom	c
seznamila	c
se	c
se	c
svým	c
manželem	c
také	c
b	c
knihovne	c
.	c

Ona	c
je	c
romantická	c
osoba	c
,	c
protože	c
ráda	c
čte	c
romany	c
.	c

Jde	c
ji	c
dobře	c
,	c
nemá	c
žádné	c
problemy	c
.	c

Kazdý	c
den	c
rano	c
chodí	c
na	c
prochazky	c
se	c
svem	c
psem	c
Savem	c
a	c
přemysli	c
o	c
tom	c
,	c
že	c
má	c
všechno	c
v	c
pořadku	c
a	c
nudi	c
se	c
ji	c
to	c
.	c

Chtela	c
bych	c
něco	c
změnit	c
ve	c
svemživote	c
,	c
ale	c
nemůze	c
,	c
je	c
jí	c
to	c
líto	c
.	c

Doufám	c
,	c
že	c
ona	c
bude	c
mít	c
radost	c
a	c
najde	c
své	c
štěsťi	c
u	c
sobě	c
,	c
kde	c
se	c
narodila	c
na	c
Morave	c
,	c
kde	c
bydli	c
její	c
dvě	c
sestry	c
a	c
bratr	c
.	c

Je	c
ta	c
žena	c
jmenuje	c
se	c
Julie	c
Černá	c
.	c

Teď	c
ona	c
v	c
praci	c
.	c

Prijela	c
do	c
Prahy	c
z	c
Anglie	c
,	c
z	c
Londynu	c
.	c

Je	c
to	c
krasná	c
žena	c
a	c
je	c
jí	c
40	c
let	c
.	c

Vystudovala	c
se	c
jako	c
překladatelka	c
ale	c
pracuje	c
jako	c
knihovnice	c
Národní	c
Knihovně	c
v	c
Praze	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
.	c

Teď	c
myslí	c
na	c
to	c
,	c
jak	c
krasné	c
vypada	c
město	c
za	c
oknem	c
.	c

Ráda	c
čist	c
beletrie	c
a	c
často	c
chodí	c
na	c
procházky	c
městem	c
.	c

Má	c
psa	c
,	c
který	c
jmenuje	c
se	c
Bobik	c
.	c

To	c
je	c
moje	c
pani	c
učitelka	c
.	c

Jmenuje	c
se	c
Eva	c
Svobodová	c
.	c

Bydli	c
v	c
Praze	c
.	c

Má	c
velky	c
byt	c
na	c
6	c
.	c

patRe	c
.	c

Moc	c
hezky	c
,	c
protože	c
má	c
kRasny	c
vyhled	c
na	c
Prahu	c
.	c

Moje	c
pani	c
učitelka	c
je	c
hodna	c
a	c
moc	c
sympatická	c
.	c

Jeji	c
45	c
let	c
.	c

Studovala	c
vysokou	c
školu	c
,	c
ted	c
pracuje	c
ve	c
stRedni	c
škole	c
učitelkou	c
.	c

Je	c
vdaná	c
a	c
taky	c
má	c
tři	c
děti	c
.	c

Mysli	c
,	c
jaka	c
bude	c
situacija	c
dal	c
.	c

Má	c
Radá	c
knihy	c
-	c
Romanyy	c
a	c
detektivky	c
.	c

Kdiz	c
má	c
čas	c
,	c
hodi	c
na	c
procházku	c
do	c
Divokou	c
ŠaRke	c
.	c

Má	c
maleho	c
psa	c
.	c

Jeji	c
pes	c
se	c
jmenuje	c
Mark	c
.	c

To	c
je	c
velmy	c
dobry	c
pes	c
.	c

Na	c
foto	c
je	c
pani	c
s	c
panem	c
a	c
dva	c
DETI	c
.	c

Jsou	c
na	c
DEtckEM	c
HRIŠte	c
.	c

Děti	c
hraji	c
(	c
na	c
)	c
.	c

.	c

.	c

Pani	c
ma	c
na	c
sobe	c
KRATKe	c
tričko	c
a	c
KRATKEe	c
kalhoty	c
i	c
boty	c
Pan	c
ma	c
na	c
sobe	c
tričko	c
s	c
DLOuHIM	c
RUKAVEM	c
a	c
KRAtJASY	c
a	c
takže	c
letni	c
(	c
BOtǐ	c
)	c
?	c

Deti	c
ma	c
taky	c
na	c
sobe	c
nejky	c
letni	c
šaty	c
Maji	c
dobru	c

a	c
je	c
SČAStNY	c
Mysli	c
na	c
lLASKU	c
a	c
DETI	c
Možno	c
MLUVI	c
o	c
DETOCH	c
,	c
o	c
RODINE	c
a	c
byte	c
Myslim	c
,	c
že	c
MOMENtALNE	c
LETO	c
a	c
je	c
teplo	c
!	c

Potřebovala	c
bych	c
vědět	c
,	c
jestli	c
máte	c
volný	c
pokoj	c
v	c
hotelu	c
pro	c
dva	c
lidi	c
na	c
týden	c
10.1	c
-	c
17.1	c
.	c

A	c
tak	c
že	c
napíšte	c
,	c
prosím	c
Vás	c
cenu	c
za	c
pokoj	c
.	c

Máte	c
nějaku	c
restaurace	c
v	c
hotelu	c
?	c

Přijedeme	c
autem	c
,	c
tak	c
že	c
potřebujem	c
ho	c
zaparkovat	c
.	c

Máte	c
parkoviště	c
?	c

V	c
hotelu	c
máte	c
lyžarskou	c
školu	c
?	c

Děkuji	c
Vám	c
moc	c
a	c
přeji	c
hezký	c
den	c
.	c

S	c
pozdravem	c
Julie	c
Černá	c
Dobry	c
den	c
!	c

Jedime	c
s	c
kamarádem	c
na	c
hory	c
a	c
chcela	c
byh	c
rezervovat	c
pokoj	c
ve	c
vašem	c
hotelu	c
.	c

Mate	c
volný	c
pokoj	c
pro	c
dva	c
lidi	c
?	c

A	c
kolik	c
korůn	c
to	c
bude	c
za	c
jednu	c
noc	c
?	c

Chcely	c
byh	c
večeřet	c
v	c
hotelu	c
.	c

Mame	c
auto	c
a	c
potřebue	c
parkovište	c
.	c

Je	c
tam	c
podle	c
hotelu	c
lyžařska	c
škola	c
?	c

S	c
uctou	c
Svobodová	c
Eva	c
Milý	c
Martine	c
,	c
dekují	c
za	c
e	c
-	c
mail	c
a	c
za	c
pozvaní	c
.	c

Rada	c
pujdu	c
na	c
oslavu	c
tvých	c
narozenin	c
.	c

Ale	c
mamotazky	c
.	c

Napiš	c
mi	c
prosím	c
,	c
kde	c
bude	c
oslava	c
a	c
kdy	c
oslava	c
začíná	c
.	c

Kdo	c
bude	c
dalšmíhostmí	c
?	c

Teším	c
se	c
na	c
odpověd	c
S	c
přitelskímpozdravem	c
Eva	c
.	c

Ahoj	c
,	c
Evo	c
!	c

Děkuji	c
ti	c
za	c
pozvaní	c
.	c

Moc	c
jsem	c
ráda	c
,	c
že	c
tě	c
brzy	c
uvidím	c
!	c

A	c
kde	c
budeš	c
oslavovat	c
svý	c
narozeniny	c
?	c

A	c
v	c
kolik	c
hodin	c
musím	c
přijit	c
?	c

Také	c
moc	c
se	c
mi	c
zajimavé	c
,	c
kdo	c
ještě	c
přijde	c
na	c
tvý	c
narozeniny	c
?	c

Ještěkrat	c
děkuji	c
ti	c
za	c
pozvaní	c
!	c

Kateřina	c
Tato	c
žena	c
se	c
jmenuje	c
Eva	c
Svobodová	c
.	c

Pracuje	c
učitelkou	c
a	c
nachází	c
se	c
ve	c
sborovně	c
.	c

Přijela	c
z	c
Ústí	c
nad	c
Labem	c
,	c
Je	c
velmi	c
komunikativní	c
,	c
chytrá	c
a	c
milá	c
.	c

Vystudovala	c
UK	c
a	c
teď	c
pracuje	c
na	c
vysoké	c
škole	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
na	c
které	c
právě	c
myslí	c
.	c

Má	c
ráda	c
romány	c
a	c
detektivy	c
.	c

Ráda	c
sportuje	c
a	c
často	c
chodí	c
na	c
procházku	c
se	c
psem	c
,	c
který	c
se	c
jmenuje	c
Rex	c
.	c

Ahoj	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvoje	c
Email	c
.	c

Tvoje	c
Email	c
dostala	c
jsem	c
za	c
posledny	c
tyden	c
.	c

Mám	c
se	c
dobře	c
a	c
těším	c
se	c
na	c
tvoje	c
návštěvu	c
.	c

Posledny	c
tyden	c
byla	c
jsem	c
nemocna	c
,	c
ale	c
teď	c
už	c
jsem	c
zase	c
fit	c
.	c

Co	c
říct	c
o	c
mém	c
životě	c
?	c

Nic	c
zajimavého	c
se	c
nestalo	c
,	c
ale	c
snad	c
,	c
že	c
pracuju	c
na	c
diplomce	c
.	c

Je	c
moc	c
práce	c
,	c
ale	c
mám	c
rada	c
.	c

V	c
létě	c
pojedu	c
do	c
Anglie	c
.	c

Mám	c
pozvání	c
od	c
Julie	c
.	c

Budu	c
mít	c
dovolenou	c
od	c
10	c
.	c

července	c
do	c
25	c
.	c

července	c
2007	c
.	c

Jo	c
,	c
těším	c
se	c
na	c
naše	c
setkat	c
.	c

Pozvám	c
tě	c
pro	c
odpoledne	c
.	c

Myslím	c
půl	c
tří	c
u	c
mi	c
domů	c
.	c

Budu	c
doma	c
od	c
dva	c
hodiny	c
.	c

Kdy	c
přijedeš	c
ve	c
Drážďanech	c
?	c

Chtěla	c
bych	c
docházet	c
tě	c
na	c
nádraží	c
.	c

Čtu	c
že	c
budu	c
mít	c
prázdninové	c
kurzy	c
češtiny	c
.	c

Kdy	c
je	c
ten	c
a	c
kolik	c
stoji	c
kurzy	c
?	c

Odkud	c
má	c
ten	c
zajímavý	c
inzerat	c
?	c

Chtěla	c
bys	c
posílat	c
mi	c
prosim	c
?	c

Jinak	c
těším	c
se	c
na	c
naše	c
setkat	c
,	c
že	c
budeme	c
žvastat	c
Štastnou	c
cestu	c
a	c
hodně	c
pohody	c
na	c
práci	c
.	c

Jak	c
se	c
má	c
tvoje	c
matce	c
?	c

Pozdravuj	c
ho	c
!	c

Pro	c
dnesek	c
končím	c
.	c

Mej	c
se	c
hezky	c
.	c

Srdečně	c
,	c
zatim	c
Ahoj	c
.	c

Dana	c
Milá	c
Aleno	c
,	c
Ti	c
mockrát	c
za	c
Tvůj	c
Email	c
.	c

Těsím	c
mě	c
,	c
že	c
bylo	c
krásné	c
v	c
Rakousku	c
a	c
v	c
Slovinsku	c
.	c

Hlavně	c
novinka	c
z	c
mého	c
života	c
,	c
jěště	c
studuju	c
.	c

Nepracuju	c
na	c
diplomce	c
.	c

Myslím	c
,	c
že	c
budu	c
začínat	c
diplomovou	c
práci	c
příští	c
rok	c
.	c

Ale	c
spravě	c
plánuju	c
dovolenou	c
.	c

Neměl	c
jsem	c
žádný	c
nápad	c
.	c

Jsem	c
nadšen	c
s	c
tvůj	c
napadem	c
.	c

Mohl	c
bych	c
těšit	c
,	c
kdybys	c
mi	c
poslal	c
ten	c
zajímavý	c
inzerát	c
.	c

Potřebuju	c
taky	c
informaci	c
kolík	c
to	c
bude	c
stát	c
a	c
jak	c
dlouho	c
prázdníný	c
kurz	c
češtiny	c
bude	c
trvat	c
,	c
kdy	c
začí	c
a	c
skončí	c
.	c

Doufám	c
,	c
že	c
budes	c
mít	c
výsledek	c
u	c
firmy	c
v	c
Pírne	c
.	c

Nemusíš	c
být	c
nervozní	c
.	c

Těším	c
mě	c
,	c
že	c
budeš	c
mít	c
čas	c
v	c
pátek	c
odpoledne	c
a	c
přijedes	c
do	c
Dražďan	c
.	c

To	c
se	c
mi	c
hodí	c
,	c
protože	c
dopoledne	c
budu	c
mít	c
zkoušku	c
.	c

Odpoledne	c
budu	c
mít	c
čas	c
.	c

Mužeme	c
se	c
setkat	c
v	c
můj	c
bytě	c
.	c

Protože	c
předpokládám	c
,	c
že	c
nevíš	c
kde	c
teď	c
bydlím	c
,	c
dojdu	c
tě	c
na	c
nádraží	c
.	c

Prosím	c
,	c
napíš	c
mi	c
kdy	c
přijedes	c
v	c
pátek	c
odpoledne	c
.	c

Odpověz	c
brzy	c
!	c

Těším	c
mě	c
na	c
tvoji	c
návštěvu	c
.	c

Tím	c
končím	c
,	c
je	c
už	c
pozdě	c
a	c
musím	c
rano	c
brzo	c
vstát	c
.	c

Pozdravuj	c
vsechny	c
a	c
hlavně	c
Petře	c
.	c

Zatím	c
ahoj	c
.	c

Klára	c
Drážďany	c
,	c
22	c
.	c

července	c
2006	c
Milá	c
Mileno	c
,	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c
.	c

Těšila	c
jsem	c
moc	c
z	c
něho	c
.	c

Jaké	c
správy	c
!	c

Je	c
mi	c
lito	c
,	c
že	c
tak	c
dlouho	c
jsem	c
nenapisala	c
,	c
ale	c
jsem	c
měla	c
v	c
minulých	c
dnech	c
a	c
týdnech	c
moc	c
práce	c
.	c

Bohužel	c
nemůzu	c
přijít	c
k	c
grilovací	c
party	c
,	c
protože	c
mám	c
dovolenou	c
.	c

A	c
k	c
svatbe	c
ráda	c
prijdu	c
.	c

Chci	c
darovat	c
Vam	c
něco	c
k	c
svatbe	c
.	c

Co	c
si	c
přejete	c
?	c

Ve	c
středu	c
mám	c
čás	c
a	c
těším	c
se	c
na	c
setkani	c
s	c
tebou	c
.	c

Po	c
srazu	c
s	c
profesorem	c
můžeme	c
setkat	c
se	c
u	c
hlavního	c
nadrazi	c
v	c
20	c
hodin	c
.	c

Potom	c
můžeme	c
jít	c
do	c
hezké	c
kavárny	c
.	c

Mám	c
ještě	c
prosbu	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	c
dobrou	c
gramatiku	c
a	c
asi	c
můeš	c
koupit	c
ji	c
pro	c
mně	c
?	c

Samozřejmy	c
budu	c
platit	c
gramatiku	c
.	c

Takím	c
končím	c
.	c

Už	c
je	c
pozdě	c
a	c
ráno	c
musím	c
brzo	c
vstát	c
.	c

Mej	c
se	c
dobře	c
a	c
pozdravuj	c
Petra	c
.	c

Zatím	c
ahoj	c
.	c

Tvoje	c
Eva	c
19	c
.	c

července	c
2006	c
Ahoj	c
Mileno	c
Mám	c
se	c
dobře	c
a	c
také	c
jsem	c
dlouho	c
nepsal	c
.	c

Ale	c
c	c
tim	c
se	c
nikdo	c
nic	c
dělat	c
.	c

Ano	c
,	c
mám	c
teď	c
hodně	c
práce	c
,	c
mam	c
zkoušky	c
na	c
univerzitě	c
.	c

Bohužel	c
nemám	c
čas	c
pro	c
vaše	c
grilovací	c
party	c
v	c
Liberci	c
,	c
protože	c
mám	c
dovolenu	c
a	c
budu	c
k	c
moři	c
.	c

Ale	c
o	c
14	c
dní	c
později	c
,	c
27.8	c
.	c

,	c
mám	c
čas	c
a	c
těšim	c
se	c
na	c
svatbu	c
.	c

Setkame	c
se	c
v	c
Liberci	c
na	c
nádraži	c
v	c
deset	c
hodin	c
a	c
třicet	c
minut	c
?	c

Potom	c
totiž	c
přijede	c
vlak	c
v	c
Liberci	c
.	c

A	c
ve	c
středu	c
příští	c
týden	c
také	c
mám	c
caš	c
.	c

Setkame	c
se	c
v	c
šest	c
hodin	c
v	c
kavárnu	c
\"	c
kavárna	c
X	c
\"	c
na	c
nádraži	c
?	c

Tam	c
bychom	c
mohly	c
jít	c
na	c
kávu	c
a	c
popovídát	c
si	c
o	c
svatbě	c
.	c

A	c
mám	c
ještě	c
jednou	c
otázku	c
.	c

