20th	c
of	c
July	c
,	c
due	c
to	c
the	c
problems	c
beyond	c
my	c
control	c

Otherwise	c
I	c
will	c
not	c
be	c
able	c
to	c
travel	c
abroad	c
.	c

I	c
would	c
rather	c
stay	c
in	c
one	c
of	c
the	c
log	c
cabins	c
as	c
I	c
am	c
allergic	c
to	c
many	c
plants	c
and	c
insects	c
and	c
I	c
should	c
avoid	c
contacting	c
them	c
.	c

It	c
is	c
wonderful	c
to	c
hear	c
that	c
there	c
is	c
a	c
good	c
variety	c
of	c
activities	c
available	c
at	c
the	c
camp	c
.	c

As	c
I	c
am	c
very	c
interested	c
in	c
photography	c
and	c
swimming	c
I	c
am	c
hoping	c
to	c
take	c
part	c
in	c
them	c
.	c

I	c
came	c
second	c
last	c
year	c
's	c
swimming	c
competition	c
and	c
I	c
have	c
enrolled	c
photography	c
classes	c
.	c

In	c
the	c
camp	c
I	c
can	c
practise	c
them	c
alot	i

I	c
was	c
wondering	c
if	c
I	c
need	c
to	c
bring	c
some	c
extra	c
money	c
and	c
thick	c
clothes	c
with	c
me	c
in	c
case	c
there	c
is	c
an	c
emergency	c
.	c

Could	c
you	c
please	c
let	c
me	c
know	c
as	c
soon	c
as	c
you	c
receive	c
my	c
letter	c
.	c

Yours	c
faithfully	c

Dear	c
Kim	c
,	c

I	c
am	c
terribly	c
sorry	c
not	c
to	c
drop	c
you	c
a	c
line	c
since	c
the	c
last	c
time	c
we	c
wrote	c
to	c
one	c
another	c
.	c

But	c
I	c
finally	c
got	c
around	c
writing	c
and	c
you	c
'll	c
see	c
that	c
it	c
's	c
definetly	i
worth	i
waiting	i
as	c
I	c
have	c
some	c
great	c
and	c
unbeliavable	c
news	c
to	c
tell	c
you	c
.	c

As	c
you	c
know	c
I	c
'm	c
on	c
half	c
-	c
term	c
school	c
holiday	c
and	c
have	c
plenty	c
of	c
time	c
to	c
do	c
much	c
more	c
different	c
things	c
apart	c
from	c
studying	c
my	c
A	c
-	c
level	c
history	c
,	c
such	c
as	c
meeting	c
up	c
my	c
friends	c
,	c
visiting	c
interesting	c
places	c
or	c
even	c
going	c
to	c
the	c
cinema	c
on	c
my	c
own	c

However	c
this	c
term	c
has	c
been	c
a	c
far	c
cry	c
from	c
the	c
others	c
.	c

You	c
will	c
see	c
why	c
I	c
'm	c
describing	c
it	c
as	c
the	c
most	c
unforgettible	c
one	c
when	c
you	c
read	c
through	c
my	c
letter	c
.	c

Couple	c
of	c
days	c
ago	c
I	c
bumped	c
into	c
my	c
best	c
friend	c
who	c
is	c
into	c
music	c
and	c
we	c
started	c
to	c
have	c
a	c
chat	c
about	c
what	c
we	c
had	c
both	c
been	c
doing	c
.	c

She	c
invited	c
me	c
to	c
the	c
rehearsal	c
of	c
a	c
huge	c
consert	i
whose	c
singer	c
was	c
a	c
well	c
-	c
known	c
pop	c
star	c
as	c
well	c
as	c
my	c
favorite	i
.	c

Can	c
you	c
believe	c
that	c
I	c
was	c
introduced	c
to	c
him	c
and	c
I	c
took	c
numerous	c
photographs	c
some	c
of	c
which	c
I	c
put	c
in	c
the	c
envelope	c
.	c

It	c
was	c
like	c
a	c
dream	c
come	c
true	c
,	c
and	c
was	c
the	c
best	c
part	c
of	c
the	c
experience	c
in	c
my	c
opinion	c

I	c
helped	c
out	c
my	c
friend	c
by	c
writing	c
huge	c
billboards	c
and	c
making	c
some	c
light	c
refreshments	c
.	c

Despite	c
the	c
fact	c
that	c
I	c
felt	c
exhausted	c
I	c
must	c
admit	c
that	c
it	c
was	c
one	c
of	c
the	c
days	c
I	c
will	c
never	c
forget	c
througout	c
my	c
life	c

write	c
me	c
soon	c
.	c

Yours	c
sincerely	c

Dear	c
Mr.	c
Robertson	c
,	c

The	c
trip	c
that	c
you	c
planned	c
for	c
us	c
,	c
students	c
,	c
it	c
's	c
a	c
great	c
chance	c
to	c
meet	c
new	c
people	c
and	c
visit	c
a	c
beautiful	c
city	c
like	c
London	c

Your	c
programme	c
is	c
excellent	c
because	c
it	c
tries	c
to	c
offer	c
to	c
the	c
students	c
the	c
best	c
way	c
to	c
spend	c
our	c
time	c
without	c
wasting	c
time	c
in	c
silly	c
places	c
or	c
events	c
.	c

We	c
'd	c
like	c
to	c
thank	c
you	c
because	c
the	c
kind	c
of	c
happening	c
shows	c
how	c
you	c
are	c
dedicated	c
with	c
our	c
school	c
and	c
the	c
students	c
that	c
study	c
there	c
.	c

It	c
's	c
great	c
to	c
visit	c
especially	c
the	c
Science	c
Museum	c
because	c
of	c
its	c
expositions	c
.	c

But	c
there	c
's	c
something	c
that	c
I	c
'd	c
like	c
to	c
ask	c
.	c

The	c
London	c
fashion	c
and	c
Leisure	c
Show	c
will	c
start	c
on	c
Tuesday	c
.	c

It	c
's	c
a	c
great	c
opportunity	c
for	c
us	c
because	c
there	c
will	c
be	c
expositions	c
of	c
the	c
latest	c
fashions	c
,	c
of	c
the	c
new	c
hairstyles	c
,	c
of	c
the	c
new	c
leisure	c
and	c
sports	c
clothes	c
and	c
people	c
teaching	c
how	c
to	c
make	c
up	c

Our	c
suggestion	c
is	c
that	c
you	c
could	c
change	c
the	c
day	c
of	c
the	c
leisure	c
time	c
to	c
the	c
shopping	c
in	c
the	c
afternoon	c
.	c

By	c
this	c
way	c
,	c
the	c
leisure	c
time	c
would	c
be	c
on	c
Tuesday	c
and	c
we	c
would	c
be	c
able	c
to	c
go	c
to	c
the	c
London	c
Fashion	c
.	c

Thanks	c
for	c
the	c
attention	c
and	c
we	c
're	c
waiting	c
for	c
your	c
answer	c
.	c

Yours	c
faithfully	c
,	c

Famous	c
People	c
x	c
Media	c

Famous	c
people	c
are	c
special	c
for	c
the	c
rest	c
of	c
the	c
society	c
.	c

They	c
form	c
opinions	c
and	c
invent	c
new	c
fashion	c
styles	c
.	c

Nowadays	c
,	c
the	c
media	c
is	c
expanding	c
its	c
ways	c
of	c
communication	c
so	c
they	c
need	c
more	c
information	c
.	c
The	c
media	c
is	c
starting	c
to	c
get	c
into	c
the	c
private	c
life	c
of	c
these	c
famous	c
people	c
.	c

It	c
's	c
important	c
to	c
respect	c
other	c
people	c
lives	c
because	c
it	c
can	c
cause	c
serious	c
problems	c
in	c
the	c
family	c
of	c
the	c
person	c
or	c
in	c
his	c
life	c
.	c

If	c
the	c
famous	c
person	c
does	c
n't	c
mind	c
in	c
being	c
filmed	c
in	c
his	c
personal	c
life	c
there	c
's	c
no	c
problem	c
.	c

But	c
if	c
the	c
politicians	c
or	c
the	c
film	c
stars	c
ask	c
for	c
privacity	c
the	c
media	c
has	c
to	c
respect	c
.	c

Everybody	c
likes	c
to	c
be	c
with	c
your	c
family	c
without	c
any	c
reporter	c
or	c
photographer	c
.	c

In	c
summary	c
,	c
the	c
best	c
thing	c
to	c
do	c
is	c
try	c
to	i
extract	c
from	c
these	c
people	c
their	c
best	c
qualities	c
and	c
not	c
try	c
to	c
find	c
things	c
that	c
could	c
irritate	c
them	c
like	c
familiar	c
problems	c
or	c
personal	c
problems	c

The	c
respect	c
is	c
essential	c
.	c

They	c
deserve	c
to	c
have	c
a	c
private	c
life	c
like	c
any	c
common	c
person	c
.	c

Dear	c
Mr	c
/	c
Mss	c

I	c
'm	c
writing	c
you	c
in	c
complain	c
about	c
musical	c
show	c
,	c
that	c
I	c
have	c
visited	c
last	c
evening	c

I	c
had	c
a	c
week	c
holiday	c
in	c
London	c
,	c
so	c
I	c
wanted	c
to	c
spend	c
my	c
last	c
evening	c
with	c
great	c
pleasure	c
,	c
however	c
it	c
was	c
the	c
worse	c
evening	c
in	c
my	c
life	c

First	c
of	c
all	c
,	c
the	c
actors	c
were	c
different	c
from	c
those	c
who	c
were	c
advertised	c
.	c

Second	c
,	c
the	c
show	c
started	c
at	c
20:15	c
,	c
althoug	c
I	c
read	c
that	c
it	c
started	c
at	c
19:30	c

More	c
over	c
after	c
watching	c
a	c
show	c
I	c
wanted	c
to	c
visit	c
your	c
theatre	c
restaurant	c
,	c
but	c
it	c
was	c
closed	c
,	c
it	c
really	c
disappointed	c
me	c
.	c

It	c
was	c
my	c
dream	c
to	c
see	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
,	c
so	c
it	c
is	c
still	c
my	c
dream	c
because	c
of	c
your	c
show	c

So	c
,	c
I	c
had	c
no	c
perfect	c
evening	c
out	c
and	c
I	c
want	c
my	c
money	c
back	c
.	c

I	c
hope	c
you	c
'll	c
understand	c
my	c
situation	c
and	c
if	c
you	c
want	c
other	c
people	c
to	c
visit	c
your	c
show	c
,	c
you	c
should	c
return	c
my	c
money	c

Yours	c
faithfuly	i

How	c
has	c
modern	c
techology	i
changed	c
my	c
daily	c
life	c
.	c

Fifty	c
years	c
ago	c
people	c
even	c
did	c
n't	c
think	c
that	c
after	c
2000	c
years	c
they	c
would	c
have	c
another	c
life	c
.	c

When	c
Thomas	c
Adison	c
invented	c
an	c
electric	c
light	c
,	c
it	c
was	c
the	c
greatest	c
invention	c
for	c
people	c
of	c
that	i
centure	i

And	c
nowadays	c
modern	c
technology	c
can	c
change	c
all	c
our	c
life	c
.	c

I	c
mean	c
,	c
almost	c
everyone	c
has	c
now	c
a	c
car	c
,	c
a	c
computer	c
,	c
a	c
mobil	c
phone	c
and	c
even	c
an	c

My	c
life	c
is	c
changing	c
too	c
.	c

First	c
of	c
all	c
now	c
I	c
can	c
phone	c
my	c
friends	c
and	c
parents	c
from	c
every	c
place	c
,	c
I	c
can	c
chat	c
with	c
other	c
foreign	c
teenagers	c
with	c
the	c
help	c
of	c
the	c
internet	c
.	c

Second	c
modern	c
technology	c
helps	c
me	c
in	c
the	c
kitchen	c
.	c

Coocking	c
became	c
faster	c
with	c
the	c
help	c
of	c
the	c
microwave	c
.	c

What	c
is	c
more	c
Modern	c
technology	c
prevents	i
different	c
illnesses	c
.	c

Further	c
more	c
,	c
yesterday	c
I	c
've	c
heard	c
that	c
every	c
man	c
could	c
fly	c
to	c
the	c
space	c
without	c
any	c
experience	c
,	c
it	c
is	c
great	c
,	c
from	c
my	c
point	c
of	c
view	c
in	c
2050	c
year	c
everybody	c
will	c
fly	c
to	c
the	c

On	c
the	c
other	c
hand	c
people	c
can	c
atrophided	c
of	c
all	c
this	c
inventions	c
.	c

He	c
become	c
lazy	c
because	c
they	c
know	c
that	c
they	c
can	c
seat	c
on	c
the	c
sofa	c
and	c
turn	c
the	c
chances	c
on	c
the	c
TV	c
by	c
pressing	c
a	c
boton	c
.	c

In	c
conclusion	c
I	c
want	c
to	c
say	c
that	c
inspite	c
of	c
this	c
,	c
I	c
hope	c
that	c
in	c
future	c
we	c
will	c
have	c
more	c
and	c
more	c
new	c
inventions	c
and	c
they	c
will	c
stop	c
our	c
disasters	c
and	c
problems	c

Dear	c
Mr	c
Robertson	c

First	c
of	c
all	c
I	c
would	c
like	c
to	c
thank	c
you	c
for	c
the	c
good	c
programme	c
you	c
organised	c
for	c
our	c
trip	c
to	c
London	c
.	c

Especially	c
the	c
sightseeing	c
by	c
bus	c
seems	c
to	c
be	c
very	c
interesting	c
.	c

But	c
we	c
would	c
like	c
to	c
suggest	c
you	c
something	c
:	c
There	c
is	c
a	c
trendy	c
event	c
about	c
the	c
latest	c
fashions	c
,	c
leisure	c
and	c
sports	c
wear	c
;	c
make	c
up	c
and	c
hairstyles	c
on	c
the	c
14th	c
of	c
March	c

It	c
is	c
called	c
,	c
,	c
The	c
London	c
Fashion	c
and	c
Leisure	c

This	c
would	c
be	c
a	c
great	c
opportunity	c
because	c
we	c
are	c
all	c
intrested	i
in	c
clothes	c
,	c
sports	c
and	c
fashion	c

I	c
have	c
almost	c
forgotten	c
to	c
mention	c
that	c
it	c
is	c
free	c
for	c
students	c
!	c

Unfortunately	c
we	c
realised	c
that	c
on	c
the	c
14th	c
we	c
will	c
already	c
visit	c
the	c
Science	c
Museum	c
.	c

The	c
show	c
lasts	c
nine	c
hours	c
,	c
from	c
10.00	c
-	c
19.00	c
,	c
the	c
whole	c

Our	c
question	c
now	c
:	c
Could	c
we	c
go	c
to	c
this	c
show	c

We	c
could	c
maybe	c
change	c
Tuesday	c
's	c
programme	c
to	c
Wednesday	c
.	c

We	c
all	c
prefer	c
the	c
show	c
,	c
free	c
time	c
is	c
not	c
so	c
important	c
for	c
us	c

Please	c
think	c
about	c
this	c
and	c
give	c
us	c
an	c
answer	c
.	c

Thanks	c
.	c

Yours	c
faithfully	c

Dear	c
Jack	i

Thanks	c
a	c
lot	c
for	c
your	c
letter	c
.	c

I	c
am	c
fine	c
but	c
quite	c
busy	c
because	c
I	c
have	c
my	c
German	c
exams	c
.	c

Therefore	c
I	c
read	c
Agatha	c
Christie	c
's	c
,	c
,	c
Best	c
Detective	c
Stories	c
of	c
Agatha	c

I	c
can	c
really	c
recommend	c
you	c
this	c
book	c
,	c
it	c
is	c
fabulous	c

It	c
is	c
also	c
a	c
suitable	c
present	c
for	c
your	c
cousin	c
,	c
I	c
think	c
.	c

One	c
story	c
is	c
about	c
ten	c
persons	i
who	c
stay	c
together	c
in	c
a	c
hotel	c
on	c
a	c
lonely	c
island	c
.	c

There	c
is	c
a	c
storm	i
and	c
they	c
can	c
not	c
leave	c
.	c

Suddenly	c
a	c
murderer	c
happens	c
!	c

Believe	c
me	c
,	c
you	c
would	c
never	c
guess	c
who	c
the	c
killer	c
is	c

There	c
is	c
also	c
Hercule	c
Poirot	c
,	c
the	c
famous	c
detective	c
and	c
he	c
finally	c
solves	c
the	c
mistery	c

But	c
I	c
will	c
not	c
tell	c
you	c
more	c
.	c

You	c
have	c
to	c
read	c
it	c
yourself	c
.	c

And	c
if	c
your	c
cousin	c
likes	c
crime	c
stories	c
it	c
is	c
a	c
perfect	c
book	c
!	c

Unfortunately	c
it	c
is	c
quite	c
expensive	c
,	c
£	c
32	c
.	c

But	c
do	c
not	c
worry	c
about	c
the	c
price	c
because	c
your	c
cousin	c
will	c
love	c
it	c
!	c

Okay	c
,	c
I	c
hope	c
to	c
have	c
news	c
from	c
you	c
very	c
soon	c

Have	c
a	c
good	c
time	c
.	c

Yours	c
sincerely	c

Dear	c
Sir	c
/	c
Madam	c

Thank	c
you	c
for	c
telling	c
me	c
that	c
I	c
have	c
won	c
the	c
first	c
prize	c
and	c
now	c
I	c
am	c
writing	c
to	c
tell	c
you	c
the	c
information	c
you	c
have	c
requested	c
.	c

First	c
of	c
all	c
,	c
I	c
think	c
I	c
would	c
like	c
to	c
travel	c
in	c
July	c
,	c
which	c
will	c
be	c
the	c
only	c
month	c
for	c
me	c
to	c

Because	c
my	c
course	c
wo	c
n't	c
finish	c
until	c
the	c
end	c
of	c
June	c
,	c
and	c
I	c
will	c
have	c
to	c
stay	c
in	c
the	c
college	c
to	c
get	c
ready	c
for	c
the	c
new	c
term	c

Then	c
I	c
'd	c
like	c
to	c
choose	c
the	c
tents	c
for	c
my	c
accommodation	c
when	c
at	c
Camp	c
California	c
.	c

I	c
think	c
sleeping	c
in	c
a	c
tent	c
is	c
funnier	i
than	c
others	c
.	c

However	c
,	c
during	c
my	c
stay	c
at	c
Camp	c
,	c
there	c
are	c
two	c
activities	c
I	c
can	c
choose	c
,	c
one	c
of	c
them	c
I	c
will	c
choose	c
Basketball	c
because	c
it	c
is	c
the	c
sport	c
I	c
play	c
most	c
,	c
I	c
and	c
my	c
friend	c
used	c
to	c
win	c
the	c
first	c
place	c
in	c
school	c
-	c
wide	c
match	c
when	c
we	c
was	c

And	c
the	c
other	c
one	c
,	c
I	c
think	c
painting	c
will	c
be	c
a	c
good	c
idea	c
;	c
Painting	c
is	c
one	c
of	c
my	c
hobbies	c
and	c
I	c
've	c
been	c
learning	c
it	c
since	c
I	c
was	c
5	c
years	c
old	c
and	c
now	c
I	c
'm	c
still	c
doing	c
it	c
once	c
I	c
have	c
free	c
time	c
.	c

Above	c
are	c
all	c
the	c
information	c
you	c
asked	c
,	c
however	c
,	c
here	c
are	c
something	c
I	c
'd	c
like	c
to	c
know	c
;	c
first	c
is	c
about	c
the	c
clothes	c
,	c
what	c
kind	c
of	c
clothes	c
I	c
need	c
to	c
take	c

And	c
another	c
question	c
is	c
what	c
is	c
the	c
prices	c
of	c
things	c
like	c
in	c
there	c
,	c
so	c
that	c
I	c
can	c
make	c
a	c
better	c
buget	c
of	c
my	c
trip	c
.	c

Look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c

Dear	c
Kim	c
:	c

Thanks	c
for	c
your	c
last	c
letter	c
;	c
I	c
knew	c
you	c
would	c
interested	c
at	c
my	c
experience	c
of	c
helping	c
the	c
pop	c
concert	c
last	c
time	c
,	c
now	c
I	c
tell	c
you	c
about	c
it	c

The	c
place	c
we	c
worked	c
was	c
a	c
football	c
pitch	c
;	c
we	c
spent	c
3	c
days	c
on	c
setting	c
up	c
the	c
stage	c
,	c
the	c
equitment	c
,	c
and	c
the	c

In	c
fact	c
,	c
there	c
is	c
nothing	c
very	c
important	c
I	c
did	c
,	c
because	c
we	c
are	c
not	c
the	c
right	c
people	c
to	c
do	c
it	c

I	c
only	c
put	c
the	c
speakers	c
in	c
the	c
right	c
places	c
,	c
or	c
helping	c
engieners	c
tested	c
the	c
lights	c
.	c

But	c
at	c
the	c
brakes	i
and	c
after	c
work	c
,	c
I	c
had	c
a	c
chance	c
to	c
talk	c
with	c
the	c
engieners	c
,	c
and	c
I	c
leant	c
something	c
about	c
setting	c
up	c
the	c

The	c
fourth	c
day	c
,	c
the	c
singers	c
and	c
the	c
players	c
have	c
been	c
to	c
there	c
to	c
test	c

Then	c
I	c
had	c
a	c
chance	c
to	c
speak	c
with	c
them	c
.	c

From	c
that	c
,	c
I	c
learnt	c
more	c
about	c
instruments	c

Finally	c
,	c
the	c
date	c
of	c
concer	i
came	i
.	c

After	c
the	c
concer	c
finished	c
successfully	c
,	c
I	c
was	c
happier	c
than	c
ever	c
because	c
the	c
succeed	i
inclueded	c
my	c
work	c
and	c
that	c
was	c
the	c
most	c
enjoyable	c
moment	c
in	c
my	c
life	c
.	c

Anyway	c
,	c
now	c
I	c
have	c
to	c
stop	c
to	c
finish	c
my	c
homework	c
.	c

I	c
'm	c
looking	c
forward	c
to	c
receiving	c
your	c
letter	c
again	c
.	c

Best	c
wishes	c
.	c

Dear	c
Sir	c
or	c
Madam	c
,	c

I	c
'm	c
writing	c
to	c
complain	c
about	c
the	c
musical	c
show	c
named	c
OVER	c
THE	c
RAINBOW	c
.	c

Regarding	c
your	c
advertisement	c
,	c
it	c
is	c
the	c
LONDON	c
'S	c
NEWEST	c
AND	c
BEST	c
MUSICAL	c
SHOW	c
,	c
but	c
I	c
was	c
deeply	c
disappointed	c
at	c
it	c

According	i
to	c
your	c
advertisement	c
,	c
the	i
starrings	i
were	c
DANNY	c
BROOK	c
AND	c
TINA	c
TRUELOVE	c
.	c

I	c
decided	c
to	c
go	c
to	c
see	c
this	c
show	c
because	c
of	c
its	c
starrings	i
,	i
but	c
at	c
the	c
day	c
I	c
saw	c
it	c
,	c
a	c
different	c
actor	c
played	c
.	c

He	c
was	c
not	c
DANNY	c
BROOK	c
.	c

Moreover	c
there	c
was	c
no	c
discount	c
ticket	c
.	c

They	c
were	c
all	c
sold	c
out	c
.	c

You	c
should	c
have	c
said	c
they	c
were	c
very	c
few	c
.	c

I	c
had	c
to	c
buy	c
a	c
£	c
20	c
ticket	c
.	c

To	c
make	c
matters	c
worse	c
,	c
the	c
time	c
that	c
the	c
show	c
started	c
was	c
delayed	c

It	c
started	c
at	c
20:15	c
,	c
fourty	i
five	c
minutes	c
later	c
!	c

That	c
's	c
why	c
I	c
could	c
n't	c
have	c
a	c
dinner	c
at	c
the	c
theatre	c
restaurant	c
after	c
the	c
show	c
.	c

It	c
had	c
already	c
closed	c
,	c
when	c
the	c
show	c
finished	c

I	c
'd	c
like	c
to	c
ask	c
for	c
a	c
full	c
refund	c
for	c
this	c
awful	c
night	c
.	c

Could	c
you	c
give	c
me	c
a	c
satisfactory	c
reply	c
as	c
soon	c
as	c
possible	c
.	c

yours	c
faithfully	c

Modern	c
technology	c
has	c
changed	c
my	c
life	c
.	c

Especially	c
,	c
a	c
computer	c
has	c
made	c
my	c
daily	c
life	c
change	c
dramatically	c

It	c
is	c
only	c
two	c
or	c
three	c
years	c
since	c
I	c
have	c
used	c
a	c
computer	c
at	c
home	c
,	c
but	c
now	c
I	c
wonder	c
how	c
I	c
can	c
live	c
without	c
it	c
.	c

I	c
open	c
my	c
e	c
-	c
mail	c
box	c
every	c
night	c
.	c

When	c
I	c
find	c
a	c
new	c
message	c
,	c
I	c
'm	c
very	c
happy	c
.	c

Before	c
using	c
e	c
-	c
mail	c
,	c
I	c
used	c
to	c
write	c
letters	c
and	i
sometime	i
telephon	c

However	c
I	c
've	c
found	c
e	c
-	c
mail	c
is	c
better	c
than	c
them	c
.	c

Because	c
as	c
soon	c
as	c
I	c
send	c
my	c
message	c
,	c
they	c
can	c
receive	c
it	c

In	c
the	c
other	c
word	c
,	c
I	c
can	c
also	c
receive	c
their	c
reply	c
soon	c
.	c

It	c
's	c
really	c
useful	c
,	c
when	c
I	c
need	c
quick	c
reply	c

Overmore	c
when	c
I	c
send	c
e	c
-	c
mail	c
,	c
I	c
need	c
not	c
worry	c
about	c
the	c
time	c

I	c
can	c
send	c
them	c
anytime	c
I	c
like	c
.	c

Thanks	c
to	c
modern	c
technology	c
,	c
I	c
enjoy	c
chatting	c
with	c
my	c
friend	c
in	c
other	c
countries	c
and	c
my	c
family	c
in	c
Japan	c
almost	c
every	c
day	c
.	c

Dear	c
Sir	c
/	c
Madam	c

I	c
am	c
writing	c
to	c
complain	c
about	c
the	c
show	c
,	c
\"	c
Over	c
the	c
Rainbow	c
\"	c
which	c
I	c
saw	c
in	c
your	c
theatre	c
last	c

I	c
was	c
really	c
disappointed	c
because	c
the	c
show	c
was	c
far	c
from	c
what	c
I	c
expected	c
.	c

First	c
of	c
all	c
,	c
I	c
was	c
really	c
expecting	c
to	c
see	c
Danny	c
Brook	c
,	c
my	c
favourite	c
actor	c

However	c
,	c
he	c
was	c
not	c
on	c
the	c
stage	c
that	c
day	c

Secondally	c
the	c
show	c
started	c
late	c
and	c
I	c
had	c
to	c
wait	c
for	c
45	c
minutes	c
without	c
doing	c
anything	c
.	c

It	c
was	c
a	c
waste	c
of	c
time	c
.	c

I	c
also	c
thought	c
that	c
there	c
should	c
have	c
been	c
discounts	c
for	c
students	c
,	c
which	c
in	c
fact	c
was	c
not	c
available	c
and	c
I	c
had	c
to	c
pay	c
for	c
normal	c
price	c
.	c

Furthur	c
more	c
,	c
the	c
restaurant	c
in	c
the	c
theatre	c
was	c
closed	c
after	c
the	c
show	c
because	c
of	c
the	c
delay	c

I	c
had	c
to	c
go	c
home	c
without	c
eating	c
a	c
dinner	c
,	c
though	c
I	c
was	c
really	c
hungry	c
.	c

I	c
have	c
to	c
say	c
that	c
the	c
evening	c
was	c
terrible	c
.	c

If	c
I	c
had	c
known	c
all	c
of	c
them	c
,	c
I	c
would	c
have	c
changed	c
my	c
plan	c
and	c
could	c
have	c
a	c
better	c
time	c

I	c
strongly	c
suggest	c
you	c
should	c
give	c
us	c
right	c
information	c
.	c

I	c
also	c
would	c
like	c
to	c
claim	c
some	c
refund	c
for	c
the	c
evening	c
.	c

I	c
hope	c
this	c
matter	c
will	c
receive	c
your	c
prompt	c
attention	c
.	c

Yours	c
faithfully	c
,	c

Fashion	c
in	c
100	c
years	c

If	c
you	c
compare	c
the	c
fashion	c
now	c
with	c
that	c
of	c
100	c
years	c
ago	c
,	c
you	c
'll	c
notice	c
that	c
there	c
are	c
incredably	c
big	c
difference	c
between	c
them	c

People	c
have	c
become	c
more	c
informal	c
,	c
casual	c
and	c
practical	c
than	c
before	c

But	c
how	c
about	c
the	c
fashion	c
of	c
the	c
future	c
,	c
for	c
example	c
,	c
100	c
years	c
from	c

I	c
think	c
it	c
'll	c
also	c
be	c
very	c
different	c
from	c
now	c
.	c

But	c
in	c
which	c
way	c
?	c

First	c
of	c
all	c
,	c
people	c
might	c
think	c
more	c
about	c
the	c
function	c
of	c
clothes	c
than	c
the	c
design	c
.	c

For	c
example	c
,	c
they	c
'll	c
wear	c
a	c
cloth	c
which	c
protect	c
themselves	c
from	c
air	c
pollution	c
,	c
sunshine	c
etc	c
.	c

Imagine	c
that	c
all	c
the	c
people	c
have	c
masks	c
on	c
their	c
mouthes	c
and	c
noses	c
like	c
we	c
have	c
sun	c
-	c
glasses	c
,	c
and	c
that	c
all	c
the	c
masks	c
are	c
designers	c
brands	c
,	c
which	c
are	c
made	c
of	i
special	c
material	c
to	c
prevent	c
us	c
from	c
breathing	c
in	c
polluted	c

It	c
's	c
like	c
a	c
joke	c
,	c
but	c
a	c
bit	i
scarely	c

Imagine	c
that	c
all	c
the	c
people	c
have	c
hats	c
with	c
big	c
edges	c
to	c
protect	c
their	c
faces	c
from	c
sun	c
-	c
burn	c
,	c
and	c
it	c
's	c
the	c
most	c
trendy	c
fashion	c
of	c
the	c

It	c
's	c
funny	c
.	c

But	c
we	c
never	c
know	c
!	c

Dear	c
Sir	c
/	c
Madam	c

I	c
recently	c
had	c
a	c
holiday	c
in	c
London	c
and	c
had	c
been	c
to	c
your	c
musical	c
show	c
'	c
Over	c
the	c
Rainbow	c
'	c
but	c
found	c
it	c
very	c
disappointing	c
.	c

It	c
is	c
said	c
that	c
the	c
singers	c
are	c
Danny	c
Brook	c
and	c
Tina	c
Truelove	c
in	c
the	c
advertisement	c
.	c

However	c
,	c
there	c
was	c
a	c
different	c
unknown	c
actor	c
in	c
that	c
.	c

The	c
show	c
started	c
later	c
at	c
20:15	c
which	c
was	c
very	c
different	c
in	c
'	c
19.30	c
'	c
as	c
shown	c
.	c

There	c
was	c
no	c
discount	c
at	c
all	c
which	c
is	c
in	c
contrast	c
with	c
'	c
Discounts	c
Availabe	c
'	c
.	c

After	c
the	c
show	c
,	c
I	c
wanted	c
to	c
have	c
something	c
in	c
the	c
theatre	c
restaurant	c
and	c
found	c
it	c
was	c
closed	c
because	c
of	c
no	c
reason	c
.	c

The	c
real	c
show	c
on	c
it	c
owns	c
is	i
really	c
very	c
different	c
to	c
what	c
are	c
mentioned	c
in	c
the	c
advertisement	c
.	c

I	c
am	c
unsatisfied	c
and	c
would	c
like	c
to	c
ask	c
for	c
some	c
money	c
back	c
.	c

Please	c
would	c
you	c
also	c
change	c
the	c
advertisement	c
to	c
the	c
level	i
of	i
the	c
actual	i
facts	c
.	c

Thank	c
you	c
for	c
your	c
attention	c
.	c

Yours	c
faithfully	c
,	c

What	c
will	c
clothes	c
be	c
like	c
100	c
years	c
from	c
now	c
?	c

It	c
is	c
a	c
very	c
hard	c
thing	c
to	c
predict	c
.	c

The	c
fashion	c
of	c
nowaday	i
clothings	i
is	c
just	c
keep	c
on	c
changing	c
.	c

Although	c
some	c
may	c
appears	i
again	c
after	c
few	c
years	c
different	c
styles	c
are	c
developed	c
.	c

For	c
the	c
fashion	c
of	c
the	c
future	c
,	c
I	c
think	c
it	c
depends	c
on	c
the	c
people	c
's	c
own	c
personalities	c
and	i
develope	c
their	c
own	c
styles	c
which	c
suits	c
them	c
the	c
most	c

They	c
can	c
wear	c
different	c
kinds	c
of	c
clothing	c
,	c
like	c
they	c
design	c
for	c
themselves	c
or	c
those	c
like	c
history	c
can	c
wear	c
those	c
of	c
victorian	c
time	c
and	c
