på	c
veckan	c
.	c

För	c
det	c
första	c
så	c
är	c
språk	c
till	c
för	c
att	c
kommunicera	c
med	c
sina	c
medmänniskor	c
,	c
just	c
därför	c
borde	c
alla	c
tala	c
samma	c
språk	c
.	c

Man	c
kan	c
också	c
dra	i
lärdomar	i
av	c
andras	c
livberättelser	c
och	c
erfarenheter	c
och	c
vidga	c
sina	c
perspektiv	c
i	c
sina	c
egna	c
livssituationer	c
.	c

De	c
kan	c
inte	c
springa	c
och	c
hoppa	c
och	c
leka	c
på	c
bra	c
sätt	c
.	c

Konsekvenser	c
av	c
en	c
frivillig	c
svenskundervisning	c

Nandorf	c
(	c
2016	c
)	c
skriver	c
i	c
sin	c
artikel	i
att	c
några	c
företagarnas	c
vdar	c
påstår	i
att	c
”	c
[	c
…	c
]	i
Och	c
du	c
kan	c
klara	c
dig	c
genom	c
skolan	c
med	c
en	c
dålig	c
attityd	c
,	c
bara	i
du	c
skriver	i
bra	c
på	c
proven	i
.	c

Man	c
kan	c
också	c
äta	c
lunch	c
där	c
eller	c
ficka	c
kaffe	c
i	c
restaurang	i
.	c

Den	c
största	i
skillnaden	c
ma	i
kan	c
se	c
mellan	c
europeiska	c
länder	c
och	c
islamiska	i
.	c

Jag	c
tror	c
att	c
vår	c
vän	c
skull	c
bli	c
överraskad	c
med	c
den	c
här	c
bröllopspresent	c
och	c
han	c
skulle	c
få	c
imponerad	c
för	c
det	c
.	c

Jag	c
var	c
blyg	i
och	c
skulle	c
inte	c
prata	c
med	c
honom	c
.	c

Vi	c
måste	c
ha	c
bra	c
ögonen	i
att	c
kola	i
på	c
Vilken	c
land	c
som	c
producerar	c
coca	c
cola	c
mest	i
?	c

Idag	c
,	c
precis	c
som	c
förr	c
,	c
låter	c
skönlitteraturen	c
oss	c
koppla	c
av	c
från	c
vår	c
vardag	c
och	c
kanske	c
fly	c
från	c
en	c
trist	c
verklighet	c
och	c
in	c
i	c
en	c
annan	c
,	c
på	c
något	c
sätt	c
underhållande	c
,	c
värld	c
.	c

Hon	c
tycker	c
om	c
också	c
åka	c
skidor	c
.	c

Det	c
är	c
ingen	c
problem	c
för	c
mig	c
att	c
betala	c
ett	c
högt	c
pris	c
för	c
bra	c
kvalitet	c
.	c

Gotlan	i
är	c
best	i
plats	c
for	i
mig	c
och	c
min	c
familj	c
,	c
och	c
vi	c
vill	c
åka	c
en	c
gång	c
till	c
där	c
.	c

Många	c
väljer	c
att	c
följa	c
regelbundet	c
alla	c
trenden	i
i	c
klädstilar	c
genom	c
sociala	c
medierna	c
men	c
det	c
också	c
finns	c
andra	c
som	c
bryr	c
sig	c
inte	c
så	c
mycket	c
om	c
det	c
.	c

Jag	c
brukar	c
läsa	c
några	c
båker	i
när	c
jag	c
var	c
där	c
och	c
driker	i
kaffe	c
eller	c
äta	c
frukost	c
i	c
den	c
fina	c
vädret	c
i	c
naturen	c
.	c

Vi	c
gillar	c
att	c
promenera	c
där	i
och	c
titta	c
på	c
vackra	c
utsikter	c
.	c

Det	c
fanns	c
mycket	c
folk	c
som	c
var	c
fulla	c
.	c

På	c
kväll	c
åker	c
du	c
till	c
gym	c
.	c

Så	c
att	c
vara	c
en	c
ensam	c
mamma	c
är	c
inte	c
tabu	c
längre	c
utan	c
det	c
är	c
en	c
av	c
de	c
många	c
former	c
av	c
familjen	c
som	c
finns	c
.	c

Det	c
hände	c
ofta	c
att	c
jag	c
klädde	c
mig	c
som	c
en	c
pojke	c
,	c
för	c
att	c
flickors	c
kläder	c
verkade	i
obekväma	i
för	c
mig	c
.	c

Hur	c
mår	c
du	c
?	c

Hur	c
viktiga	c
är	c
kläderna	c
?	c

De	c
ligger	c
i	c
först	c
plats	c
i	c
denna	c
league	i
!	c

Jag	c
sag	i
bara	c
att	c
jag	c
är	c
nöjd	c
.	c

När	c
jag	c
promenerade	c
forbi	i
två	c
minuter	c
såg	i
jag	c
mamman	c
kom	i
med	c
stor	i
mat	c
i	i
sin	i
mun	i
och	c
jag	c
blev	c
förvånad	c
och	c
personen	c
fick	i
sin	c
hund	c
med	c
hundvalparna	c
.	c

Hon	c
älskade	c
honom	c
och	c
hjälpte	c
honom	c
.	c

Den	c
park	c
liger	i
stad	i
Norrebock	i
.	c

Enligt	c
typen	i
och	c
storleken	i
på	c
brottet	i
gör	c
domaren	c
beslutet	c
.	c

Språket	c
i	c
romanen	c
är	c
formalt	c
och	c
jag	c
tror	c
det	c
är	c
lättare	c
att	c
förstå	c
.	c

Vi	c
brukar	c
prata	c
med	c
varandra	c
hos	i
dem	c
.	c

Konflikten	c
som	c
börjar	c
mellan	c
dem	i
på	c
äldsta	c
systerns	c
kröningsdag	c
leder	c
till	c
att	c
med	c
ett	c
misstag	c
av	c
stora	c
systern	i
blir	c
hela	c
landet	c
frost	i
och	c
stora	i
systern	i
försöker	c
att	c
lösa	i
problemet	c
med	c
att	c
lämna	c
slottet	c
och	c
leva	c
ensam	c
i	c
ett	c
berg	i
.	c

Det	c
andra	c
verket	c
som	c
behandlar	c
detta	c
tema	c
är	c
boken	c
Stjärnlösa	i
Nätter	c
.	c

Och	c
de	c
snälla	c
med	c
barn	c
.	c

När	c
det	c
gäller	c
köpandet	c
av	c
kläder	c
,	c
blandar	c
jag	c
nytt	c
och	c
gammalt	i
.	c

Ett	c
allmänmänskligt	c
tema	c
som	c
innehåller	c
livsläxor	c
för	c
oss	c
är	c
temat	c
syskonkärlek	c
.	c

På	c
grund	c
av	c
detta	c
har	c
vi	c
ett	c
begrepp	c
som	c
kallas	c
\"	c
svart	c
marknad	i
\"	c
i	c
Sverige	c
.	c

Trots	c
att	c
Jag	c
är	c
jätte	i
glad	i
att	c
bor	c
där	c
.	c

Jag	c
skriver	c
det	c
här	c
brevet	c
för	c
att	c
diskutera	c
med	c
dig	c
om	c
presenten	i
som	c
vi	c
vill	c
ge	c
till	c
våra	c
vän	c
Sara	c
på	c
sitt	c
bröllop	c
.	c

Redan	c
i	c
det	c
gamla	c
Grekland	c
och	c
genom	c
historien	c
har	c
skönlitteraturen	c
också	c
fungerat	c
som	c
något	c
som	c
vi	c
har	c
kunnat	c
lära	c
oss	c
något	c
av	c
.	c

Människor	c
är	c
inte	c
födda	i
som	c
brottslingar	c
.	c

Människor	c
har	c
familjer	c
och	c
vänner	c
,	c
de	c
vill	c
ha	c
fritid	c
och	c
vill	c
umgås	c
och	c
säger	c
ofta	i
att	c
dessa	c
betyder	c
så	c
mycket	c
mer	c
än	c
pengar	c
,	c
och	c
jag	c
måste	c
hålla	c
med	c
.	c

Vi	c
had	i
mycket	c
gemensam	c
.	c

Varför	c
måste	c
fransmän	c
alltid	c
klaga	i
på	c
något	c
?	c

Han	c
kom	c
från	c
annan	c
stad	c
till	c
min	c
by	c
,	c
och	c
jag	c
träffade	c
honom	c
av	c
en	c
slump	i
när	c
han	c
var	c
tillbaka	c
,	c
vi	c
träffades	c
i	c
några	c
minuter	c
och	c
när	c
han	c
gick	c
kände	c
jag	c
att	c
mitt	c
hjärta	c
slutade	c
.	c

Jag	c
tycker	c
att	c
du	c
kan	c
kanske	c
gå	i
till	c
dansklassen	i
och	c
träffa	c
många	c
nya	c
människor	c
som	c
gillar	c
att	c
dansa	i
lik	i
som	c
du	c
.	c

Jag	c
har	c
nära	c
busen	i
och	c
tunnelbana	i
Drottninggatan	i
.	c

Jag	c
heter	c
Emma	c
.	c

Exempelvis	c
när	c
man	c
begår	c
brott	c
får	c
man	c
straff	c
.	c

Idag	c
har	c
jag	c
varit	c
gift	c
i	c
4	c
år	c
och	c
har	c
en	c
man	c
som	c
älskar	c
mig	c
mycket	c
och	c
ett	c
härligt	c
barn	c
.	c

Där	c
spelar	c
jag	c
och	c
mina	c
klasskamrater	c
några	c
aktiviteter	c
med	c
vår	c
lärare	c
.	c

Jag	c
tycker	c
om	c
att	c
natur	c
och	c
vaten	c
.	c

Jag	c
behöver	c
inte	c
bil	c
eller	c
ta	c
buss	c
.	c

Om	c
man	c
väljer	c
att	c
stanna	i
hemma	c
risken	i
fins	i
,	c
att	c
det	c
blir	c
dålig	c
ekonomi	c
,	c
om	c
man	c
gå	c
till	c
jobbet	c
,	c
kanske	c
man	c
får	c
inte	c
träffa	c
barnen	c
ofta	c
.	c

För	c
det	c
första	c
hänger	c
språket	c
ihop	c
med	c
tillhörighet	c
särskilt	i
för	c
de	c
nya	c
invandrare	c
som	c
har	c
bestämt	i
sig	c
att	c
flytta	c
och	c
bosätta	c
sig	c
i	c
Sverige	c
.	c

De	c
som	c
påstår	c
att	c
man	c
ska	c
sänka	c
åldersgränser	c
säger	c
att	c
unga	c
mognar	c
fortare	c
och	c
är	c
mer	c
medvetna	c
än	c
tidigare	c
generationer	c
(	c
Johan	c
Örjes	c
,	c
dn.se	c
)	c
och	c
att	c
en	c
del	c
forskningar	c
visar	c
att	c
nuverande	c
ungdomar	c
visar	c
stor	c
engagemang	c
i	c
politiken	c
och	c
för	c
att	c
öka	c
ungdomars	c
deltagande	i
i	c
en	c
demokrati	c
ska	c
vi	c
ta	c
tillvara	c
deras	c
engagemang	c
och	c
låta	c
de	c
rösta	c
.	c

Boken	c
heter	c
“	c
Graben	c
i	c
graven	c
bredvid	c
”	c
och	c
författaren	c
heter	c
Mariana	c
Maltize	c
.	c

Dessutom	c
är	c
begreppet	c
”	c
millenial	i
”	c
väldigt	c
negativt	c
och	c
nedslående	c
,	c
eftersom	c
millenials	i
brukar	c
ofta	c
anklagas	c
om	c
att	c
vara	c
latta	c
i	c
arbetet	c
och	c
kunna	c
ta	c
sig	c
fram	c
i	c
livet	c
på	c
grund	c
av	c
deras	c
karaktär	c
och	c
världsbild	i
.	c

Det	c
är	c
viktigt	c
när	c
du	c
gå	c
på	c
intervju	i
Du	c
måste	c
gå	c
i	c
tid	c
och	c
ta	c
på	c
fina	c
kläder	c
Du	c
skulle	c
kunna	c
prata	c
utan	c
nervös	c
också	c
Det	c
viktiga	c
att	c
gör	c
ett	c
gott	c
intryck	c
.	c

Ett	c
exempel	c
på	c
detta	c
är	c
min	c
kusin	c
,	c
han	c
kom	c
till	c
Sverige	c
för	c
4	c
år	c
sedan	c
,	c
han	c
kunde	c
inte	c
tala	c
svenska	c
språket	c
,	c
ingen	i
engelska	c
,	c
han	c
kunde	c
i	c
princip	c
inte	c
kommunicera	c
med	c
någon	c
här	c
.	c

och	c

Du	c
kan	c
ta	c
bussen	c
eller	c
billen	i
.	c

Sverige	c
är	c
den	c
bästa	c
platsen	c
för	c
att	c
jag	c
har	c
många	c
kompisar	c
.	c

Jag	c
anser	c
att	c
en	c
resa	c
till	c
Grekland	c
ska	i
vara	c
jätte	i
fint	i
present	c
till	c
honom	c
och	c
sin	c
fru	c
eftersom	c
han	c
tyker	i
mycket	c
om	c
Grekland	c
samt	i
han	c
och	c
sin	c
fru	c
kan	c
villa	i
och	c
ta	c
lugnt	c
tillsammans	c
där	c
.	c

11-11-1111	c

Sedan	c
finns	c
det	c
unga	c
vuxna	c
som	c
tycker	c
att	c
bara	c
de	c
ska	c
få	c
rösta	c
för	c
att	c
de	c
unga	c
,	c
under	c
18	c
,	c
inte	c
vet	c
tillräckligt	c
och	c
de	c
äldre	c
i	c
samhället	c
är	c
helt	c
enkelt	c
för	c
gamla	c
och	c
vad	c
de	c
tycker	c
kommer	c
inte	c
hjälpa	c
någon	c
för	c
att	c
de	c
äldre	c
kommer	c
dö	c
ut	c
snart	c
och	c
därför	c
borde	c
deras	c
röst	c
inte	c
räknas	c
.	c

Lövsta	i
2018-11-19	c

De	c
föräldrarna	c
som	c
tycker	c
att	c
de	c
kan	c
bestämma	c
över	c
sina	c
barns	c
liv	c
,	c
det	c
kan	c
vara	c
en	c
lärdom	c
för	c
de	c
och	c
att	c
de	c
kan	c
lära	c
sig	c
att	c
de	c
inte	c
får	c
bestämma	c
allt	c
om	c
barnens	c
eget	c
liv	c
utan	c
det	c
är	c
barnen	c
själva	c
som	c
bestämmer	c
över	c
sitt	c
eget	i
liv	c
.	c

Ett	c
gallmänskligt	c
tema	c
som	c
innehåller	c
livsläxor	c
för	c
oss	c
är	c
temat	c
rätten	c
att	c
vara	c
sig	c
själv	c
,	c
självständigt	i
och	c
kunna	c
bestämma	c
över	c
sitt	c
eget	i
liva	i
.	c

När	c
se	c
jag	c
havet	c
känsle	i
jag	c
saknar	c
till	c
mina	c
familj	c
och	c
mina	c
slktingar	i
.	c

Hans	c
mamma	c
och	c
pappa	c
går	c
iväg	c
.	c

Det	c
beror	c
på	c
var	c
man	c
bor	c
i	c
vilken	c
kultur	c
,	c
samhälle	c
.	c

Sammanfattningsvis	c
kan	c
vi	c
säga	c
att	c
det	c
finns	c
vissa	c
normer	c
som	c
gör	c
att	c
ibland	c
det	c
kan	c
vara	c
kontraproduktivt	c
att	c
vara	c
för	c
mycket	c
annorlunda	c
genom	c
utseendet	c
(	c
kläder	c
,	c
skor	c
,	c
frisyr	i
)	c
.	c

Hotet	c
mot	c
de	c
små	c
språken	c

Efter	c
en	c
timme	i
farsan	c
kom	c
till	c
rummet	i
och	c
knackade	i
och	c
sa	c
att	c
vi	c
måste	c
gå	c
och	c
köppa	i
några	c
sacker	i
från	i
äffar	i
.	c

Det	c
ser	c
man	c
när	c
äldsta	c
systern	c
lämnar	c
slottet	c
efter	c
hennes	c
magiska	c
krafter	c
avslöjas	c
för	c
bönder	c
och	c
lilla	c
syster	c
som	c
inte	c
har	c
magiska	c
krafter	c
letar	i
efter	c
sin	c
stora	c
syster	c
för	c
att	c
få	c
henne	c
att	c
komma	c
tillbaka	c
där	i
hon	c
tillhör	c
hemma	i
.	c

Hon	c
kom	c
till	c
nöa	c
Sverige	c
när	c
hon	c
var	c
åtta	c
år	c
.	c

Pengar	c
,	c
utbildning	c
,	c
ett	c
bra	c
arbete	c
,	c
ett	c
högt	c
social	c
status	c
,	c
och	c
religion	c
är	c
bara	c
temporar	c
.	c

En	c
annan	c
anledning	c
är	c
att	c
om	c
man	c
lär	c
sig	c
två	c
språk	c
kommer	c
man	c
bli	c
halvspråkig	c
i	c
båda	i
.	c

Hej	c
Emma	c
!	c

B22BT3	c

Hur	c
är	c
det	c
?	c

Jag	c
har	c
stor	c
familj	c
och	c
behöver	c
det	c
jobba	c
för	c
hjälpa	c
mig	c
och	c
min	c
familj	c
.	c

Jag	c
är	c
som	c
en	c
person	c
som	c
är	c
scoial	i
och	c
omtänksam	c
så	c
den	c
här	c
platsen	c
är	c
viktig	i
för	c
mig	c
eftersom	c
jag	c
inte	c
vara	c
ensam	c
men	i
jag	c
vill	c
träffa	c
olika	c
människor	c
och	c
känner	i
på	i
kulur	i
dem	i
.	c

Jag	c
förstå	c
att	c
ni	c
säger	c
”	c
no	c
refunds	c
”	c
men	c
jag	c
hoppas	c
eftersom	c
det	c
är	c
en	c
ovanligt	c
situation	c
ni	c
ska	i
ger	i
mig	c
pengarna	i
tillbacka	i
.	c

Där	c
finns	c
många	c
olika	c
träd	i
och	c
fantastiskt	c
stamnig	i
.	c

Jag	c
tycker	c
om	c
att	c
ta	c
en	c
promenad	c
i	c
skogen	c
i	c
helgen	c
.	c

Att	c
vissa	c
kommuner	c
i	c
Finland	c
har	c
två	c
språk	c
är	c
inget	i
negativt	c
.	c

Jag	c
tycker	c
att	c
den	c
är	c
viktigt	c
att	c
mäniskor	i
ha	i
familj	c
och	c
bor	c
varandra	c
.	c

Han	c
tyckte	c
om	c
hundar	c
så	c
mycket	c
och	c
om	c
livet	c
som	c
gatubarn	c
.	c

Demokratiska	c
val	c
–	c
hur	c
gammal	c
ska	c
man	c
vara	c
för	c
att	c
få	c
rösta	c
och	c
varför	c
?	c

Med	c
Kalle	c
och	c
hans	c
sexpack	c
och	c
hans	c
långt	c
ljust	c
håret	i
.	c

För	c
det	c
ändra	c
viktigt	c
åkså	c
att	c
svara	c
på	c
frågorna	c
med	c
självförtroende	c
och	c
Du	c
kan	c
beskriv	c
dina	c
starka	c
sidor	c
som	c
dina	c
bra	c
utbilning	i
och	c
karaktär	i
.	c

Ta	c
hand	c
om	c
din	c
själv	c
.	c

Han	c
hår	c
sagt	c
–	c
95	c
%	c
har	c
jag	c
gjort	c
som	c
jag	c
behöver	c
men	c
5	c
%	c
som	c
kvar	c
mig	c
.	c

I	c
slutet	c
överlever	c
systern	c
av	c
en	c
äkta	c
kärlekshandling	c
och	c
prinsessan	c
tinar	c
då	c
upp	c
staden	c
och	c
därefter	c
får	c
brottslingar	c
sin	c
straff	c
och	c
systrarna	c
lever	c
lycklig	c
tillsammans	c
igen	c
.	c

När	c
tva	i
personer	c
borjar	i
en	c
relation	c
och	c
älskar	c
varandra	c
,	c
finns	c
det	c
många	c
viktiga	c
saker	c
som	c
bör	c
vara	c
så	c
relationen	c
blir	c
god	c
.	c

Om	c
du	c
inte	c
trodde	c
det	c
var	c
jätteviktigt	c
,	c
du	c
skulle	c
inte	c
göra	c
det	c
.	c

Jag	c
tyckte	c
till	c
exempel	c
väldigt	c
mycket	c
om	c
indiemusik	i
och	c
hade	i
ofta	i
skinny	i
jeans	i
och	c
en	c
t-shirt	i
från	c
någon	c
rockband	c
på	c
mig	c
.	c

Eftersom	c
demokrati	c
är	c
en	c
socialkonstruktion	c
är	c
det	c
också	c
påverkad	c
av	c
kulturen	c
.	c

Man	c
tänker	c
inte	c
bara	c
sig	c
själva	c
om	c
man	c
har	c
barn	c
.	c

Han	c
berätade	c
det	c
betyder	c
–	c
När	c
jag	c
var	c
litten	i
jag	c
såg	c
många	c
dåliga	c
grejer	c
min	c
mamma	c
dog	c
.	c

På	c
somras	i
åkte	c
jag	c
med	c
min	c
familj	c
till	c
Gotland	c
.	c

Jag	c
läste	c
ditt	i
mejl	c
och	c
jag	c
tycker	c
inte	c
att	c
ditt	i
förslag	c
om	c
presenten	i
som	c
vi	c
ska	i
ge	c
bort	c
till	c
Sara	c
på	c
hennes	i
bröllop	c
är	c
bra	c
.	c

Vad	c
ska	c
jag	c
göra	c
hur	c
ska	i
jag	c
ut	c
från	c
de	c
duma	i
menniskor	i
,	i
hur	c
ska	i
jag	c
gå	c
fran	i
det	i
märka	i
fängelset	i
.	c

Vissa	c
av	c
människor	c
är	c
överens	c
med	c
mig	c
.	c

Om	c
man	c
har	c
en	c
familj	c
alla	c
svårighet	i
försvinar	i
eftersom	c
de	c
hjälper	c
varandra	c
.	c

Pulvarna	i
var	c
jättesmå	i
de	c
kan	c
aldrig	c
promenera	c
.	c

Du	c
kan	c
också	c
stå	i
upp	c
över	c
borg	i
och	c
se	i
Lövsta	i
vilken	i
den	i
är	c
underbara	i
stand	i
.	c

Världens	c
lyckligaste	c
länder	c

När	c
man	c
träffer	c
en	c
person	c
som	c
man	c
inte	c
känner	c
,	i
är	c
kläderna	c
bland	i
dem	i
första	c
saken	c
man	c
ser	c
.	c

Idag	c
jag	c
låga	i
mat	c
och	c
han	c
diska	c
därfört	i
att	c
jag	c
kände	c
glad	c
.	c

Hej	c
Anders	c
!	c

Biblioteket	c
är	c
jätte	i
stor	i
och	c
de	c
fins	i
många	c
Boken	c
samt	c
aktivitet	i
.	c

Kanske	c
handlar	c
det	c
om	c
godhet	c
och	c
ondska	c
,	c
kanske	c
om	c
svartsjuka	c
och	c
hämnd	c
eller	c
kanske	c
handlar	c
det	c
om	c
relationer	c
?	c

Det	c
betyder	c
att	c
man	c
automtiskt	c
bedöma	i
personen	i
beroende	c
på	c
kläderna	c
som	c
hen	c
har	c
på	c
sig	c
.	c

I	c
konfliktens	c
upptrappning	c
kan	c
vi	c
uppfatta	c
att	c
pappa	c
vill	c
hålla	c
sitt	c
löfte	c
som	c
han	c
gav	c
till	c
kusinen	c
att	c
Amar	c
ska	i
gifte	c
med	c
henne	c
och	c
då	c
märker	i
man	c
att	c
pappa	c
har	c
gjort	i
en	c
uppgörelse	c
med	c
kusinens	c
pappa	c
.	c

Om	c
man	c
går	c
till	c
jobbet	c
eller	c
till	c
gymnet	i
kan	c
man	c
inte	c
använda	c
samma	c
kläder	c
.	c

Avslutningsvis	c
säger	c
jag	c
att	c
det	c
är	c
den	c
kärleksfulla	c
uppfostran	c
som	c
är	c
viktigaste	c
och	c
inte	c
hur	c
många	c
föräldrar	c
,	c
syskon	c
eller	c
släktingar	c
som	c
man	c
har	c
.	c

Det	c
var	c
som	c
att	c
tappa	c
andan	c
och	c
jag	c
kände	c
att	c
mitt	c
hjärta	c
stannar	i
.	c

Det	c
är	c
tråkigt	c
,	c
men	c
mänsklighets	c
instikt	c
är	c
att	c
discriminera	c
mot	c
varandra	c
på	c
grund	c
av	c
ytliga	c
saker	c
.	c

Kommer	c
du	c
ihag	i
for	i
vi	c
ska	i
ge	c
till	c
bröllopsprecent	i
till	c
mina	c
vänner	c
.	c

Dessutom	c
ledder	c
dessa	c
grupperingar	c
oftast	c
till	c
ökat	c
kriminalitet	c
och	c
våld	c
,	c
på	c
grund	c
av	c
att	c
individerna	c
som	c
emigrerar	c
till	c
Sverige	c
är	c
uppfostrade	c
i	c
en	c
hel	c
annan	c
kultur	c
,	c
och	c
har	c
därför	c
helt	c
annorlunda	c
regler	c
,	c
normer	c
och	c
moral	c
.	c

Du	c
kan	c
vissa	c
dem	c
att	c
du	c
passar	c
på	c
det	c
här	c
jobbet	c
och	c
du	c
är	c
intresserad	i
av	i
det	c
och	c
om	c
du	c
har	c
erfarenhet	c
om	i
jobbet	c
;	i
så	c
du	c
skulle	c
kunna	c
säga	c
de	c
.	c

Boken	c
Bröderna	c
Lejonhjärta	c
handlar	c
om	c
en	c
pojke	c
som	c
får	c
reda	c
på	c
att	c
han	c
ska	c
dö	c
inom	c
kort	c
och	c
den	c
äldre	c
brodern	c
berättar	c
för	c
honom	c
om	c
en	c
annan	c
vacker	c
värld	c
.	c

Hälsningar	c
/	c
din	c
snäll	c
kompis	c
…	c
.	c

Om	c
vi	c
inte	c
förbjud	i
slöjor	i
på	c
barn	c
det	c
finns	c
en	c
risk	c
att	c
andra	c
barn	c
ska	i
ignorera	i
de	i
som	i
ha	i
slöjor	i
och	c
det	c
är	c
inte	c
hällsosamt	i
att	c
ett	c
barn	c
känner	c
sig	c
isolerad	i
.	c

De	c
finns	c
olika	c
facket	i
som	c
stöder	c
sina	c
medlemmar	c
också	c
.	c

Därför	c
tycker	c
jag	c
att	c
man	c
bör	c
lära	c
ut	c
engelska	c
språket	c
till	c
alla	c
i	c
världen	c
,	c
i	c
Mongoliet	i
så	c
fick	c
han	c
inte	c
lära	c
sig	c
engelska	c
,	c
hade	c
han	c
lärt	c
sig	c
engelska	c
så	c
hade	c
han	c
kunnat	c
kommunicera	c
med	c
omgivningen	c
utan	c
vår	c
hjälp	c
,	c
han	c
hade	c
klarat	c
sig	c
på	c
egen	c
hand	c
.	c

Nu	c
mera	c
anses	c
man	c
vara	c
klok	c
nog	c
vid	c
vuxenåldern	c
att	c
rösta	c
på	c
grund	c
av	c
att	c
all	c
,	c
oasett	c
yrke	i
eller	c
kön	i
har	i
fåt	i
någon	i
form	i
av	c
grunlågande	i
utbildning	c
som	c
låter	c
den	c
bättre	c
förstå	c
världen	c
.	c

Först	c
och	c
främst	c
är	c
det	c
viktigt	c
att	c
man	c
kan	c
äga	c
bil	c
men	c
det	c
är	c
svårt	c
för	c
de	c
fattiga	c
människor	c
särkild	i
när	c
de	c
kan	c
inte	c
köpa	c
försäkring	i
till	c
bilen	i
,	c
och	c
eller	c
att	c
tanka	i
bilen	i

Det	c
var	c
första	c
gång	c
att	c
jag	c
fick	c
en	c
email	c
att	c
det	c
var	c
interesant	i
för	c
mig	c
.	c

I	c
kartongen	c
finns	c
en	c
fin	c
vit	i
valp	i
och	c
korv	c
och	c
torr	i
bröd	i
.	c

Är	c
de	c
är	c
riktiga	c
föräldrar	c
?	c

Du	c
kan	c
också	c
laga	i
spenat	i
och	c
fisk	c
byter	i
ut	i
anan	i
mat	c
.	c

Från	c
:	c
Emma	c

körkort	c
är	c
jätte	i
viktiga	c
för	c
alla	c
människor	c
.	c

I	c
Oslo	i
jobbet	c
jag	c
bare	c
på	c
ett	c
nettsida	c
.	c

Lever	c
skolan	c
upp	c
till	c
skolverkets	c
regelverk	c
borde	c
man	c
kunna	c
räkna	c
med	c
att	c
vid	c
18	c
år	c
är	c
eleverna	c
tillräckligt	c
mogna	c
(	c
i	c
en	c
kunskaps	c
/	c
intellektuell	c
bemärkelse	c
,	c
inte	c
biologisk	c
)	c
för	c
att	c
fatta	c
beslut	c
om	c
landets	c
styrelse	c
på	c
ett	c
ansvarsfullt	c
sätt	c
.	c

Jag	c
måste	c
smmiga	c
nu	c
inan	i
de	c
ser	c
mig	c
.	c

Vi	c
kan	c
spela	c
spel	c
och	c
musik	c
och	c
sports	i
tillsammas	i
till	i
exampel	i
.	c

Men	c
jag	c
ska	c
berätta	c
om	c
några	c
saker	c
det	c
jag	c
tyckte	c
om	c
Sverige	c
först	c
.	c

M1	i
Föräldrar	c
tänker	c
att	c
det	c
är	c
deras	i
religos	i
och	c
kultur	c
reglar	i
som	c
alla	c
måste	c
följa	c
,	c
och	c
De	i
vill	c
ha	c
kvar	c
den	c
kultur	c
,	c
då	i
om	c
barnen	c
vill	c
inte	c
följa	i
dem	i
tvunga	i
barnen	i
.	c

Så	c
jag	c
hoppas	c
att	c
du	c
accepterar	c
mitt	c
förslag	c
.	c

Jag	c
tycker	c
absolut	c
att	c
det	c
kan	c
vi	c
göra	c
!	c

din	c
bror	c
säger	c
till	c
mig	c
att	c
du	c
kommer	c
också	c
här	c
”	c
.	c

Dem	c
unga	c
’	c
s	i
enthusiasm	i
uch	i
energi	c
i	c
samband	i
med	c
dem	c
gamla	c
’	c
s	c
visdom	c
och	c
erfarenhet	c
.	c

Det	c
finns	c
många	c
vackra	c
byggnader	c
,	c
museum	c
,	c
staty	c
.	c

Jag	c
tycker	c
att	c
stängas	c
Forkecentralen	c
är	c
en	c
dålig	c
idé	c
därför	c
att	c
det	c
är	c
viktigt	c
för	c
den	c
ungdomares	i
sommaren	c
.	c

Vi	c
är	c
en	c
familj	c
som	c
bor	c
i	c
Segerstad	i
.	c

Han	c
är	c
så	c
snäll	c
och	c
tålmodig	i
som	c
står	i
ut	c
med	c
mig	c
när	c
jag	c
överreagerar	c
.	c

Efter	c
24	c
år	c
räste	i
hon	c
till	c
Brasilian	i
för	c
att	c
träffa	c
sin	c
mamma	c
och	c
sina	c
vänner	c
.	c

OBS	c
jag	c
hinner	c
inte	c
att	c
sluta	c
för	c
att	c
jag	c
tror	c
att	c
det	c
finns	c
tid	c
.	c

Det	c
finns	c
många	c
sätt	c
att	c
visa	c
de	c
andra	c
vem	c
vi	c
är	c
och	c
en	c
av	c
dem	c
kan	c
vara	c
genom	c
kläder	c
.	c

Jag	c
har	c
förstått	c
meningen	c
med	c
kärlek	c
,	c
jag	c
har	c
relaterat	c
till	c
de	c
flesta	c
litteratur	c
böcker	c
jag	c
läst	c
samt	c
alla	c
filmer	c
jag	c
sett	c
.	c

Det	c
kan	c
skapa	c
individualism	i
och	c
ensamhet	i
där	i
varje	c
person	c
i	c
familjen	c
hittar	c
och	c
lever	c
med	c
sin	c
egen	c
värld	c
men	c
känner	c
bara	c
fysiskt	c
närvarande	c
.	c

Hans	c
bästa	c
vän	c
är	c
Manuel	c
Ballon	c
och	c
han	c
har	c
hjälpt	c
honom	c
på	c
svårta	i
tider	i
.	c

Det	c
är	c
stor	c
park	c
som	c
alla	c
folk	c
går	c
och	c
faktiskt	c
jag	c
