habe	c
ein	c
bitte	c
,	c
mein	c
katze	c
sie	c
Liebt	c
sehr	c
viel	c
Milch	c
.	c

sie	c
trinkt	c
fast	c
in	c
die	c
tag	c
5	c
mal	c
aber	c
mach	i
kein	c
sogen	c
Ich	c
bringe	c
die	c
alle	c
was	c
braucht	c
meine	c
Katze	c
,	c
wenn	c
für	c
sie	c
ok	c
schreib	c
mir	c
so	c
schnell	c
wie	c
möglich	c
Zurück	c
.	c

Mit	c
vielen	c
Größen	i
von	c
Stadt	c
X	c
dein	c
Eva	c

Liebe	c
Julia	c
,	c
13.3.2012	c
wie	c
geht	c
es	c
dir	c
?	c

mir	c
geht	c
es	c
gut	c
.	c

Ich	c
habe	c
eine	c
Fahrkarte	c
für	c
einen	c
wochenendausflug	c
gekauft	c
.	c

Leider	c
kann	c
ich	c
nicht	c
fahren	c
.	c

Ich	c
will	c
nach	c
Stadt	c
X	c
fahren	c
.	c

Meine	c
Mutter	c
ist	c
krank	c
.	c

So	c
muss	c
ich	c
meine	c
Mutter	c
Besuchen	c
.	c

Kannst	c
du	c
mir	c
helfen	c
?	c

Möchtest	c
du	c
die	c
BusFahrkarte	c
haben	c
?	c

Ob	c
du	c
die	c
Fahrkarte	c
haben	c
möchtest	c
denn	c
du	c
muss	c
am	c
17	c
März	c
um	c
4	c
Uhr	c
bereit	c
sein	c
.	c

wann	c
kannst	c
du	c
die	i
BusFahrkarte	i
mit	c
nehmen	c
?	c

Bitte	c
Antwortest	c
du	c
Schnell	c
.	c

Ich	c
warte	c
auf	c
deine	i
Antwort	c
Bis	c
bald	c
Deine	c
Freundin	c
.	c

Maria	c

Stadt	c
X	c
den	c
12.3.2012	c

Bahnhofsstraße	c
12	c
12345	c
Liebe	c
Dana	c
ich	c
freue	c
mich	c
,	c
dass	c
deine	c
E-mail	c
ankommen	c
.	c

Ich	c
gratuliere	c
dein	i
Prüfung	c
Ich	c
wünsche	c
eine	c
schöne	c
Kette	c
.	c

weil	c
dort	c
günstiga	c
sind	c
.	c

wo	c
lebt	c
ihre	c
Freundin	c
.	c

ich	c
möchte	c
auch	c
ihre	c
Adresse	c
haben	c
,	c
weil	c
wir	c
machen	c
in	c
,	i
Sommer	c
urlaub	c
.	c

Wie	c
war	c
das	c
Wetter	c
und	c
hastu	i
meine	i
Tante	i
besucht	c
.	c

Ich	c
freue	c
mich	c
,	c
dich	c
zu	c
besuchen	c
.	c

Viele	c
Grüße	c
Deine	c
Maria	c

Meier	c
Julia	c
Au-pair-Agentur	c
Schultz	c
&	c
Partner	c
Müllergasse	c
1	c
Regenstr	c
.	c

101	c
1234	c
Stadt	c
X	c
90451	c
Nürnberg	c
Betreff	c
:	c
Beschwerdebrief	c
8.10.2011	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
ich	c
möchte	c
mich	c
zuerst	c
bei	c
Euch	c
bedanken	i
für	c
die	c
Hilfe	c
und	c
jetzige	i
Arbeitsplatz	c
welcher	c
haben	c
sie	c
mir	c
gefunden	c
ich	c
habe	c
schon	c
ein	c
Vierteljahr	c
bei	c
einer	c
Gastfamilie	c
verbracht	c
.	c

Ich	c
bin	c
überhaupt	c
nicht	c
zufrieden	c
dort	c
.	c

Meine	c
Arbeit	c
entspricht	c
nicht	c
den	c
Vertragsbedingungen	c
.	c

Ich	c
beschwerde	c
mich	c
auf	c
vollgendes	c
:	c
Meine	c
Situation	c
in	c
der	c
Gastfamilie	c
ist	c
zurzeit	c
sehr	c
gespannt	c
Die	c
Familie	c
ausnützt	c
mich	c
dauernd	c
.	c

Ich	c
habe	c
keine	c
oder	c
sehr	c
wenig	c
Freizeit	c
.	c

Kein	c
geregeltes	c
Arbeitstag	c
.	c

Und	c
meine	c
Aufgabe	c
sind	c
nicht	c
nur	c
Kinderbetreuung	c
,	c
sondern	c
kochen	c
,	c
putzen	c
,	c
in	c
der	i
Nacht	c
aufstehen	c
,	c
einkaufen	c
usw	i
.	c

In	c
meinen	i
Vertrag	c
steht	c
nur	c
Kinderbetreung	c
von	c
7	c
°	c
°	c
bis	c
18	c
°	c
°	c
Uhr	c
,	c
von	i
Montag	c
bis	c
Samstag	c
.	c

Ich	c
erwarte	c
von	c
Euch	c
diese	c
Situation	c
zu	c
lösen	c
,	c
oder	c
für	c
mich	c
eine	c
neue	c
Familie	c
zu	c
finden	c
.	c

Ich	c
erwarte	c
einen	c
Brief	c
von	c
Euch	c
an	c
mich	c
und	c
an	c
diese	i
Familie	c
.	c

Ich	c
hoffe	c
auf	c
eine	i
schnelle	c
Lösung	c
von	c
meinen	c
Problem	c
.	c

Vielen	c
Dank	c
im	c
voraus	c
Mit	c
freundlichen	c
Grüssen	c
Meier	c
Julia	c

Stadt	c
X	c
,	c
13.03.2012	c

Lieber	c
Michael	c
,	c
ich	c
freue	c
mich	c
sehr	c
über	c
deine	c
Brief	c
,	c
den	c
ich	c
dir	c
sofort	c
antworte	c
.	c

Ich	c
kann	c
sagen	c
:	c
endlich	c
neue	c
Jahr	c
!	c

Letzter	c
Jahr	c
war	c
für	c
mich	c
schwer	c
wegen	c
gesundeitliche	i
Probleme	c
,	c
deshalb	c
hoffe	c
ich	c
dieser	c
wird	c
beser	i
.	c

Ich	c
wünsche	c
mich	c
gut	c
beendet	c
Sprachkurs	i
und	c
findet	c
gutes	i
Job	c
.	c

Meine	i
letzte	i
Arbeit	c
war	c
nicht	c
schlescht	i
,	c
aber	c
leider	c
es	i
ist	c
mir	c
nich	i
gelont	c
.	c

Silvester	c
habe	c
ich	c
gefeier	i
zu	c
Hause	c
nur	c
mit	c
meine	c
Familie	c
und	c
das	c
war	c
für	c
mich	c
ganz	c
richtig	c
.	c

Ich	c
warte	c
auf	c
deine	i
Besuch	i
und	c
freue	c
ich	c
schon	c
auf	c
gemeinsame	c
verbringene	i
Zeit	c
Herzliche	c
Grüße	c
Julia	c

Michael	c
Winkelmann	c
Müllergasse	c
1	c
12345	c
,	c
Stadt	c
X	c
Aupairsglobal	c
Bahnhofstr	c
.	c

101	c
65185	c
Wiesbaden	c
20.4.2011	c

Stadt	c
X	c
Betref	c
:	c
Anzeige	c
uber	i
Internationale	c
Au-pair	c
Vermittlung	c
Sehr	c
geehrte	c
Dammen	i
und	c
Herren	c
,	c
da	c
ich	c
viel	c
Mühe	c
,	c
um	c
die	c
Deutsche	i
Sprache	c
zu	c
lehrnen	c
,	c
gab	c
,	c
interessiere	c
ich	c
mich	c
sehr	c
über	c
,	c
von	c
Ihnen	c
angebotene	c
Möglichkeit	c
in	c
Au-pair	i
Programm	i
in	c
Deutschland	c
teil	c
zu	c
nehmen	c
.	c

Falls	c
Sie	c
mir	c
noch	c
eine	c
freie	c
Au-pair	c
Stelle	c
in	c
Deutschland	c
anbieten	c
können	c
,	c
bitte	c
ich	c
um	c
mehr	c
Informationen	c
,	c
unzwar	c
1	c
.	c

ob	c
ich	c
eine	c
Wisum	c
brauche	c
,	c
da	c
ich	c
Ukrainische	c
Staatsangehörigkeit	c
habe	c
.	c

2	c
.	c
ob	c
ich	c
eine	i
besondere	i
Versicherung	i
abschliessen	i
muss	i
(	c
Kranken	i
,	i
Haftlich	i
etc	c
.	c
)	c
3	c
)	c
ob	c
Reisekosten	i
erstatet	i
werden	c
können	c
,	c
und	c
so	c
weiter	c
im	i
Bezug	c
meiner	c
Rechte	c
und	c
Pflichten	c
.	c

Ausserdem	i
hätte	c
ich	c
gerne	c
wissen	c
wie	c
es	c
mit	c
Freizeitaktivitäten	c
aussehen	i
konnte	c
.	c

Zum	c
meiner	c
Interesse	c
gehört	c
aktives	i
Leben	c
(	c
Sport	c
,	c
Tanzen	c
...	c
)	c
.	c

Bleiben	c
wir	c
in	c
Kontakt	c
,	c
mit	c
Freundlichen	c
Grüssen	c
Michael	c
Winkelmann	c

Müller	c
Friedrich	c
An	c
:	c
Au-Pair-Agentur	c
Schultz	c
und	c
Strasse	i
.	c

Nr	c
.	c
Regen	i
str	i
.	c

101	c
1234	c
Stadt	c
X	c
90451	c
Nürnberg	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
Ich	c
möchte	c
mich	c
bei	c
euch	c
beschwerde	c
,	c
weil	c
sie	c
mein	c
Arbeitgeber	c
sind	c
um	c
situation	c
wo	c
ich	c
mich	c
jetzt	c
finde	c
.	c

Alles	c
was	c
wir	c
in	c
der	c
Arbeitvertrag	c
unterschreiben	c
haben	c
,	c
in	c
Praxis	c
ist	c
erfühlt	c
.	c

Als	c
erste	c
,	c
von	c
Gastfamilie	c
habe	c
ich	c
kein	c
mein	c
Freizeit	c
und	c
am	c
Wochenende	c
muss	c
ich	c
noch	c
paar	c
Stunde	i
arbeiten	c
.	c

Zweite	c
ist	c
,	c
das	c
ich	c
als	c
Au-Pair	i
Mädchen	i
aus	c
dem	c
Ausland	c
kommen	c
um	c
zu	c
Deutsche	c
Sprache	c
gut	c
zu	c
lernen	c
aber	c
leider	c
seit	c
ich	c
her	c
gekommen	c
bin	c
hatte	c
ich	c
kein	c
eine	c
einzige	c
Stunde	i
des	c
Deutshkurs	i
besucht	c
.	c

Deswegen	c
,	c
ich	c
erwarte	c
von	c
ihnen	c
,	c
ein	c
Kontakt	c
mit	c
Gastfamilie	c
zu	c
nehmen	c
und	c
diese	c
probleme	c
zu	c
lösen	c
.	c

Ich	c
danke	c
ihnen	c
für	c
ihren	c
Verständnis	c
mit	c
dem	c
Hoffnung	c
das	c
diese	c
Problem	c
gelöst	c
werden	c
kann	c
.	c

Im	c
gegenteil	c
,	c
ich	c
möchte	c
sofort	c
kündige	c
und	c
meine	c
weitere	c
beschwerde	c
vor	c
dem	c
Bundesgericht	c
lassen	c
.	c

Ich	c
hoffe	c
das	c
wir	c
nicht	c
so	c
weiter	c
gehen	c
müssen	c
und	c
wir	c
miteinanderen	i
eine	c
richtliche	c
lösung	c
finden	c
kenn	i
.	c

Mit	c
freundliche	i
Grusse	i
Müller	c
Friedrich	c

Maria	c
Müller	c
Stadt	c
X	c
,	c
05.03.2010	c

Zentralplatz	c
12	c
12345	c
Stadt	c
X	c
Mobil	c
:	c
012344567	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Bewerbung	c
um	c
Praktikumsplatz	c
als	c
IT-Systemkauffrau	c
Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
hiermit	c
möchte	c
ich	c
mich	c
um	c
einen	c
Praktikumsplatz	c
bei	c
Ihnen	c
bewerben	c
.	c

Ihr	c
Unternehmen	c
hat	c
in	c
mir	c
echtes	c
Interesse	c
und	c
auch	c
große	i
Neugier	i
hervorgerufen	c
.	c

Zurzeit	c
absolviere	i
ich	c
Abitur	c
,	c
vorher	c
habe	c
ich	c
Hauptschule	c
abschluss	c
gemacht	c
mit	c
der	c
Gesamtnote	c
1,6	c
.	c

Aufgrund	c
meiner	c
bisher	c
durchgefuhrtene	c
Praktika	c
(	c
siehe	c
Lebenslauf	c
)	c
verfüge	c
ich	c
beriet	c
über	c
viel	c
Erfahrung	c
im	c
Wirtschaftshandelbereich	i
und	c
einige	c
Erfahrungen	c
im	c
Einzelhandelbereich	i
.	c

Ich	c
sehe	c
eine	c
Herausforderung	c
,	c
bei	c
der	c
ich	c
mich	c
engagieren	c
kann	c
und	c
der	c
ich	c
mich	c
gewachsen	c
fühle	c
.	c

Ihr	c
Unternehmen	c
arbeitet	c
mit	c
verschiedenen	c
Unternehmen	c
aus	c
der	c
ganzen	c
Welt	c
,	c
so	c
könnte	c
ich	c
meine	c
Englisch-	c
,	c
Russisch	c
und	c
Deutschkenntnisse	c
anwenden	c
und	c
perfektionieren	i
.	c

Mit	c
mir	c
finden	c
Sie	c
eine	c
zuverlässige	c
Praktikantin	c
,	c
eine	c
Teamplayerin	c
,	c
die	c
dennoch	c
Position	c
entsprechend	c
diskret	i
und	c
loyal	i
ist	c
.	c

Darüber	c
hinaus	c
hoffe	c
ich	c
meine	c
bisher	c
erworbene	i
Kenntnisse	c
während	c
eines	c
Praktikums	c
einbringen	c
zu	c
können	c
.	c

Ich	c
möchte	c
gerne	c
diese	c
Praktika	c
ab	c
sofort	c
anfangen	c
.	c

Über	c
die	c
Einladung	c
zu	c
einem	c
persönlichen	c
Gespräch	c
würde	c
ich	c
mich	c
sehr	c
freuen	c
.	c

Mit	c
freundlichen	c
Grüßen	c
Maria	c
Müller	c
Anlagen	c
:	c
Lebenslauf	c
Zeugnisse	c
in	c
Kopie	c

Stadt	c
X	c
,	c
den	c
22.03.2012	c

Liebe	c
Dana	c
,	c
Glückwünsch	i
zur	i
bestandenen	c
Prüfung	c
.	c

Ich	c
freue	c
mich	c
sehr	c
.	c

Das	c
ist	c
schön	c
,	c
dass	c
du	c
viele	i
Spaß	c
in	c
Istanbul	c
habt	i
.	c

Ich	c
würde	c
auch	c
dort	c
fliegen	c
.	c

Aber	c
jetzt	c
habe	c
ich	c
keine	c
Zeit	c
,	c
weil	c
ich	c
für	c
in	c
nächster	i
Monat	c
eine	c
Deutschprüfung	c
viele	c
lernen	c
muss	c
.	c

Vielleicht	c
nächstes	c
Jahr	c
mache	i
ich	i
dort	c
einen	i
Urlaub	c
und	c
besuche	i
meine	c
Verwandten	c
.	c

Meine	c
Tante	c
und	c
mein	c
Cousin	c
leben	c
in	c
der	c
Hauptstadt	c
in	c
Istanbul	c
.	c

Kannst	c
du	c
mir	c
eine	i
Landplan	i
von	c
Istanbul	c
mitbringen	c
?	c

Dazu	c
ich	c
nächstes	c
Jahr	c
dort	c
benutzen	c
kann	c
.	c

Nach	c
deiner	i
Rückkehr	c
besuche	i
ich	c
dich	c
natürlich	c
gerne	c
.	c

Viele	c
Grüße	c
Eva	c

Stadt	c
X	c
,	c
04.01.2012	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
Ich	c
möchte	c
eine	c
wohnen	c
und	c
3	c
Zimmer	i
und	c
Balkon	c
und	c
Garage	c
und	c
Garten	i
und	c
fenster	c
Ich	c
möchte	c
ein	i
küch	i
groß	c
Ich	c
habe	c
Keller	c
was	c
kostet	c
its	i
500	c
E	i
Viel	c
Gresß	c

Hallo	c
zusammen	c
Ich	c
bin	c
Maria	c
,	c
komme	c
aus	c
Spanien	c
und	c
wohne	c
in	c
Deutschland	c
seit	c
funfzehn	i
Jahen	c
.	c

Ich	c
wollte	c
hiermit	c
meine	c
Meinung	c
zum	c
Thema	c
„	c
Deutsch	c
Lernen	c
\"	c
äussern	i
.	c

Warum	c
Deutsch	c
als	c
Fremdsprache	c
lernen	c
auswählen	c
,	c
wenn	c
es	c
andere	c
Sprache	c
gibt	c
,	c
die	c
nützlicher	c
.	c

seien	c
konnten	c
.	c

Es	c
war	c
für	c
mich	c
auch	c
eine	c
schwierig	c
Entscheidung	c
.	c

Selbst	c
als	c
Spanierin	c
hatte	c
ich	c
schon	c
eine	c
Sprache	c
beherrscht	c
,	c
die	c
weltweit	c
gesprochen	c
war	c
.	c

Dann	c
kam	c
die	c
Frage	c
:	c
Warum	c
Deutsch	c
und	c
nicht	c
Englisch	c
?	c

Nach	c
einigen	c
Untersuchungen	c
war	c
das	c
denn	c
klar	c
.	c

Deutschland	c
ist	c
der	c
Land	c
Europas	c
,	c
wo	c
es	c
mehr	c
Industrie	c
gibt	c
,	c
vor	c
allem	c
Chemieindustrie	c
,	c
aber	c
auch	c
Maschinenbauindustrie	c
und	c
Informationindustrie	c
sind	c
hier	c
sehr	c
wichtig	c
.	c

Für	c
mich	c
als	c
Chemie	c
Studentin	c
war	c
das	c
damals	c
ein	c
entscheidendes	c
Faktor	c
.	c

Auf	c
der	c
Welt	c
gesehen	c
ist	c
auch	c
Deutschland	c
der	c
Land	c
,	c
der	c
mehr	c
exportiert	c
.	c

Das	c
heisst	i
,	c
auch	c
wenn	c
man	c
in	c
einem	c
deutschsprachigen	c
Land	c
nicht	c
wohnt	c
,	c
lohnt	c
es	c
sich	c
,	c
Deutsch	c
zu	c
können	c
.	c

Dies	c
bezüglich	c
,	c
wenn	c
man	c
für	c
die	c
EU	c
arbeiten	c
will	c
,	c
ist	c
Deutsch	c
eine	c
der	c
offiziellen	c
europäischen	i
Sprachen	c
.	c

Nicht	c
nur	c
die	c
Arbeitsmöglichkeiten	c
entweder	c
in	c
Deutschland	c
oder	c
mit	c
deutschen	c
Firmen	c
sind	c
ein	c
Grund	c
Deutsch	c
zu	c
lernen	c
sondern	c
auch	c
die	c
Kultur	c
und	c
alle	c
Chancen	c
,	c
die	c
diese	c
anbietet	c
.	c

Deutsch	c
wird	c
in	c
drei	c
Ländern	c
in	c
Europa	c
gesprochen	c
:	c
Deutschland	c
,	c
Österreich	c
und	c
die	c
Schweiz	c
,	c
und	c
sogar	c
in	c
einem	c
Teil	c
Brasiliens	c
,	c
deswegen	c
ist	c
es	c
auch	c
praktisch	c
Deutsch	c
zu	c
sprechen	c
,	c
wenn	c
man	c
an	c
alle	c
Reisen	c
denkt	c
,	c
die	c
man	c
machen	c
kann	c
.	c

Also	c
von	c
mir	c
ausgesehen	i
würde	i
ich	c
das	i
Deutsch	c
als	c
Fremdsprache	c
lernen	c
empfehlen	c
,	c
da	c
es	c
vieles	c
anbietet	c
.	c

Man	c
muss	c
nicht	c
nur	c
darauf	c
achten	c
,	c
wie	c
viele	c
Menschen	c
die	c
Sprache	c
sprechen	c
,	c
sondern	c
auch	c
welche	c
positive	c
Vorteile	c
das	c
Sprache	c
Sprechen	c
bringt	c
.	c

Julia	c
Meier	c
Müllergasse	c
123	c
54321	c
Stadt	c
X	c
Aupairsglobal-Agentur	c
Bahnhofstr	c
.	c

101	c
65187	c
Wiesbaden	c
Stadt	c
X	c
,	c
den	c
19.04.2011	c

Anfrage	c
über	c
internationale	i
Au-pair-Vermittlung	c
/	c
Ihre	c
Anzeige	c
vom	c
18.04.2011	c
,	c

online	c
.	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
mit	c
großem	c
Interesse	c
habe	c
ich	c
Ihre	c
Online-Anzeige	c
über	c
die	c
internationale	c
Au-pair	i
Vermittlung	i
gelesen	c
.	c

Da	c
ich	c
mich	c
sehr	c
für	c
eine	c
Au-pair	c
Stelle	i
in	c
Deutschland	c
interessiere	c
,	c
bitte	c
ich	c
Sie	c
um	c
weitere	c
Informationen	c
,	c
und	c
zwar	c
:	c
1	c
.	c

Auf	c
welche	c
Weise	c
werden	c
die	c
Aufenthaltsformalitäten	c
geregelt	c
?	c

2	c
.	c

Wie	c
gut	c
sollte	c
ein	c
/	i
e	c
Bewerber	c
/	i
in	c
Deutsche	i
Sprache	c
beherrschen	c
?	c

Wird	c
es	c
getestet	c
?	c

3	c
.	c

Zum	c
was	c
wird	c
die	c
/	c
der	c
Au-pair	c
verpflichtet	i
und	c
was	c
darf	c
er	c
/	c
sie	c
sich	c
im	c
Rahmen	c
dieser	c
Beschäftigung	c
„	c
erlauben	c
\"	c
?	c

Über	c
eine	c
schnelle	i
Antwort	c
würde	c
ich	c
mich	c
sehr	c
freuen	c
.	c

Im	c
Voraus	c
vielen	c
Dank	c
!	c

Mit	c
freundlichen	c
Grüßen	c
,	c
Julia	c
Meier	c

Stadt	c
X	c
10.03.2012	c

Akademie	c
Klausenhof	c
-	c
Bahnhofsstraße	c
100	c
Stadt	c
X	c
Sehr	c
Geerhte	i
Damen	c
und	c
Herren	c
Ich	c
suche	c
eine	c
Wohnung	c
.	c

Die	c
muss	c
etwas	c
drei	c
Zimmer	i
und	c
ein	i
Balkon	c
hat	c
.	c

Ich	c
bin	c
Arzt	c
,	c
Ich	c
möchte	c
mit	c
meiner	c
Freunde	c
leben	c
.	c

Die	c
wohnung	c
Soll	c
70-80	c
m²	c
hat	c
.	c

Wie	c
hoch	c
ist	c
die	c
wohnung	c
miete	c
?	c

Ich	c
habe	c
eine	c
Katze	c
.	c

(	c
Heißt	c
Eva	c
)	c
Ich	c
möchte	c
eine	c
Afzug	c
in	c
die	c
Wohnung	c
Mit	c
Freundliche	i
Grüßen	c
Michael	c
Friedrich	c
Meier	c

Stadt	c
X	c
10.03.2012	c

Akademie	c
Klausenhof	c
Straße	c
100	c
Winkel	c
12345	c
Stadt	c
X	c
Stadt	c
X	c
Const	c
.	c

54321	c
Stadt	c
Y	c
.	c
Suche	c
eine	i
Wohnung	c
.	c

Sehr	c
Geehrte	c
Damen	c
und	c
Herren	c
,	c
ich	c
Suche	c
eine	c
wohnung	c
und	c
Schön	c
gelesen	c
ihre	i
Anzige	i
und	c
interessere	i
für	c
die	c
wohnung	c
.	c

Ich	c
möchte	c
gerne	c
wissen	c
,	c
wie	c
Viele	c
Zimmer	c
die	c
wohnung	c
hat	c
?	c

Hat	c
die	c
Wohnung	c
ein	c
Balkon	c
?	c

Wie	c
hochdie	i
Miete	c
?	c

Können	c
wir	c
ein	i
besichtigung	i
termin	c
Vereinbaren	c
?	c

Ich	c
hoffe	c
auf	c
eine	c
baldige	c
Antwort	c
.	c

Mit	c
Freundlichen	c
Grüßen	c
Stefan	c
Schmidt	c

Sehr	c
gehtter	i
Demen	i
Herren	c
ich	c
suche	c
zwei	c
zimmer	i
wohnug	i
wegen	c
ich	c
habe	c
einen	c
kind	c
und	c
ich	c
will	c
zwei	c
zimmer	i
wohung	i
mit	i
balkon	c
oda	i
ohnu	i
balkon	c
abar	i
ich	c
will	c
Garage	c
wegen	c
ich	i
habe	c
Aotu	i
mieten	i
mitt	i
warm	i
600	c
Mitt	i
Froundliche	c
Gruß	c

Liebe	c
Jens	c
,	c
herzlichen	c
glückwünsch	i
!	c

Du	c
bist	c
jetzt	c
Vater	c
,	c
das	c
Freue	c
mich	c
sehr	c
.	c

Wie	c
es	c
der	c
Mutter	c
des	c
Babys	c
geht	c
?	c

geht	c
sie	c
gut	c
?	c

Herzlichen	c
glückwünsch	i
für	i
sie	i
auch	c
!	c

Also	c
,	c
wie	c
heißt	c
des	c
Baby	c
?	c

Hast	c
du	c
nächste	i
woche	c
zeit	c
?	c

Könnte	c
ich	c
des	c
Baby	c
kennen	c
lernen	c
?	c

Bitte	c
schreib	c
mir	c
bald	c
!	c

Mit	c
viele	c
Gruße	i
Dein	c
Freund	c
,	c
Tobias	c

Maria	c
Schmidt	c
Stadt	c
X	c
,	c
den	c
7.07.2010	c

Bahnhofsstraße	c
12345	c
Stadt	c
X	c
Computer-Spezialist	c
Odenwaldstraße	c
5	c
53119	c
Bonn	c
Bewerbung	c
um	c
ein	c
Praktikum	c
.	c

Sehr	c
geehrte	c
Damen	c
und	c
Herren	c
,	c
ich	c
studiere	c
im	c
10	c
.	c
Semester	c
Finanz	i
und	c
Informatik	c
an	c
der	c
Ökonomischen	c
Akademie	c
.	c

Um	c
mein	c
Studium	c
abzuschließen	c
muss	c
ich	c
noch	c
ein	c
Praktikum	c
im	c
Ausland	c
machen	c
und	c
ich	c
möchte	c
mich	c
als	c
Vertriebspraktikantin	c
bei	c
Computer-Spezialist	c
bewerben	c
.	c

In	c
der	c
Zeitung	c
habe	c
ich	c
gelesen	c
,	c
dass	c
Sie	c
nach	c
neuen	c
Praktikanten	c
suchen	c
.	c

Ich	c
bewerbe	c
mich	c
bei	c
Ihnen	c
,	c
weil	c
ich	c
glaube	c
,	c
die	c
dafür	c
notwendigen	c
Voraussetzungen	c
mitzubringen	c
.	c

Ich	c
habe	c
schon	c
in	c
England	c
studiert	c
und	c
dort	c
im	c
Computer	c
Geschäft	c
gearbeitet	c
.	c

Ich	c
interessiere	c
mich	c
für	c
elektronischen	c
Datenverarbeitung	c
und	c
reisen	c
.	c

Ich	c
mag	c
neue	c
Kontakte	c
aufnehmen	c
.	c

Ich	c
kann	c
auch	c
sehr	c
gut	c
English	i
und	c
Deutsch	c
sprechen	c
In	c
der	i
Zukunft	c
möchte	c
ich	c
als	c
IT	i
Menagerin	i
arbeiten	c
.	c

Das	c
Praktikum	c
möchte	c
ich	c
in	c
diesen	i
Sommerferien	c
machen	c
.	c

Ich	c
bewerbe	c
mich	c
,	c
um	c
meine	c
Vorliebe	c
für	c
Verwaltung	i
und	c
Informatik	c
beruflich	i
umzusetzen	c
.	c

Deshalb	c
würde	c
ich	c
gerne	c
in	c
einem	c
bedeutenden	c
Unternehmen	c
wie	c
Ihrem	c
selbstangig	c
arbeiten	c
.	c

Über	c
eine	c
positive	c
Antwort	c
von	c
Ihnen	c
würde	c
ich	c
mich	c
sehr	c
freuen	c
Mit	c
freundlichen	c
Grüßen	c
,	c
Maria	c
Schmidt	c
Anlage	c
:	c
-	c
Lebenslauf	c

Stadt	c
X	c
wohnt	c
man	c
in	c
Ruhe	c
.	c

Üblicherweise	c
Stadt	c
X	c
ist	c
sehr	c
ruhig	c
.	c

Da	c
passiert	c
kaum	c
was	c
.	c

Normale	c
Familie	c
und	c
Einzelperson	c
wohnen	c
in	c
eine	c
Haus	c
.	c

Es	c
giebt	i
sehr	c
wenige	c
Hochhäuse	i
.	c

So	c
hoch	c
ist	c
es	c
auch	c
nicht	c
.	c

Ungefähr	c
drei	c
Etage	i
oder	c
am	c
meisten	c
fünf	c
Etage	c
.	c

Meiste	i
Hochhäuse	c
sind	c
Geschäfte	c
.	c

Doch	c
manche	c
sind	c
wie	c
ein	c
kleine	i
Appartment	c
.	c

Meine	c
Meinung	c
nach	c
ist	c
in	c
Stadt	c
X	c
giebt	i
es	c
sehr	c
viele	c
Geschäfter	i
.	c

Meine	c
Stadt	c
Stadt	c
X	c
ist	c
nicht	c
so	c
berühmt	c
.	c

Viele	c
Leute	c
kennen	c
Stadt	c
X	c
nicht	c
.	c

Trotzdem	c
wollen	c
vielen	c
Leute	c
in	c
Stadt	c
X	c
leben	c
.	c

Die	c
meisten	c
von	c
dem	c
ist	c
Musiker	c
,	c
Prister	i
oder	c
Schwerster	c
.	c

Man	c
kann	c
so	c
denken	c
,	c
dass	c
Stadt	c
X	c
sehr	c
leicht	c
zu	c
einer	c
Wohnung	c
kaufen	c
oder	c
mieten	c
kann	c
.	c

Aber	c
es	c
ist	c
eigentlich	c
ganz	c
anderes	c
als	c
man	c
denkt	c
.	c

Es	c
ist	c
sehr	c
schwer	c
ein	c
Wohnung	c
zu	c
mieten	c
.	c

Kaufen	c
ist	c
vielleicht	c
einfacher	c
als	c
mieten	c
.	c

Denn	c
Kaufen	c
ist	c
einfach	c
kaufen	c
mit	c
Geld	c
.	c

Aber	c
mieten	c
ist	c
schwer	c
ohne	c
Kontakte	c
.	c

Die	c
Zeitung	c
ist	c
auch	c
ein	c
wichtigen	c
Information	c
.	c

Man	c
kann	c
so	c
sagen	c
,	c
dass	c
alle	c
mögliche	i
Haus	c
im	i
Zeitung	c
stand	c
.	c

Man	c
kann	c
auch	c
natürlich	c
bein	i
Internet	c
suchen	c
aber	c
es	c
giebt	i
nicht	c
so	c
viele	i
Häuse	i
.	c

Ein	c
WG	c
zu	c
mieten	c
ist	c
auch	c
nicht	c
leicht	c
.	c

Fast	c
jeder	c
WG	c
sind	c
volle	i
person	c
.	c

Auch	c
wenn	c
man	c
im	c
Studierbürge	c
bietet	c
,	c
muss	c
man	c
wenigsten	c
1	c
Monate	c
warten	c
.	c

Wenn	c
man	c
ein	c
Ausländer	c
ist	c
,	c
wird	c
es	c
mehr	c
schwer	c
.	c

Man	c
muss	c
beachten	c
,	c
dass	c
man	c
schon	c
gut	c
Deutsch	c
sprechen	c
kann	c
,	c
eine	c
Beruf	c
hat	c
oder	c
