,	c
ktery	i
pracuje	c
,	c
protože	c
když	c
dloucho	i
pracuješ	c
na	c
ne	c
oblibené	i
práce	c
,	c
mužiš	c
byt	c
nesšastny	c
.	c

Prace	i
je	c
velka	i
čast	i
života	c
človeka	i
.	c

Mýslím	i
že	c
každy	i
člověk	c
ma	i
nejakou	i
práce	i
.	c

Prace	i
mužna	i
byt	c
růžne	i
:	c
služební	c
cesta	c
,	c
studiům	i
,	c
prace	i
,	c
hobbie	c
.	c

Tu	c
práce	c
človek	i
musí	c
udelat	i
velní	c
dobře	c
kdyz	i
jeho	c
přatéle	c
po	c
prácí	i
a	c
jeho	c
představeny	i
mněl	i
dobroy	c
myslínky	c
o	c
tom	c
človeke	c
.	c

Když	c
človek	i
prácuji	i
dobře	c
představeny	i
dá	c
mů	i
zvyšenou	c
platů	c
,	c
davá	i
jemu	c
premie	c
a	c
můznost	i
jít	c
do	c
sluzební	i
cestu	c
.	c

Totiz	c
jeho	c
\"	c
koláče	c
\"	c
budou	i
peniže	i
a	c
mílost	c
jeho	c
kamarádek	c
.	c

Mýslím	i
ze	i
člověk	c
můze	i
líbit	c
se	c
svou	c
práce	c
.	c

Ze	c
člověku	c
práce	c
ne	c
dost	c
pozitivu	i
všehno	i
bude	c
udělat	c
špatně	c
počasí	c
v	c
jeho	c
důse	c
.	c

Každy	i
člověk	c
musí	c
od	c
narožení	c
umít	i
dělat	c
všehno	i
s	c
laskou	i
.	c

Kdýž	i
udeláme	i
špatne	i
,	c
nikdo	c
ne	c
bude	c
milovat	c
jeho	c
práce	c
,	c
a	c
jeho	c
samoho	c
.	c

Naopak	c
,	c
kdýz	i
človek	i
prácuji	i
velní	i
mnoho	c
,	c
jeho	c
představeny	i
můze	i
mýslit	i
,	c
že	c
tomu	c
člověku	c
nic	c
udelat	i
,	c
kromě	c
práce	c
,	c
a	c
můze	i
jemu	c
dávát	i
horší	c
práce	c
,	c
než	c
on	c
mohl	c
by	c
ste	i
udelát	c
.	c

Ale	c
take	i
mýslím	i
že	c
každý	c
člověk	c
musí	c
dělat	c
svou	c
práce	c
dobře	c
i	c
budou	c
u	c
neho	i
mnoho	c
\"	c
koláče	i
\"	c
.	c

Na	c
fotografii	c
jsou	c
můj	c
kamarád	c
Lukáš	c
se	c
svém	c
synem	c
.	c

Syn	c
jmenuje	c
se	c
Martin	c
.	c

To	c
bylo	c
v	c
letě	i
,	c
Lukáš	c
neměl	c
prací	i
,	c
a	c
protože	c
odpočíval	c
s	c
rodinou	c
.	c

To	c
je	c
v	c
Spanělsku	c
.	c

Počasí	c
je	c
hezké	c
,	c
slunce	c
svetí	i
a	c
moře	c
je	c
teplé	c
.	c

Na	c
sobě	c
mají	c
plavky	c
.	c

Cítí	c
se	c
dobře	c
a	c
blaženě	c
,	c
protože	c
teď	c
je	c
jaro	c
,	c
a	c
jaro	c
se	c
líbí	c
jim	c
.	c

Jsou	c
moc	c
rady	i
,	c
a	c
chtely	i
bych	c
ještě	c
spolu	c
odpočívat	c
.	c

Na	c
fotografii	c
jsou	c
2	c
lídé	i
.	c

Jeden	c
můž	i
a	c
malý	c
kluk	c
(	c
nebo	c
hezká	c
holka	c
)	c
hraji	i
spolu	c
.	c

Můž	i
má	c
na	c
sobé	c
plavky	c
,	c
brýle	c
a	c
šále	c
na	c
hlavě	c
,	c
myslím	c
,	c
že	c
má	c
kRatké	i
vlasy	c
.	c

Mladé	c
díte	i
taky	c
má	c
plavky	c
,	c
svetlé	i
vlnité	c
a	c
kRatké	i
vlasy	c
.	c

Můž	i
má	c
spoRtovni	i
postavu	c
.	c

to	c
je	c
Rodina	c
-	c
tatínek	c
a	c
dcera	c
.	c

Jsou	c
má	c
dovoleny	i
u	i
moře	c
.	c

Se	c
směji	i
v	c
moře	c
,	c
blizko	i
je	c
pláž	c
.	c

Cítí	c
se	c
dobře	c
,	c
protože	c
holčička	c
se	c
líbí	c
moře	c
!	c

Maminka	c
je	c
na	c
pláži	c
Ržict	c
holke	c
-	c
\"	c
Davej	i
na	c
sebe	c
pozor	c
!	c

\"	c
Venku	c
na	c
ulici	c
je	c
lěto	i
,	c
vedro	c
,	c
jasné	c
.	c

Modré	c
moře	c
je	c
teplé	c
.	c

Rodina	c
je	c
veselá	c
a	c
zdRává	c
.	c

Ta	c
žena	c
na	c
obrázku	c
se	c
jmenuje	c
Kateřina	c
Nováková	c
,	c
ona	c
je	c
v	c
prace	i
-	c
v	c
Knihovne	i
,	c
i	c
pracuje	c
jako	c
knihovnice	i
až	c
15	c
roky	c
.	c

Má	c
ráda	c
sve	i
praci	i
.	c

Studovala	c
,	c
myslím	c
že	c
,	c
na	c
filozovské	c
fakultě	c
.	c

Ona	c
je	c
z	c
Prahy	c
,	c
má	c
rodiny	c
a	c
2	c
děti	c
,	c
pří	c
tom	c
seznamila	i
se	c
se	c
svým	c
manželem	c
také	c
b	c
knihovne	i
.	c

Ona	c
je	c
romantická	c
osoba	c
,	c
protože	c
ráda	c
čte	c
romany	i
.	c

Jde	c
ji	c
dobře	c
,	c
nemá	c
žádné	c
problemy	i
.	c

Kazdý	i
den	c
rano	i
chodí	c
na	c
prochazky	i
se	c
svem	i
psem	c
Savem	c
a	c
přemysli	c
o	c
tom	c
,	c
že	c
má	c
všechno	c
v	c
pořadku	i
a	c
nudi	c
se	c
ji	c
to	c
.	c

Chtela	i
bych	c
něco	c
změnit	c
ve	c
svemživote	c
,	c
ale	c
nemůze	c
,	c
je	c
jí	c
to	c
líto	c
.	c

Doufám	c
,	c
že	c
ona	c
bude	c
mít	c
radost	c
a	c
najde	c
své	c
štěsťi	c
u	c
sobě	c
,	c
kde	c
se	c
narodila	c
na	c
Morave	c
,	c
kde	c
bydli	i
její	c
dvě	c
sestry	c
a	c
bratr	c
.	c

Je	c
ta	c
žena	c
jmenuje	c
se	c
Julie	c
Černá	c
.	c

Teď	c
ona	c
v	c
praci	i
.	c

Prijela	i
do	c
Prahy	c
z	c
Anglie	c
,	c
z	c
Londynu	c
.	c

Je	c
to	c
krasná	i
žena	c
a	c
je	c
jí	c
40	c
let	c
.	c

Vystudovala	c
se	c
jako	c
překladatelka	c
ale	c
pracuje	c
jako	c
knihovnice	i
Národní	c
Knihovně	c
v	c
Praze	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
.	c

Teď	c
myslí	c
na	c
to	c
,	c
jak	c
krasné	i
vypada	i
město	c
za	c
oknem	c
.	c

Ráda	c
čist	i
beletrie	c
a	c
často	c
chodí	c
na	c
procházky	c
městem	c
.	c

Má	c
psa	c
,	c
který	c
jmenuje	c
se	c
Bobik	c
.	c

To	c
je	c
moje	c
pani	i
učitelka	c
.	c

Jmenuje	c
se	c
Eva	c
Svobodová	c
.	c

Bydli	i
v	c
Praze	c
.	c

Má	c
velky	i
byt	c
na	c
6	c
.	c

patRe	i
.	c

Moc	c
hezky	c
,	c
protože	c
má	c
kRasny	i
vyhled	i
na	c
Prahu	c
.	c

Moje	c
pani	i
učitelka	c
je	c
hodna	i
a	c
moc	c
sympatická	c
.	c

Jeji	i
45	c
let	c
.	c

Studovala	c
vysokou	c
školu	c
,	c
ted	i
pracuje	c
ve	c
stRedni	c
škole	c
učitelkou	c
.	c

Je	c
vdaná	c
a	c
taky	c
má	c
tři	c
děti	c
.	c

Mysli	i
,	c
jaka	i
bude	c
situacija	c
dal	c
.	c

Má	c
Radá	i
knihy	c
-	c
Romanyy	i
a	c
detektivky	i
.	c

Kdiz	c
má	c
čas	c
,	c
hodi	i
na	c
procházku	c
do	c
Divokou	i
ŠaRke	i
.	c

Má	c
maleho	c
psa	c
.	c

Jeji	i
pes	i
se	c
jmenuje	c
Mark	c
.	c

To	c
je	c
velmy	i
dobry	i
pes	i
.	c

Na	c
foto	c
je	c
pani	i
s	c
panem	c
a	c
dva	c
DETI	i
.	c

Jsou	c
na	c
DEtckEM	c
HRIŠte	c
.	c

Děti	c
hraji	i
(	c
na	c
)	c
.	c

.	c

.	c

Pani	i
ma	i
na	c
sobe	i
KRATKe	i
tričko	c
a	c
KRATKEe	i
kalhoty	c
i	c
boty	c
Pan	i
ma	i
na	c
sobe	i
tričko	i
s	i
DLOuHIM	i
RUKAVEM	i
a	c
KRAtJASY	c
a	c
takže	c
letni	i
(	c
BOtǐ	i
)	c
?	c

Deti	i
ma	i
taky	c
na	c
sobe	i
nejky	i
letni	i
šaty	c
Maji	c
dobru	c

a	c
je	c
SČAStNY	c
Mysli	i
na	c
lLASKU	i
a	c
DETI	i
Možno	i
MLUVI	i
o	c
DETOCH	c
,	c
o	c
RODINE	i
a	c
byte	i
Myslim	i
,	c
že	c
MOMENtALNE	c
LETO	i
a	c
je	c
teplo	c
!	c

Potřebovala	c
bych	c
vědět	c
,	c
jestli	c
máte	c
volný	c
pokoj	c
v	c
hotelu	c
pro	c
dva	c
lidi	c
na	c
týden	c
10.1	c
-	c
17.1	i
.	c

A	c
tak	c
že	c
napíšte	i
,	c
prosím	c
Vás	c
cenu	c
za	c
pokoj	c
.	c

Máte	c
nějaku	i
restaurace	c
v	c
hotelu	c
?	c

Přijedeme	c
autem	c
,	c
tak	c
že	c
potřebujem	i
ho	i
zaparkovat	c
.	c

Máte	c
parkoviště	c
?	c

V	c
hotelu	c
máte	c
lyžarskou	i
školu	c
?	c

Děkuji	c
Vám	c
moc	c
a	c
přeji	c
hezký	c
den	c
.	c

S	c
pozdravem	c
Julie	c
Černá	c
Dobry	i
den	c
!	c

Jedime	i
s	c
kamarádem	c
na	c
hory	c
a	c
chcela	i
byh	i
rezervovat	c
pokoj	c
ve	c
vašem	c
hotelu	c
.	c

Mate	i
volný	c
pokoj	c
pro	c
dva	c
lidi	i
?	c

A	c
kolik	c
korůn	i
to	c
bude	c
za	c
jednu	c
noc	c
?	c

Chcely	c
byh	c
večeřet	c
v	c
hotelu	c
.	c

Mame	i
auto	c
a	c
potřebue	c
parkovište	i
.	c

Je	c
tam	c
podle	c
hotelu	c
lyžařska	i
škola	c
?	c

S	c
uctou	c
Svobodová	c
Eva	c
Milý	c
Martine	c
,	c
dekují	i
za	c
e	c
-	c
mail	c
a	c
za	c
pozvaní	i
.	c

Rada	i
pujdu	i
na	c
oslavu	c
tvých	c
narozenin	c
.	c

Ale	c
mamotazky	c
.	c

Napiš	c
mi	c
prosím	c
,	c
kde	c
bude	c
oslava	c
a	c
kdy	c
oslava	c
začíná	c
.	c

Kdo	c
bude	c
dalšmíhostmí	i
?	c

Teším	i
se	c
na	c
odpověd	i
S	c
přitelskímpozdravem	c
Eva	c
.	c

Ahoj	c
,	c
Evo	c
!	c

Děkuji	c
ti	c
za	c
pozvaní	i
.	c

Moc	c
jsem	c
ráda	c
,	c
že	c
tě	c
brzy	c
uvidím	c
!	c

A	c
kde	c
budeš	c
oslavovat	c
svý	c
narozeniny	c
?	c

A	c
v	c
kolik	c
hodin	c
musím	c
přijit	i
?	c

Také	c
moc	c
se	c
mi	c
zajimavé	i
,	c
kdo	c
ještě	c
přijde	c
na	c
tvý	i
narozeniny	c
?	c

Ještěkrat	i
děkuji	c
ti	c
za	c
pozvaní	i
!	c

Kateřina	c
Tato	c
žena	c
se	c
jmenuje	c
Eva	c
Svobodová	c
.	c

Pracuje	c
učitelkou	c
a	c
nachází	c
se	c
ve	c
sborovně	c
.	c

Přijela	c
z	c
Ústí	c
nad	c
Labem	c
,	c
Je	c
velmi	c
komunikativní	c
,	c
chytrá	c
a	c
milá	c
.	c

Vystudovala	c
UK	c
a	c
teď	c
pracuje	c
na	c
vysoké	c
škole	c
.	c

Je	c
vdaná	c
a	c
má	c
dvě	c
děti	c
na	c
které	c
právě	c
myslí	c
.	c

Má	c
ráda	c
romány	c
a	c
detektivy	i
.	c

Ráda	c
sportuje	c
a	c
často	c
chodí	c
na	c
procházku	c
se	i
psem	c
,	c
který	c
se	c
jmenuje	c
Rex	c
.	c

Ahoj	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvoje	c
Email	c
.	c

Tvoje	c
Email	c
dostala	c
jsem	c
za	c
posledny	i
tyden	i
.	c

Mám	c
se	c
dobře	c
a	c
těším	c
se	c
na	c
tvoje	c
návštěvu	c
.	c

Posledny	i
tyden	i
byla	c
jsem	c
nemocna	i
,	c
ale	c
teď	c
už	c
jsem	c
zase	c
fit	c
.	c

Co	c
říct	c
o	c
mém	c
životě	c
?	c

Nic	c
zajimavého	i
se	c
nestalo	c
,	c
ale	c
snad	c
,	c
že	c
pracuju	c
na	c
diplomce	c
.	c

Je	c
moc	c
práce	c
,	c
ale	c
mám	c
rada	i
.	c

V	c
létě	c
pojedu	c
do	c
Anglie	i
.	c

Mám	c
pozvání	c
od	c
Julie	c
.	c

Budu	c
mít	c
dovolenou	c
od	c
10	c
.	c

července	c
do	c
25	c
.	c

července	c
2007	c
.	c

Jo	c
,	c
těším	c
se	c
na	c
naše	c
setkat	c
.	c

Pozvám	i
tě	i
pro	i
odpoledne	c
.	c

Myslím	c
půl	c
tří	i
u	c
mi	c
domů	c
.	c

Budu	c
doma	c
od	c
dva	c
hodiny	c
.	c

Kdy	c
přijedeš	c
ve	c
Drážďanech	c
?	c

Chtěla	c
bych	c
docházet	c
tě	c
na	c
nádraží	c
.	c

Čtu	c
že	c
budu	c
mít	c
prázdninové	c
kurzy	c
češtiny	c
.	c

Kdy	c
je	c
ten	c
a	c
kolik	c
stoji	i
kurzy	c
?	c

Odkud	c
má	c
ten	c
zajímavý	c
inzerat	i
?	c

Chtěla	c
bys	c
posílat	i
mi	c
prosim	i
?	c

Jinak	c
těším	c
se	c
na	c
naše	c
setkat	c
,	c
že	c
budeme	c
žvastat	c
Štastnou	c
cestu	c
a	c
hodně	c
pohody	c
na	c
práci	c
.	c

Jak	c
se	c
má	c
tvoje	c
matce	c
?	c

Pozdravuj	c
ho	i
!	c

Pro	c
dnesek	i
končím	i
.	c

Mej	i
se	c
hezky	c
.	c

Srdečně	c
,	c
zatim	i
Ahoj	c
.	c

Dana	c
Milá	c
Aleno	c
,	c
Ti	c
mockrát	c
za	c
Tvůj	c
Email	c
.	c

Těsím	i
mě	c
,	c
že	c
bylo	c
krásné	c
v	c
Rakousku	c
a	c
v	c
Slovinsku	i
.	c

Hlavně	c
novinka	c
z	c
mého	c
života	c
,	c
jěště	i
studuju	c
.	c

Nepracuju	i
na	c
diplomce	i
.	c

Myslím	c
,	c
že	c
budu	c
začínat	c
diplomovou	c
práci	c
příští	c
rok	c
.	c

Ale	c
spravě	i
plánuju	c
dovolenou	c
.	c

Neměl	c
jsem	c
žádný	c
nápad	c
.	c

Jsem	c
nadšen	c
s	c
tvůj	c
napadem	c
.	c

Mohl	c
bych	c
těšit	c
,	c
kdybys	c
mi	c
poslal	c
ten	c
zajímavý	c
inzerát	c
.	c

Potřebuju	c
taky	c
informaci	i
kolík	i
to	c
bude	c
stát	c
a	c
jak	c
dlouho	c
prázdníný	i
kurz	c
češtiny	c
bude	c
trvat	c
,	c
kdy	c
začí	c
a	c
skončí	c
.	c

Doufám	c
,	c
že	c
budes	i
mít	c
výsledek	c
u	c
firmy	c
v	c
Pírne	c
.	c

Nemusíš	c
být	c
nervozní	i
.	c

Těším	c
mě	c
,	c
že	c
budeš	c
mít	c
čas	c
v	c
pátek	c
odpoledne	c
a	c
přijedes	i
do	c
Dražďan	i
.	c

To	c
se	c
mi	c
hodí	c
,	c
protože	c
dopoledne	c
budu	c
mít	c
zkoušku	c
.	c

Odpoledne	c
budu	c
mít	c
čas	c
.	c

Mužeme	i
se	c
setkat	c
v	c
můj	c
bytě	c
.	c

Protože	c
předpokládám	c
,	c
že	c
nevíš	c
kde	c
teď	c
bydlím	c
,	c
dojdu	c
tě	c
na	c
nádraží	c
.	c

Prosím	c
,	c
napíš	i
mi	c
kdy	i
přijedes	i
v	c
pátek	c
odpoledne	c
.	c

Odpověz	i
brzy	c
!	c

Těším	c
mě	c
na	c
tvoji	c
návštěvu	c
.	c

Tím	c
končím	c
,	c
je	c
už	c
pozdě	c
a	c
musím	c
rano	i
brzo	c
vstát	c
.	c

Pozdravuj	c
vsechny	i
a	c
hlavně	c
Petře	c
.	c

Zatím	c
ahoj	c
.	c

Klára	c
Drážďany	c
,	c
22	c
.	c

července	c
2006	c
Milá	c
Mileno	c
,	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c
.	c

Těšila	c
jsem	c
moc	c
z	c
něho	c
.	c

Jaké	c
správy	i
!	c

Je	c
mi	c
lito	i
,	c
že	c
tak	c
dlouho	c
jsem	c
nenapisala	c
,	c
ale	c
jsem	c
měla	c
v	c
minulých	c
dnech	c
a	c
týdnech	c
moc	c
práce	c
.	c

Bohužel	c
nemůzu	i
přijít	c
k	c
grilovací	c
party	c
,	c
protože	c
mám	c
dovolenou	c
.	c

A	c
k	c
svatbe	c
ráda	c
prijdu	c
.	c

Chci	c
darovat	c
Vam	i
něco	c
k	c
svatbe	c
.	c

Co	c
si	c
přejete	c
?	c

Ve	c
středu	c
mám	c
čás	i
a	c
těším	c
se	c
na	c
setkani	i
s	c
tebou	c
.	c

Po	c
srazu	c
s	c
profesorem	c
můžeme	c
setkat	c
se	c
u	c
hlavního	c
nadrazi	i
v	c
20	c
hodin	c
.	c

Potom	c
můžeme	c
jít	c
do	c
hezké	c
kavárny	c
.	c

Mám	c
ještě	c
prosbu	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	c
dobrou	c
gramatiku	c
a	c
asi	c
můeš	i
koupit	c
ji	c
pro	c
mně	i
?	c

Samozřejmy	i
budu	c
platit	c
gramatiku	c
.	c

Takím	i
končím	c
.	c

Už	c
je	c
pozdě	c
a	c
ráno	c
musím	c
brzo	c
vstát	c
.	c

Mej	i
se	c
dobře	c
a	c
pozdravuj	c
Petra	c
.	c

Zatím	c
ahoj	c
.	c

Tvoje	c
Eva	c
19	c
.	c

července	c
2006	c
Ahoj	c
Mileno	c
Mám	c
se	c
dobře	c
a	c
také	c
jsem	c
dlouho	c
nepsal	c
.	c

Ale	c
c	c
tim	i
se	c
nikdo	c
nic	c
dělat	c
.	c

Ano	c
,	c
mám	c
teď	c
hodně	c
práce	c
,	c
mam	i
zkoušky	c
na	c
univerzitě	c
.	c

Bohužel	c
nemám	c
čas	c
pro	c
vaše	c
grilovací	c
party	c
v	c
Liberci	c
,	c
protože	c
mám	c
dovolenu	i
a	c
budu	c
k	c
moři	c
.	c

Ale	c
o	c
14	c
dní	c
později	c
,	c
27.8	i
.	c

,	c
mám	c
čas	c
a	c
těšim	i
se	c
na	c
svatbu	c
.	c

Setkame	i
se	c
v	c
Liberci	c
na	c
nádraži	i
v	c
deset	c
hodin	c
a	c
třicet	c
minut	c
?	c

Potom	c
totiž	c
přijede	c
vlak	c
v	c
Liberci	c
.	c

A	c
ve	c
středu	c
příští	c
týden	c
také	c
mám	c
caš	i
.	c

Setkame	i
se	c
v	c
šest	c
hodin	c
v	c
kavárnu	c
\"	c
kavárna	c
X	c
\"	c
na	c
nádraži	i
?	c

Tam	c
bychom	c
mohly	c
jít	c
na	c
kávu	c
a	c
popovídát	c
si	c
o	c
svatbě	c
.	c

A	c
mám	c
ještě	c
jednou	c
otázku	c
.	c

Hledam	i
dobrou	c
českou	c
gramatiku	c
.	c

Znáš	c
jednou	c
?	c

Když	c
ano	c
-	c
prosím	c
koupj	c
ji	c
.	c

Přirozeně	i
zaplatim	i
.	c

Měj	c
se	c
dobře	c
!	c

Vidime	i
brzo	c
.	c

Zatim	i
ahoj	c
.	c

Martin	c
Ahoj	c
Mileno	c
,	c
děkuju	c
mnohokrát	c
za	c
tvůj	c
email	c
.	c

Těším	c
se	c
,	c
že	c
máte	c
docela	c
dobře	c
a	c
že	c
mi	c
pozváš	c
!	c

Momentalně	i
mám	c
hodně	c
práce	c
.	c

Musíme	c
se	c
skončit	c
s	c
programem	c
na	c
festival	c
.	c

Potom	c
budu	c
mít	c
dovolenou	c
.	c

To	c
znamená	c
,	c
že	c
se	c
bohužel	c
neuvídíme	c
v	c
Liberci	c
na	c
grilovací	c
party	c
.	c

Ale	c
na	c
svatbu	c
ráda	c
a	c
určitě	c
příjdu	i
.	c

Co	c
si	c
přáte	i
,	c
ty	c
a	c
Petr	c
?	c

Příští	c
štredu	i
budu	c
mít	c
čas	c
.	c

Ráda	c
se	c
s	c
tebou	c
setkám	c
!	c

Znáš	c
kavárnu	c
u	c
\"	c
Gäusedieb	i
\"	c
?	c

Tuhle	c
je	c
v	c
\"	c
Bilé	i
uličce	i
\"	c
(	c
Weisse	c
Gasse	c
)	c
.	c

Setkáme	c
se	c
tám	i
v	c
15	c
hodin	c
.	c

Píjéme	c
kávu	c
a	c
popovídáme	c
si	c
o	c
svatbě	c
.	c

To	c
je	c
dobrý	i
napad	i
a	c
už	c
jsem	c
moc	c
zvědavá	c
.	c

Mám	c
ještě	c
jednu	c
otázku	c
:	c
Hledám	c
dobrou	c
gramatiku	c
českého	c
jazyka	c
.	c

Znáš	c
jednu	c
?	c

Jestli	c
je	c
to	c
možné	c
,	c
můžeš	c
mi	c
koupit	c
jednu	c
,	c
prosím	c
?	c

Samozřejmě	c
ji	c
zaplatím	c
!	c

Mileno	c
,	c
teď	c
už	c
skončím	c
.	c

Moc	c
se	c
těším	c
na	c
naše	c
setkání	c
.	c

Hezký	c
víkend	c
!	c

Ahoj	c
Mileno	c
,	c
dekuji	i
za	c
tvůj	c
email	c
.	c

Mám	c
se	c
dobře	c
!	c

Teď	c
vůbec	c
nemám	c
práci	c
,	c
protože	c
jsem	c
na	c
dovolené	c
.	c

Bohužel	c
nemůžu	c
prijít	c
k	c
vašemu	c
grilovací	c
party	c
,	c
protože	c
jsem	c
zase	c
na	c
dovolené	c
.	c

:	c
-	c
)	c
Ale	c
prijdu	c
rád	c
k	c
vaší	i
svatbu	c
!	c

Už	c
se	c
těším	c
moc	c
!	c

Co	c
si	c
přejete	c
?	c

Ve	c
štredu	i
mám	c
čas	c
a	c
těším	c
se	c
na	c
setkání	c
.	c

Můj	c
vlak	c
prijede	i
v	c
11	c
:	c
00	c
k	c
hlavnímu	c
nádraží	c
.	c

Máš	c
pak	c
čas	c
?	c

Můžeš	c
jít	c
pro	c
mě	c
?	c

Pak	c
můžeme	c
jít	c
spolu	c
k	c
mému	c
profesorovi	c
a	c
potom	c
jít	c
na	c
kávu	c
a	c
popovídat	c
si	c
o	c
svatbě	c
.	c

Můžeš	c
mi	c
pomáhat	c
?	c

Hledám	c
dobrou	c
gramatiku	c
češtiny	c
.	c

Znáš	c
jednu	c
?	c

Když	c
znáš	c
,	c
můžeš	c
mi	i
koupit	c
ji	i
?	c

Samozřejmě	c
zaplatím	c
ji	i
!	c

Jinak	c
chtěl	c
bych	c
vědět	c
,	c
jako	c
Ústí	c
je	c
.	c

Jsi	c
v	c
Ústí	i
nad	c
Labem	c
nebo	c
v	c
Ústí	c
nad	c
Orlicí	c
?	c

Myslím	c
,	c
že	c
Ústí	c
nad	c
Orlicí	c
není	c
tak	c
dobré	c
,	c
protože	c
hodně	c
průmyslů	c
je	c
tam	c
.	c

Taky	c
nejsem	c
byl	c
ještě	c
v	c
Petrohradu	c
.	c

Musíš	c
vypravět	i
,	c
když	c
máš	c
zase	c
čas	c
.	c

Zatím	c
ahoj	c
!	c

Tomáš	c
Ahoj	c
Aleno	c
,	c
dekuju	i
Ti	c
mockrát	c
za	c
tvůj	c
dopis	c
.	c

Měla	c
jsem	c
moc	c
černé	c
svědom	c
,	c
že	c
jsem	c
Ti	c
dlouhou	c
nepsala	c
.	c

Ale	c
měla	c
jsem	c
moc	c
práce	c
v	c
poslední	c
době	c
.	c

Včera	c
odevsdala	c
jsem	c
seminarní	i
práci	c
.	c

Přišti	i
semestru	c
budu	c
psát	c
diplomovou	c
práce	c
.	c

O	c
dovolenou	c
nebudu	c
mít	c
čas	c
,	c
protože	c
budu	c
prácovat	i
v	c
kancelaři	i
.	c

Byla	c
bych	c
ráda	c
,	c
kdybychom	c
se	c
setkáli	c
v	c
Drážďanech	c
.	c

Kdy	c
budeš	c
přijíždět	c
na	c
nádraži	i
?	c

Půjdu	c
na	c
nádraži	i
.	c

Potom	c
můžeme	c
chodit	c
na	c
mně	i
domů	c
.	c

Ale	c
mám	c
jen	c
čas	c
v	c
patek	i
dopoledne	c
.	c

Mohla	c
bych	c
ti	c
něco	c
zeptat	c
:	c
Kdy	c
bude	i
začínat	i
prázdninove	i
kurzy	i
češtiny	c
?	c

Viš	i
,	c
kolik	c
stoji	i
?	c

Prosím	c
,	c
mohla	c
bys	c
posilat	i
zajímavý	i
inzerát	c
?	c

Dekuju	i
Ti	c
mockrát	c
.	c

Pro	c
dněšek	c
koncím	i
.	c

Už	c
je	c
pozdě	c
a	c
jsem	c
unavená	c
.	c

Pozdravuj	c
Evu	c
.	c

Mej	i
se	c
moc	c
hezky	c
.	c

Zatím	c
ahoj	c
!	c

Kateřina	c
Drážďany	c
x	c
7.dubna	c
2007	c
Milá	c
Aleno	c
,	c
Ti	c
mnohokrát	c
za	c
Tvůj	c
email	c
.	c

Těšila	c
jsem	c
se	c
moc	c
z	c
něj	c
.	c

Je	c
mi	c
líto	c
,	c
že	c
píšu	c
teprve	c
dnes	c
,	c
ale	c
musel	c
jsem	c
pracovat	c
hodně	c
v	c
poslední	c
době	c
.	c

Bohužel	c
musím	c
už	c
pracovat	c
na	c
diplomce	c
.	c

Budu	c
na	c
dovolené	c
až	c
příští	c
měsíc	c
.	c

Jinak	c
se	c
mám	c
docela	c
dobře	c
!	c

Těšila	c
jsem	c
se	c
moc	c
,	c
že	c
budeš	c
v	c
Drážďanech	i
X	c
brzo	c
!	c

Můžeme	c
se	c
setkat	c
,	c
budu	c
mít	c
čas	c
.	c

Mužeš	i
mi	c
navštívit	c
odpoledne	c
.	c

Kdy	c
příjedeš	i
na	c
nádraží	c
?	c

Chtěla	c
bych	c
jít	c
na	c
tebe	c
!	c

Ten	c
prázdninový	c
kurz	c
zajímá	c
mě	c
.	c

Kateřino	c
,	c
víš	c
kdy	c
bude	c
kurz	c
a	c
kolik	c
stojí	c
?	c

Mohla	c
bys	c
mi	c
poslat	c
ten	c
inzerát	c
?	c

Tak	c
,	c
doufám	c
,	c
že	c
Ti	c
v	c
Brně	c
Y	c
dobře	c
.	c

Přeju	c
Ti	c
všechno	c
nejlepší	c
za	c
Tvůj	c
pohovor	c
!	c

Dana	c
Ahoj	c
Jano	c
,	c
děkuji	c
Ti	c
za	c
tvůj	c
e	c
-	c
mail	c
!	c

Mám	c
se	c
dobře	c
,	c
ale	c
studium	c
je	c
stres	c
.	c

Máme	c
hodně	c
zkoušek	c
.	c

Já	c
mám	c
zkousky	i
z	c
matematce	c
a	c
z	c
češtině	c
gramatice	c
.	c

To	c
bude	c
moc	c
těžké	c
,	c
myslím	c
.	c

Ale	c
se	c
těším	c
,	c
že	c
můžu	c
přijít	c
na	c
tvoji	c
party	c
.	c

Teď	c
jsem	c
ve	c
stresu	c
,	c
ale	c
s	c
květne	c
mám	c
moc	c
čas	c
.	c

Proto	c
chtěl	c
bych	c
zůstávat	i
o	c
celého	i
víkendu	c
a	c
vidět	c
město	c
.	c

Tak	c
,	c
